,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
2147,2202,"[4.989119689290722, 7.734051942825317, 3.2004507127514277, 5.500469829887152, 6.034695148468018, 5.474956784929548, 5.43226945400238, 8.464131712913513, 8.038663427035013, 4.344075685242812, 6.6831589124419475, 4.989119689290722, 6.869176959991455, 4.989119689290722, 4.196976592897305, 6.650388026237488, 4.989882700973087, 4.810113079100847, 6.869176959991455, 6.763642871379853, 5.100393320123355, 7.799686747789383, 4.737144234776497, 8.890026609102884, 4.810113079100847, 5.409826751459729, 7.008335372805595, 4.810113079100847, 6.869176959991455, 7.3968254460228815, 6.2198609965188165, 5.261612947498049, 5.510070316493511, 4.844019682091825, 5.474956784929548]",7.410337656736374,[7.410337656736374],"[[4.989119689290722], [7.734051942825317], [3.2004507127514277], [5.500469829887152], [6.034695148468018], [5.474956784929548], [5.43226945400238], [8.464131712913513], [8.038663427035013], [4.344075685242812], [6.6831589124419475], [4.989119689290722], [6.869176959991455], [4.989119689290722], [4.196976592897305], [6.650388026237488], [4.989882700973087], [4.810113079100847], [6.869176959991455], [6.763642871379853], [5.100393320123355], [7.799686747789383], [4.737144234776497], [8.890026609102884], [4.810113079100847], [5.409826751459729], [7.008335372805595], [4.810113079100847], [6.869176959991455], [7.3968254460228815], [6.2198609965188165], [5.261612947498049], [5.510070316493511], [4.844019682091825], [5.474956784929548]]",52.95885864988995,0.7995277627599494
2148,2203,"[4.499977633357048, 5.513001576066017, 2.922172073274851, 5.513001576066017, 2.922172073274851, 5.513001576066017, 5.513001576066017, 5.513001576066017, 4.361245587468147, 3.6681826199804033, 3.6051315665245056, 5.513001576066017, 5.513001576066017, 5.513001576066017, 2.922172073274851, 2.922172073274851, 4.361245587468147, 5.513001576066017, 4.361245587468147, 5.1995245814323425, 5.513001576066017, 3.6681826199804033, 3.6051315665245056, 4.361245587468147, 3.2676599860191344, 5.513001576066017, 2.922172073274851, 3.6051315665245056, 3.464705526828766, 5.513001576066017, 5.513001576066017, 5.513001576066017, 5.513001576066017, 2.922172073274851, 5.513001576066017]",3.6051315665245056,[3.6051315665245056],"[[4.499977633357048], [5.513001576066017], [2.922172073274851], [5.513001576066017], [2.922172073274851], [5.513001576066017], [5.513001576066017], [5.513001576066017], [4.361245587468147], [3.6681826199804033], [3.6051315665245056], [5.513001576066017], [5.513001576066017], [5.513001576066017], [2.922172073274851], [2.922172073274851], [4.361245587468147], [5.513001576066017], [4.361245587468147], [5.1995245814323425], [5.513001576066017], [3.6681826199804033], [3.6051315665245056], [4.361245587468147], [3.2676599860191344], [5.513001576066017], [2.922172073274851], [3.6051315665245056], [3.464705526828766], [5.513001576066017], [5.513001576066017], [5.513001576066017], [5.513001576066017], [2.922172073274851], [5.513001576066017]]",52.94779557383036,0.7995195216825055
2149,2204,"[1.2034725450600188, 1.3312200004390131, 1.3168653243420911, 1.3168653243420911, 1.2034725450600188, 1.3168653243420911, 1.2034725450600188, 1.3168653243420911, 1.3168653243420911, 1.0994423234240256, 1.2034725450600188, 1.2034725450600188, 2.511765271425247, 3.072112994889418, 1.2034725450600188, 1.5714142774896962, 1.3168653243420911, 1.4040066521953454, 2.145910409944398, 1.2034725450600188, 1.2034725450600188, 1.3176176899112761, 1.3312200004390131, 1.2034725450600188, 1.2034725450600188, 1.3168653243420911, 2.790952245891094, 1.3176176899112761, 1.3168653243420911, 1.9472301329175632, 1.2034725450600188, 1.2034725450600188, 1.2034725450600188, 1.2034725450600188, 3.2203445273141065]",1.728417337872088,[1.728417337872088],"[[1.2034725450600188], [1.3312200004390131], [1.3168653243420911], [1.3168653243420911], [1.2034725450600188], [1.3168653243420911], [1.2034725450600188], [1.3168653243420911], [1.3168653243420911], [1.0994423234240256], [1.2034725450600188], [1.2034725450600188], [2.511765271425247], [3.072112994889418], [1.2034725450600188], [1.5714142774896962], [1.3168653243420911], [1.4040066521953454], [2.145910409944398], [1.2034725450600188], [1.2034725450600188], [1.3176176899112761], [1.3312200004390131], [1.2034725450600188], [1.2034725450600188], [1.3168653243420911], [2.790952245891094], [1.3176176899112761], [1.3168653243420911], [1.9472301329175632], [1.2034725450600188], [1.2034725450600188], [1.2034725450600188], [1.2034725450600188], [3.2203445273141065]]",20.477269425052118,0.754118221040229
2150,2205,"[5.737802028656006, 5.737802028656006, 3.6198452820369442, 4.550879091024399, 5.737802028656006, 5.737802028656006, 2.8779841676354407, 5.737802028656006, 2.260739033872431, 5.737802028656006, 5.737802028656006, 5.737802028656006, 5.737802028656006, 5.737802028656006, 5.737802028656006, 4.059826561382839, 2.8788700809912577, 3.855840088799596, 5.737802028656006, 5.737802028656006, 3.748384985540594, 3.2344141687665666, 0.7198857457979637, 5.737802028656006, 5.737802028656006, 6.706725200017293, 5.737802028656006, 2.6141541119905014, 5.737802028656006, 5.737802028656006, 2.570050426137944, 5.737802028656006, 5.737802028656006, 5.737802028656006, 5.737802028656006]",5.737802028656006,[5.737802028656006],"[[5.737802028656006], [5.737802028656006], [3.6198452820369442], [4.550879091024399], [5.737802028656006], [5.737802028656006], [2.8779841676354407], [5.737802028656006], [2.260739033872431], [5.737802028656006], [5.737802028656006], [5.737802028656006], [5.737802028656006], [5.737802028656006], [5.737802028656006], [4.059826561382839], [2.8788700809912577], [3.855840088799596], [5.737802028656006], [5.737802028656006], [3.748384985540594], [3.2344141687665666], [0.7198857457979637], [5.737802028656006], [5.737802028656006], [6.706725200017293], [5.737802028656006], [2.6141541119905014], [5.737802028656006], [5.737802028656006], [2.570050426137944], [5.737802028656006], [5.737802028656006], [5.737802028656006], [5.737802028656006]]",48.215964093546525,0.7957607298226307
2151,2206,"[2.639337566282068, 1.8679953542471464, 2.147516390504806, 3.004145280184115, 2.687697794069262, 3.335727383196354, 3.5356470617864812, 2.639337566282068, 2.4754612570190253, 3.3450745766361556, 3.6325220381841063, 2.3907443765226915, 3.3450745766361556, 2.617240686361727, 3.082919794179144, 2.8140116260387003, 1.6125942924383865, 0.21110375313178842, 0.1250481186905982, 3.3450745766361556, 2.639337566282068, 2.76670600441112, 2.3368895752355456, 3.2797651065415456, 2.639337566282068, 2.66885948413983, 1.8679953542471464, 3.474752178709758, 1.8245318170923452, 2.203846619813703, 2.325866642162988, 2.823417085740301, 1.8132085478670585, 2.2431632976254656, 2.2431632976254656]",3.3450745766361556,[3.3450745766361556],"[[2.639337566282068], [1.8679953542471464], [2.147516390504806], [3.004145280184115], [2.687697794069262], [3.335727383196354], [3.5356470617864812], [2.639337566282068], [2.4754612570190253], [3.3450745766361556], [3.6325220381841063], [2.3907443765226915], [3.3450745766361556], [2.617240686361727], [3.082919794179144], [2.8140116260387003], [1.6125942924383865], [0.21110375313178842], [0.1250481186905982], [3.3450745766361556], [2.639337566282068], [2.76670600441112], [2.3368895752355456], [3.2797651065415456], [2.639337566282068], [2.66885948413983], [1.8679953542471464], [3.474752178709758], [1.8245318170923452], [2.203846619813703], [2.325866642162988], [2.823417085740301], [1.8132085478670585], [2.2431632976254656], [2.2431632976254656]]",39.05642409761897,0.7867935245236416
2152,2208,"[2.855603466146729, 3.5631650278644105, 3.5631650278644105, 2.855603466146729, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 2.855603466146729, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 2.855603466146729, 3.5631650278644105, 2.855603466146729, 2.855603466146729, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 3.5631650278644105, 2.855603466146729]",3.5631650278644105,[3.5631650278644105],"[[2.855603466146729], [3.5631650278644105], [3.5631650278644105], [2.855603466146729], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [2.855603466146729], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [2.855603466146729], [3.5631650278644105], [2.855603466146729], [2.855603466146729], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [3.5631650278644105], [2.855603466146729]]",2.8101048349165336,0.5722211913832747
2153,2209,"[1.7813389322587423, 2.115512842578547, 2.115512842578547, 2.115512842578547, 0.6028522766298718, 0.6028522766298718, 1.3720607705065049, 2.115512842578547, 1.5340032476103969, 2.115512842578547, 1.7365730598568916, 1.6959514607890294, 2.115512842578547, 1.3720607705065049, 1.7652612374060683, 2.115512842578547, 2.115512842578547, 1.7813389322587423, 2.115512842578547, 1.7652612374060683, 0.8563914288851348, 1.7652612374060683, 2.115512842578547, 1.7365730598568916, 2.115512842578547, 1.7813389322587423, 1.8906308992041483, 0.8563914288851348, 2.115512842578547, 1.7652612374060683, 1.1334425316890702, 0.8563914288851348, 1.7105362564325333, 2.115512842578547, 1.6087619956168864]",0.709164616962274,[0.709164616962274],"[[1.7813389322587423], [2.115512842578547], [2.115512842578547], [2.115512842578547], [0.6028522766298718], [0.6028522766298718], [1.3720607705065049], [2.115512842578547], [1.5340032476103969], [2.115512842578547], [1.7365730598568916], [1.6959514607890294], [2.115512842578547], [1.3720607705065049], [1.7652612374060683], [2.115512842578547], [2.115512842578547], [1.7813389322587423], [2.115512842578547], [1.7652612374060683], [0.8563914288851348], [1.7652612374060683], [2.115512842578547], [1.7365730598568916], [2.115512842578547], [1.7813389322587423], [1.8906308992041483], [0.8563914288851348], [2.115512842578547], [1.7652612374060683], [1.1334425316890702], [0.8563914288851348], [1.7105362564325333], [2.115512842578547], [1.6087619956168864]]",168.17076851950318,0.8368920409795597
2154,2210,"[6.130044412612915, 6.130044412612915, 4.521097926156862, 4.3436162345377465, 6.130044412612915, 6.130044412612915, 6.130044412612915, 4.3436162345377465, 6.130044412612915, 6.130044412612915, 6.130044412612915, 6.130044412612915, 4.3436162345377465, 6.130044412612915, 6.130044412612915, 4.3436162345377465, 6.130044412612915, 4.521097926156862, 6.130044412612915, 6.130044412612915, 6.130044412612915, 6.130044412612915, 4.521097926156862, 4.521097926156862, 6.130044412612915, 6.130044412612915, 4.3436162345377465, 6.130044412612915, 4.3436162345377465, 6.130044412612915, 6.130044412612915, 4.521097926156862, 4.521097926156862, 4.521097926156862, 4.3436162345377465]",4.3436162345377465,[4.3436162345377465],"[[6.130044412612915], [6.130044412612915], [4.521097926156862], [4.3436162345377465], [6.130044412612915], [6.130044412612915], [6.130044412612915], [4.3436162345377465], [6.130044412612915], [6.130044412612915], [6.130044412612915], [6.130044412612915], [4.3436162345377465], [6.130044412612915], [6.130044412612915], [4.3436162345377465], [6.130044412612915], [4.521097926156862], [6.130044412612915], [6.130044412612915], [6.130044412612915], [6.130044412612915], [4.521097926156862], [4.521097926156862], [6.130044412612915], [6.130044412612915], [4.3436162345377465], [6.130044412612915], [4.3436162345377465], [6.130044412612915], [6.130044412612915], [4.521097926156862], [4.521097926156862], [4.521097926156862], [4.3436162345377465]]",44.2280171104716,0.7921739675175603
2155,2211,"[3.743901956710033, 3.433106969197979, 3.6528246157686226, 3.743901956710033, 3.743901956710033, 3.743901956710033, 3.20875608191515, 3.6528246157686226, 3.433106969197979, 3.433106969197979, 3.6528246157686226, 3.6528246157686226, 3.743901956710033, 3.433106969197979, 3.743901956710033, 3.6528246157686226, 3.743901956710033, 3.743901956710033, 3.743901956710033, 3.6528246157686226, 3.433106969197979, 3.743901956710033, 3.6528246157686226, 3.433106969197979, 3.6528246157686226, 3.20875608191515, 3.20875608191515, 3.6528246157686226, 3.20875608191515, 3.743901956710033, 3.20875608191515, 3.20875608191515, 3.6528246157686226, 3.6528246157686226, 3.6528246157686226]",3.341433439149775,[3.341433439149775],"[[3.743901956710033], [3.433106969197979], [3.6528246157686226], [3.743901956710033], [3.743901956710033], [3.743901956710033], [3.20875608191515], [3.6528246157686226], [3.433106969197979], [3.433106969197979], [3.6528246157686226], [3.6528246157686226], [3.743901956710033], [3.433106969197979], [3.743901956710033], [3.6528246157686226], [3.743901956710033], [3.743901956710033], [3.743901956710033], [3.6528246157686226], [3.433106969197979], [3.743901956710033], [3.6528246157686226], [3.433106969197979], [3.6528246157686226], [3.20875608191515], [3.20875608191515], [3.6528246157686226], [3.20875608191515], [3.743901956710033], [3.20875608191515], [3.20875608191515], [3.6528246157686226], [3.6528246157686226], [3.6528246157686226]]",2.6519050429756743,0.5643174152419265
2156,2212,"[2.1864483833446036, 3.7945860850935182, 2.0095527095836587, 4.216279088918652, 2.204089139660937, 3.140642309037503, 1.7571066268993651, 2.328431750476981, 3.798457442837603, 2.002005082933465, 2.955686038825661, 2.204089139660937, 2.1833128600846976, 2.6010584436298814, 1.8859063862202068, 2.7669286933794086, 3.80310689045776, 2.6010584436298814, 2.002005082933465, 4.242418201530681, 2.402907590190058, 2.5666344670268395, 2.9611196417361496, 3.9975858208619885, 2.002005082933465, 2.8356985162827186, 2.103695947676897, 2.103695947676897, 4.626069271678312, 3.149431996338535, 3.2645176369987894, 3.1978343271960816, 2.0162265308201315, 3.2423705941066148, 4.242418201530681]",5.050435143021437,[5.050435143021437],"[[2.1864483833446036], [3.7945860850935182], [2.0095527095836587], [4.216279088918652], [2.204089139660937], [3.140642309037503], [1.7571066268993651], [2.328431750476981], [3.798457442837603], [2.002005082933465], [2.955686038825661], [2.204089139660937], [2.1833128600846976], [2.6010584436298814], [1.8859063862202068], [2.7669286933794086], [3.80310689045776], [2.6010584436298814], [2.002005082933465], [4.242418201530681], [2.402907590190058], [2.5666344670268395], [2.9611196417361496], [3.9975858208619885], [2.002005082933465], [2.8356985162827186], [2.103695947676897], [2.103695947676897], [4.626069271678312], [3.149431996338535], [3.2645176369987894], [3.1978343271960816], [2.0162265308201315], [3.2423705941066148], [4.242418201530681]]",109.62967188463948,0.824751665833884
2157,2213,"[3.0543429167573777, 3.785039852373302, 6.84460301399231, 4.006165453853707, 3.7341949535267696, 3.7341949535267696, 2.7312662526118485, 3.909653410888635, 2.825695022351711, 2.975388926508672, 3.7341949535267696, 6.84460301399231, 6.82601273059845, 7.5285052299499515, 3.1425851466243757, 3.7341949535267696, 7.5285052299499515, 2.3174690690648276, 3.7341949535267696, 3.1824770895279166, 6.744265127182007, 2.0385060138372784, 2.7868883792749224, 2.814782182282215, 7.221995711326599, 7.5285052299499515, 3.785039852373302, 7.5285052299499515, 3.785039852373302, 7.5285052299499515, 3.7341949535267696, 7.5285052299499515, 4.691742019812492, 3.785039852373302, 2.418977339975148]",7.602121591567993,[7.602121591567993],"[[3.0543429167573777], [3.785039852373302], [6.84460301399231], [4.006165453853707], [3.7341949535267696], [3.7341949535267696], [2.7312662526118485], [3.909653410888635], [2.825695022351711], [2.975388926508672], [3.7341949535267696], [6.84460301399231], [6.82601273059845], [7.5285052299499515], [3.1425851466243757], [3.7341949535267696], [7.5285052299499515], [2.3174690690648276], [3.7341949535267696], [3.1824770895279166], [6.744265127182007], [2.0385060138372784], [2.7868883792749224], [2.814782182282215], [7.221995711326599], [7.5285052299499515], [3.785039852373302], [7.5285052299499515], [3.785039852373302], [7.5285052299499515], [3.7341949535267696], [7.5285052299499515], [4.691742019812492], [3.785039852373302], [2.418977339975148]]",167.4888312315288,0.8367845102855674
