,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1541,1571,"[3.0698186232475564, 2.7527879400295205, 2.900814515305683, 2.7527879400295205, 2.638812489911086, 3.2318960261909524, 2.9724445563624613, 2.4191037199713965, 1.8020988487871363, 2.8886505495611345, 2.7527879400295205, 2.900814515305683, 7.270479608665813, 2.9724445563624613, 2.8808964661115573, 2.4848191497003427, 2.2752310111083918, 1.6015601957174526, 2.7527879400295205, 3.2065569972037338, 2.8808964661115573, 2.900814515305683, 2.7237980126270225, 3.0691699384333333, 3.2065569972037338, 2.8886505495611345, 2.729104320969782, 2.7527879400295205, 3.4896253424563577, 2.900814515305683, 2.7527879400295205, 2.900814515305683, 2.900814515305683, 2.729104320969782, 2.9724445563624613]",2.3889038593818746,[2.3889038593818746],"[[3.0698186232475564], [2.7527879400295205], [2.900814515305683], [2.7527879400295205], [2.638812489911086], [3.2318960261909524], [2.9724445563624613], [2.4191037199713965], [1.8020988487871363], [2.8886505495611345], [2.7527879400295205], [2.900814515305683], [7.270479608665813], [2.9724445563624613], [2.8808964661115573], [2.4848191497003427], [2.2752310111083918], [1.6015601957174526], [2.7527879400295205], [3.2065569972037338], [2.8808964661115573], [2.900814515305683], [2.7237980126270225], [3.0691699384333333], [3.2065569972037338], [2.8886505495611345], [2.729104320969782], [2.7527879400295205], [3.4896253424563577], [2.900814515305683], [2.7527879400295205], [2.900814515305683], [2.900814515305683], [2.729104320969782], [2.9724445563624613]]",40.402081768791945,0.7882850121422429
1542,1572,"[3.8200643810754022, 7.2835576176643375, 8.767368227243423, 7.535207018256187, 5.598636825879415, 5.598636825879415, 8.200350999832153, 8.200350999832153, 5.598636825879415, 5.3337635199228925, 4.4842133186757565, 5.598636825879415, 7.535207018256187, 4.897454112768173, 5.598636825879415, 7.535207018256187, 8.200350999832153, 3.8200643810754022, 7.2835576176643375, 3.8200643810754022, 3.8200643810754022, 3.8200643810754022, 3.9608636036515237, 4.220448513825734, 7.2835576176643375, 5.598636825879415, 5.598636825879415, 5.598636825879415, 2.696992289274931, 8.378313422203064, 7.535207018256187, 8.767368227243423, 8.200350999832153, 3.8200643810754022, 3.8200643810754022]",5.598636825879415,[5.598636825879415],"[[3.8200643810754022], [7.2835576176643375], [8.767368227243423], [7.535207018256187], [5.598636825879415], [5.598636825879415], [8.200350999832153], [8.200350999832153], [5.598636825879415], [5.3337635199228925], [4.4842133186757565], [5.598636825879415], [7.535207018256187], [4.897454112768173], [5.598636825879415], [7.535207018256187], [8.200350999832153], [3.8200643810754022], [7.2835576176643375], [3.8200643810754022], [3.8200643810754022], [3.8200643810754022], [3.9608636036515237], [4.220448513825734], [7.2835576176643375], [5.598636825879415], [5.598636825879415], [5.598636825879415], [2.696992289274931], [8.378313422203064], [7.535207018256187], [8.767368227243423], [8.200350999832153], [3.8200643810754022], [3.8200643810754022]]",58.8665316563804,0.8036180473050012
1543,1573,"[2.5204233372033658, 1.2453191647162805, 1.2049851352348924, 1.6038922969824994, 1.2049851352348924, 2.283353680279106, 2.788579863651345, 3.4097820749351135, 2.785497601780876, 1.1119767404161394, 2.6646741546977024, 1.2049851352348924, 2.226957645001156, 1.2049851352348924, 2.3774249660782516, 1.504903315942184, 0.8375711378641426, 2.5721104878432337, 2.8031185901723803, 2.058382573421113, 1.0429954957216978, 1.6004388636121383, 2.283353680279106, 2.2780586009224257, 1.1042963473203902, 2.962409637371699, 2.283353680279106, 5.233961120247841, 3.8881202798623304, 2.0338251600041986, 2.283353680279106, 2.5645299745723604, 2.2757545963209447, 3.2582364785126767, 2.5633053478456778]",5.119978684399809,[5.119978684399809],"[[2.5204233372033658], [1.2453191647162805], [1.2049851352348924], [1.6038922969824994], [1.2049851352348924], [2.283353680279106], [2.788579863651345], [3.4097820749351135], [2.785497601780876], [1.1119767404161394], [2.6646741546977024], [1.2049851352348924], [2.226957645001156], [1.2049851352348924], [2.3774249660782516], [1.504903315942184], [0.8375711378641426], [2.5721104878432337], [2.8031185901723803], [2.058382573421113], [1.0429954957216978], [1.6004388636121383], [2.283353680279106], [2.2780586009224257], [1.1042963473203902], [2.962409637371699], [2.283353680279106], [5.233961120247841], [3.8881202798623304], [2.0338251600041986], [2.283353680279106], [2.5645299745723604], [2.2757545963209447], [3.2582364785126767], [2.5633053478456778]]",181.70057180195812,0.8389135970375013
1544,1574,"[2.390583422734857, 1.842346397589103, 1.7244054718903499, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.7244054718903499, 1.842346397589103, 1.842346397589103, 1.7244054718903499, 1.4355910278916484, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.842346397589103, 0.9478808896885298, 0.891827073638326, 1.7244054718903499, 1.7244054718903499, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.7244054718903499, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.842346397589103, 1.842346397589103]",3.01792004429808,[3.01792004429808],"[[2.390583422734857], [1.842346397589103], [1.7244054718903499], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.7244054718903499], [1.842346397589103], [1.842346397589103], [1.7244054718903499], [1.4355910278916484], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.842346397589103], [0.9478808896885298], [0.891827073638326], [1.7244054718903499], [1.7244054718903499], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.7244054718903499], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.842346397589103], [1.842346397589103]]",53.29220467196394,0.7997749733501861
1545,1575,"[4.926123300194741, 4.903490714728832, 4.451300522685051, 1.0664036025758832, 2.971729916598027, 4.03847244923765, 4.698243381828069, 2.119534239425169, 1.8745468699683745, 4.2610497543854375, 2.975932935327624, 1.915656372630859, 4.360131378878247, 2.4490413537851587, 2.6367390793082968, 3.7614897042512894, 4.229981830174273, 3.9368496105695763, 3.4679955651906007, 2.973853596087013, 2.0889233685550552, 2.9847480838115397, 2.1155854182810905, 4.0599814221262935, 5.760602043734656, 2.661083500115917, 1.8123893822012178, 4.7326459281146525, 6.240173316001892, 5.465231368939082, 4.603403600102121, 4.870579015124928, 4.326721849300983, 4.2610497543854375, 6.081089472770691]",4.2610497543854375,[4.2610497543854375],"[[4.926123300194741], [4.903490714728832], [4.451300522685051], [1.0664036025758832], [2.971729916598027], [4.03847244923765], [4.698243381828069], [2.119534239425169], [1.8745468699683745], [4.2610497543854375], [2.975932935327624], [1.915656372630859], [4.360131378878247], [2.4490413537851587], [2.6367390793082968], [3.7614897042512894], [4.229981830174273], [3.9368496105695763], [3.4679955651906007], [2.973853596087013], [2.0889233685550552], [2.9847480838115397], [2.1155854182810905], [4.0599814221262935], [5.760602043734656], [2.661083500115917], [1.8123893822012178], [4.7326459281146525], [6.240173316001892], [5.465231368939082], [4.603403600102121], [4.870579015124928], [4.326721849300983], [4.2610497543854375], [6.081089472770691]]",47.068831391801844,0.7947721897562032
1546,1576,"[2.7125315814720175, 2.549282517335895, 1.989527771670726, 2.549282517335895, 2.715649969483677, 2.715649969483677, 2.715649969483677, 2.715649969483677, 2.715649969483677, 2.7125315814720175, 2.7125315814720175, 2.715649969483677, 2.549282517335895, 2.715649969483677, 2.7125315814720175, 2.715649969483677, 2.7125315814720175, 2.549282517335895, 2.715649969483677, 2.7712804696833095, 2.7125315814720175, 3.202167446798596, 2.291036215433407, 2.9543514887459184, 2.9099082878153575, 2.715649969483677, 2.715649969483677, 2.7125315814720175, 1.989527771670726, 2.3467359387273476, 2.590921951783821, 2.715649969483677, 2.9099082878153575, 2.621540292527061, 2.715649969483677]",2.8736527794150306,[2.8736527794150306],"[[2.7125315814720175], [2.549282517335895], [1.989527771670726], [2.549282517335895], [2.715649969483677], [2.715649969483677], [2.715649969483677], [2.715649969483677], [2.715649969483677], [2.7125315814720175], [2.7125315814720175], [2.715649969483677], [2.549282517335895], [2.715649969483677], [2.7125315814720175], [2.715649969483677], [2.7125315814720175], [2.549282517335895], [2.715649969483677], [2.7712804696833095], [2.7125315814720175], [3.202167446798596], [2.291036215433407], [2.9543514887459184], [2.9099082878153575], [2.715649969483677], [2.715649969483677], [2.7125315814720175], [1.989527771670726], [2.3467359387273476], [2.590921951783821], [2.715649969483677], [2.9099082878153575], [2.621540292527061], [2.715649969483677]]",3.3591951612725364,0.5955162890493984
1547,1577,"[1.1808504450018518, 2.2303618722129612, 2.2303618722129612, 2.2303618722129612, 2.2303618722129612, 1.9461971129375426, 2.2303618722129612, 2.2303618722129612, 2.2303618722129612, 2.2303618722129612, 2.2303618722129612, 1.0011502985461531, 4.22383021769513, 2.2303618722129612, 1.9461971129375426, 2.2303618722129612, 2.2303618722129612, 2.2303618722129612, 2.2303618722129612, 4.004276586898292, 2.2303618722129612, 1.9461971129375426, 0.952970206970349, 2.2303618722129612, 2.2303618722129612, 1.1808504450018518, 2.2303618722129612, 1.2206879664339463, 2.2303618722129612, 2.2303618722129612, 2.2303618722129612, 1.3881448151436275, 2.2303618722129612, 2.2303618722129612, 2.2303618722129612]",2.2303618722129612,[2.2303618722129612],"[[1.1808504450018518], [2.2303618722129612], [2.2303618722129612], [2.2303618722129612], [2.2303618722129612], [1.9461971129375426], [2.2303618722129612], [2.2303618722129612], [2.2303618722129612], [2.2303618722129612], [2.2303618722129612], [1.0011502985461531], [4.22383021769513], [2.2303618722129612], [1.9461971129375426], [2.2303618722129612], [2.2303618722129612], [2.2303618722129612], [2.2303618722129612], [4.004276586898292], [2.2303618722129612], [1.9461971129375426], [0.952970206970349], [2.2303618722129612], [2.2303618722129612], [1.1808504450018518], [2.2303618722129612], [1.2206879664339463], [2.2303618722129612], [2.2303618722129612], [2.2303618722129612], [1.3881448151436275], [2.2303618722129612], [2.2303618722129612], [2.2303618722129612]]",18.49456227416676,0.7481194325398497
1548,1578,"[3.233498683997563, 3.233498683997563, 3.233498683997563, 2.6249172238342, 3.233498683997563, 3.233498683997563, 3.233498683997563, 3.233498683997563, 3.7949203045573086, 3.88322999345308, 3.233498683997563, 2.816363303534066, 3.233498683997563, 2.6784060318022966, 3.233498683997563, 3.233498683997563, 3.233498683997563, 3.233498683997563, 3.233498683997563, 3.233498683997563, 1.3516561747878262, 2.633495204267092, 4.883213988608784, 3.233498683997563, 2.205679599515861, 3.233498683997563, 4.238139603286982, 3.233498683997563, 3.233498683997563, 3.233498683997563, 3.233498683997563, 3.233498683997563, 3.233498683997563, 2.385264675138751, 3.233498683997563]",3.233498683997563,[3.233498683997563],"[[3.233498683997563], [3.233498683997563], [3.233498683997563], [2.6249172238342], [3.233498683997563], [3.233498683997563], [3.233498683997563], [3.233498683997563], [3.7949203045573086], [3.88322999345308], [3.233498683997563], [2.816363303534066], [3.233498683997563], [2.6784060318022966], [3.233498683997563], [3.233498683997563], [3.233498683997563], [3.233498683997563], [3.233498683997563], [3.233498683997563], [1.3516561747878262], [2.633495204267092], [4.883213988608784], [3.233498683997563], [2.205679599515861], [3.233498683997563], [4.238139603286982], [3.233498683997563], [3.233498683997563], [3.233498683997563], [3.233498683997563], [3.233498683997563], [3.233498683997563], [2.385264675138751], [3.233498683997563]]",9.717875836211915,0.7034324420490908
1549,1579,"[0.4620640466552383, 0.5902599723388752, 0.5902599723388752, 2.442195201199502, 0.5902599723388752, 0.5902599723388752, 1.2023898586630821, 0.5902599723388752, 0.5902599723388752, 0.5902599723388752, 2.442195201199502, 0.5902599723388752, 0.5902599723388752, 0.7994168982841074, 0.4620640466552383, 0.5902599723388752, 1.2076492175925524, 0.5902599723388752, 0.5902599723388752, 0.5902599723388752, 0.4620640466552383, 1.2023898586630821, 0.9640693285248496, 0.5902599723388752, 0.4620640466552383, 0.5902599723388752, 0.4620640466552383, 0.5340664737123006, 0.5902599723388752, 0.5902599723388752, 0.5902599723388752, 0.5902599723388752, 0.9701681889025221, 0.5902599723388752, 0.4620640466552383]",0.5902599723388752,[0.5902599723388752],"[[0.4620640466552383], [0.5902599723388752], [0.5902599723388752], [2.442195201199502], [0.5902599723388752], [0.5902599723388752], [1.2023898586630821], [0.5902599723388752], [0.5902599723388752], [0.5902599723388752], [2.442195201199502], [0.5902599723388752], [0.5902599723388752], [0.7994168982841074], [0.4620640466552383], [0.5902599723388752], [1.2076492175925524], [0.5902599723388752], [0.5902599723388752], [0.5902599723388752], [0.4620640466552383], [1.2023898586630821], [0.9640693285248496], [0.5902599723388752], [0.4620640466552383], [0.5902599723388752], [0.4620640466552383], [0.5340664737123006], [0.5902599723388752], [0.5902599723388752], [0.5902599723388752], [0.5902599723388752], [0.9701681889025221], [0.5902599723388752], [0.4620640466552383]]",40.7543273563761,0.7886640716266061
1550,1580,"[1.4753798489400651, 1.1868341887088414, 1.3158297691790557, 1.2027191007606841, 1.4753798489400651, 0.8369644950735164, 1.4753798489400651, 1.1056201030975596, 1.3724986196113085, 1.2161075281756684, 1.4753798489400651, 0.8197036820123546, 0.8429645293038518, 1.3036388879140408, 0.9278722098726055, 1.4753798489400651, 1.4753798489400651, 0.7368475819983525, 1.3713629860940273, 0.7999339044347127, 1.0810099513470657, 1.3060595469269174, 1.4753798489400651, 1.027485627095582, 0.848989030449502, 1.1056201030975596, 1.1056201030975596, 0.7448235929507919, 1.0658176759917786, 1.0877423723712647, 0.9002257315170075, 0.9754622600303264, 1.4753798489400651, 0.870891693941303, 1.4753798489400651]",1.4603897402994335,[1.4603897402994335],"[[1.4753798489400651], [1.1868341887088414], [1.3158297691790557], [1.2027191007606841], [1.4753798489400651], [0.8369644950735164], [1.4753798489400651], [1.1056201030975596], [1.3724986196113085], [1.2161075281756684], [1.4753798489400651], [0.8197036820123546], [0.8429645293038518], [1.3036388879140408], [0.9278722098726055], [1.4753798489400651], [1.4753798489400651], [0.7368475819983525], [1.3713629860940273], [0.7999339044347127], [1.0810099513470657], [1.3060595469269174], [1.4753798489400651], [1.027485627095582], [0.848989030449502], [1.1056201030975596], [1.1056201030975596], [0.7448235929507919], [1.0658176759917786], [1.0877423723712647], [0.9002257315170075], [0.9754622600303264], [1.4753798489400651], [0.870891693941303], [1.4753798489400651]]",10.754988345227073,0.7113395376077634
1551,1581,"[2.463539687683806, 1.4856784072471783, 1.4856784072471783, 2.8684821103233844, 1.4856784072471783, 1.4856784072471783, 2.463539687683806, 2.051823286630679, 3.409518950385973, 1.4856784072471783, 1.406896321568638, 1.4856784072471783, 1.4856784072471783, 1.3632995639927685, 1.4856784072471783, 1.4856784072471783, 1.4856784072471783, 2.2972064721398056, 1.406896321568638, 1.4856784072471783, 1.406896321568638, 1.406896321568638, 1.952857636846602, 3.8661361762455533, 1.4856784072471783, 1.406896321568638, 1.4856784072471783, 1.4856784072471783, 0.9984060806212559, 1.406896321568638, 1.3632995639927685, 1.406896321568638, 1.4856784072471783, 2.2972064721398056, 1.4856784072471783]",1.9913892215117812,[1.9913892215117812],"[[2.463539687683806], [1.4856784072471783], [1.4856784072471783], [2.8684821103233844], [1.4856784072471783], [1.4856784072471783], [2.463539687683806], [2.051823286630679], [3.409518950385973], [1.4856784072471783], [1.406896321568638], [1.4856784072471783], [1.4856784072471783], [1.3632995639927685], [1.4856784072471783], [1.4856784072471783], [1.4856784072471783], [2.2972064721398056], [1.406896321568638], [1.4856784072471783], [1.406896321568638], [1.406896321568638], [1.952857636846602], [3.8661361762455533], [1.4856784072471783], [1.406896321568638], [1.4856784072471783], [1.4856784072471783], [0.9984060806212559], [1.406896321568638], [1.3632995639927685], [1.406896321568638], [1.4856784072471783], [2.2972064721398056], [1.4856784072471783]]",21.79587504182235,0.7576685543859824
