,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
2054,2108,"[3.5651574694950665, 0.9493395076133311, 1.8386126961559057, 1.4513601680020136, 0.7364164250902832, 3.5651574694950665, 3.5651574694950665, 3.5651574694950665, 1.6495519346062792, 3.5651574694950665, 3.5651574694950665, 2.4852261847699992, 1.4513601680020136, 2.4852261847699992, 3.5651574694950665, 3.5651574694950665, 3.5651574694950665, 1.8386126961559057, 1.7533810062644382, 2.4852261847699992, 1.6495519346062792, 3.5651574694950665, 3.5651574694950665, 1.4513601680020136, 1.4513601680020136, 1.8386126961559057, 1.8386126961559057, 1.8386126961559057, 1.4513601680020136, 1.8386126961559057, 1.4513601680020136, 3.5651574694950665, 1.4724432772823743, 1.4724432772823743, 3.5651574694950665]",0.5314174751052633,[0.5314174751052633],"[[3.5651574694950665], [0.9493395076133311], [1.8386126961559057], [1.4513601680020136], [0.7364164250902832], [3.5651574694950665], [3.5651574694950665], [3.5651574694950665], [1.6495519346062792], [3.5651574694950665], [3.5651574694950665], [2.4852261847699992], [1.4513601680020136], [2.4852261847699992], [3.5651574694950665], [3.5651574694950665], [3.5651574694950665], [1.8386126961559057], [1.7533810062644382], [2.4852261847699992], [1.6495519346062792], [3.5651574694950665], [3.5651574694950665], [1.4513601680020136], [1.4513601680020136], [1.8386126961559057], [1.8386126961559057], [1.8386126961559057], [1.4513601680020136], [1.8386126961559057], [1.4513601680020136], [3.5651574694950665], [1.4724432772823743], [1.4724432772823743], [3.5651574694950665]]",819.4275085509837,0.8702953792276453
2055,2109,"[3.3604840457439424, 3.3604840457439424, 3.3604840457439424, 3.495199240744114, 3.0763562198728325, 3.160189649835229, 3.495199240744114, 3.696960859745741, 3.0763562198728325, 2.574596044421196, 2.574596044421196, 3.84557104408741, 3.0763562198728325, 0.9454752409385817, 3.495199240744114, 3.0763562198728325, 2.97715556435287, 3.4847791025415065, 3.0763562198728325, 3.0763562198728325, 3.160189649835229, 3.3604840457439424, 3.696960859745741, 3.0763562198728325, 3.3604840457439424, 2.574596044421196, 2.574596044421196, 3.0763562198728325, 2.574596044421196, 3.0763562198728325, 0.6039597204005986, 2.97715556435287, 3.160189649835229, 3.0763562198728325, 3.160189649835229]",3.555110799818067,[3.555110799818067],"[[3.3604840457439424], [3.3604840457439424], [3.3604840457439424], [3.495199240744114], [3.0763562198728325], [3.160189649835229], [3.495199240744114], [3.696960859745741], [3.0763562198728325], [2.574596044421196], [2.574596044421196], [3.84557104408741], [3.0763562198728325], [0.9454752409385817], [3.495199240744114], [3.0763562198728325], [2.97715556435287], [3.4847791025415065], [3.0763562198728325], [3.0763562198728325], [3.160189649835229], [3.3604840457439424], [3.696960859745741], [3.0763562198728325], [3.3604840457439424], [2.574596044421196], [2.574596044421196], [3.0763562198728325], [2.574596044421196], [3.0763562198728325], [0.6039597204005986], [2.97715556435287], [3.160189649835229], [3.0763562198728325], [3.160189649835229]]",19.481196197878774,0.7512132834675175
2056,2110,"[4.491169131360948, 1.9638285416527652, 3.3064061111654155, 2.3486541261559717, 4.307034753262997, 2.737417738984472, 1.6026040091644973, 1.6026040091644973, 1.6026040091644973, 3.1801322878804057, 1.6026040091644973, 2.5737580982386135, 4.666390495374799, 3.3064061111654155, 1.6026040091644973, 3.4777224456192926, 1.6026040091644973, 1.6026040091644973, 1.6026040091644973, 3.4777224456192926, 1.6026040091644973, 3.205950585853619, 1.6026040091644973, 3.3064061111654155, 3.3454870241465477, 1.6026040091644973, 4.307034753262997, 2.095184686477296, 3.4777224456192926, 1.571482880123949, 1.6026040091644973, 1.6026040091644973, 3.3064061111654155, 3.3064061111654155, 1.6026040091644973]",3.68987641002362,[3.68987641002362],"[[4.491169131360948], [1.9638285416527652], [3.3064061111654155], [2.3486541261559717], [4.307034753262997], [2.737417738984472], [1.6026040091644973], [1.6026040091644973], [1.6026040091644973], [3.1801322878804057], [1.6026040091644973], [2.5737580982386135], [4.666390495374799], [3.3064061111654155], [1.6026040091644973], [3.4777224456192926], [1.6026040091644973], [1.6026040091644973], [1.6026040091644973], [3.4777224456192926], [1.6026040091644973], [3.205950585853619], [1.6026040091644973], [3.3064061111654155], [3.3454870241465477], [1.6026040091644973], [4.307034753262997], [2.095184686477296], [3.4777224456192926], [1.571482880123949], [1.6026040091644973], [1.6026040091644973], [3.3064061111654155], [3.3064061111654155], [1.6026040091644973]]",61.01315864354254,0.8049673489498186
2057,2111,"[1.7623538987063512, 2.641176052016413, 1.1285541099280505, 1.3256002870737575, 2.1711594305816106, 3.0983320866016584, 3.6793389107499803, 3.6793389107499803, 3.6883270839850106, 4.458691831145968, 3.6883270839850106, 2.5051124505650173, 1.4784045938286, 3.6793389107499803, 4.626771525619551, 2.1711594305816106, 1.2732915409157093, 2.39270396820373, 1.8226268980215536, 1.097925272841332, 1.3098768033544599, 1.2016133309117483, 2.180599416955374, 3.6793389107499803, 3.6793389107499803, 3.6793389107499803, 1.6371445965808509, 1.230617610328149, 4.690773334610276, 4.6075260192388665, 3.15450749417505, 1.7836541853721428, 2.4592779692676334, 2.5936828356088055, 3.6883270839850106]",3.6883270839850106,[3.6883270839850106],"[[1.7623538987063512], [2.641176052016413], [1.1285541099280505], [1.3256002870737575], [2.1711594305816106], [3.0983320866016584], [3.6793389107499803], [3.6793389107499803], [3.6883270839850106], [4.458691831145968], [3.6883270839850106], [2.5051124505650173], [1.4784045938286], [3.6793389107499803], [4.626771525619551], [2.1711594305816106], [1.2732915409157093], [2.39270396820373], [1.8226268980215536], [1.097925272841332], [1.3098768033544599], [1.2016133309117483], [2.180599416955374], [3.6793389107499803], [3.6793389107499803], [3.6793389107499803], [1.6371445965808509], [1.230617610328149], [4.690773334610276], [4.6075260192388665], [3.15450749417505], [1.7836541853721428], [2.4592779692676334], [2.5936828356088055], [3.6883270839850106]]",62.11566463176861,0.8056353688401097
2058,2112,"[2.4732631395598648, 2.4732631395598648, 2.8581479317976144, 2.4732631395598648, 2.297895762915674, 2.297895762915674, 2.297895762915674, 2.8581479317976144, 2.4732631395598648, 2.4732631395598648, 2.297895762915674, 2.297895762915674, 2.297895762915674, 2.4732631395598648, 2.297895762915674, 2.297895762915674, 2.297895762915674, 2.297895762915674, 2.297895762915674, 2.4732631395598648, 2.4732631395598648, 2.297895762915674, 2.4732631395598648, 2.297895762915674, 2.297895762915674, 2.4732631395598648, 2.297895762915674, 2.297895762915674, 2.297895762915674, 2.4732631395598648, 2.297895762915674, 2.297895762915674, 2.8581479317976144, 2.297895762915674, 2.4732631395598648]",2.396460800686043,[2.396460800686043],"[[2.4732631395598648], [2.4732631395598648], [2.8581479317976144], [2.4732631395598648], [2.297895762915674], [2.297895762915674], [2.297895762915674], [2.8581479317976144], [2.4732631395598648], [2.4732631395598648], [2.297895762915674], [2.297895762915674], [2.297895762915674], [2.4732631395598648], [2.297895762915674], [2.297895762915674], [2.297895762915674], [2.297895762915674], [2.297895762915674], [2.4732631395598648], [2.4732631395598648], [2.297895762915674], [2.4732631395598648], [2.297895762915674], [2.297895762915674], [2.4732631395598648], [2.297895762915674], [2.297895762915674], [2.297895762915674], [2.4732631395598648], [2.297895762915674], [2.297895762915674], [2.8581479317976144], [2.297895762915674], [2.4732631395598648]]",1.0784350290162514,0.4225044986401439
2059,2113,"[5.255361557006836, 5.641644597053528, 3.3359098700806498, 5.255361557006836, 3.3359098700806498, 5.255361557006836, 3.3359098700806498, 5.255361557006836, 5.255361557006836, 5.255361557006836, 5.255361557006836, 5.455160935719808, 5.255361557006836, 5.641644597053528, 3.3359098700806498, 4.410366505384445, 5.641644597053528, 5.455160935719808, 5.455160935719808, 5.455160935719808, 5.455160935719808, 5.455160935719808, 3.3359098700806498, 5.255361557006836, 5.455160935719808, 5.641644597053528, 5.255361557006836, 5.455160935719808, 5.255361557006836, 4.1496176481246945, 5.255361557006836, 5.255361557006836, 3.3359098700806498, 3.3359098700806498, 5.455160935719808]",5.455160935719808,[5.455160935719808],"[[5.255361557006836], [5.641644597053528], [3.3359098700806498], [5.255361557006836], [3.3359098700806498], [5.255361557006836], [3.3359098700806498], [5.255361557006836], [5.255361557006836], [5.255361557006836], [5.255361557006836], [5.455160935719808], [5.255361557006836], [5.641644597053528], [3.3359098700806498], [4.410366505384445], [5.641644597053528], [5.455160935719808], [5.455160935719808], [5.455160935719808], [5.455160935719808], [5.455160935719808], [3.3359098700806498], [5.255361557006836], [5.455160935719808], [5.641644597053528], [5.255361557006836], [5.455160935719808], [5.255361557006836], [4.1496176481246945], [5.255361557006836], [5.255361557006836], [3.3359098700806498], [3.3359098700806498], [5.455160935719808]]",18.275053953184447,0.7473989492078085
2060,2114,"[1.3010126835060007, 1.3465111888716148, 1.0977297221219486, 2.132196656852102, 1.6886698681889054, 1.5560392109469572, 1.3806203025720498, 1.3544485727301627, 1.428400809565487, 1.1291522925872868, 1.2310844731181652, 1.1942393629730759, 1.496998857867402, 1.7249027107180963, 1.0565584325117925, 1.7875745693528415, 1.4002778626067487, 1.126058846805264, 1.7003402377365722, 1.5649692184972939, 1.9699849697233276, 1.7896450014144907, 1.5676081896925846, 1.7497818741007665, 1.7275112439847362, 1.1524936444588092, 1.7476486697129683, 1.7275112439847362, 1.6046989623198897, 1.6171634376576094, 2.132196656852102, 1.1373391271131608, 1.656485271126015, 1.0520629290279084, 1.5560392109469572]",2.132196656852102,[2.132196656852102],"[[1.3010126835060007], [1.3465111888716148], [1.0977297221219486], [2.132196656852102], [1.6886698681889054], [1.5560392109469572], [1.3806203025720498], [1.3544485727301627], [1.428400809565487], [1.1291522925872868], [1.2310844731181652], [1.1942393629730759], [1.496998857867402], [1.7249027107180963], [1.0565584325117925], [1.7875745693528415], [1.4002778626067487], [1.126058846805264], [1.7003402377365722], [1.5649692184972939], [1.9699849697233276], [1.7896450014144907], [1.5676081896925846], [1.7497818741007665], [1.7275112439847362], [1.1524936444588092], [1.7476486697129683], [1.7275112439847362], [1.6046989623198897], [1.6171634376576094], [2.132196656852102], [1.1373391271131608], [1.656485271126015], [1.0520629290279084], [1.5560392109469572]]",22.074353143100144,0.7583795043293443
2061,2115,"[2.8149239786767533, 3.1148497494941694, 3.5162171092770924, 3.139849610728561, 2.711704646984193, 2.0712065648138895, 2.703948882656793, 3.5585216248541007, 3.2623893130637174, 2.1980536452700856, 3.194979745804934, 2.403387281829894, 2.874972194965397, 3.550343814890463, 3.4796449962215354, 2.7218099818661963, 2.927928219399681, 2.2253511478550405, 2.2162117915756356, 3.9803166126366705, 2.7307662336776652, 3.0935160392928083, 3.485580577980727, 3.177747297817125, 2.711704646984193, 2.333547623121323, 1.7702494466502685, 3.4365831928153057, 3.365785090053188, 2.1433915112138493, 3.2557114891509022, 3.2493977057747543, 3.018472605467347, 3.327995564921626, 3.000784531967448]",1.7143557900562882,[1.7143557900562882],"[[2.8149239786767533], [3.1148497494941694], [3.5162171092770924], [3.139849610728561], [2.711704646984193], [2.0712065648138895], [2.703948882656793], [3.5585216248541007], [3.2623893130637174], [2.1980536452700856], [3.194979745804934], [2.403387281829894], [2.874972194965397], [3.550343814890463], [3.4796449962215354], [2.7218099818661963], [2.927928219399681], [2.2253511478550405], [2.2162117915756356], [3.9803166126366705], [2.7307662336776652], [3.0935160392928083], [3.485580577980727], [3.177747297817125], [2.711704646984193], [2.333547623121323], [1.7702494466502685], [3.4365831928153057], [3.365785090053188], [2.1433915112138493], [3.2557114891509022], [3.2493977057747543], [3.018472605467347], [3.327995564921626], [3.000784531967448]]",102.30338746566181,0.8226217621492298
2062,2116,"[4.080086179853727, 4.198881629233559, 3.844330932515172, 3.8727174239854016, 3.844330932515172, 3.7029701672339193, 3.4158021630719304, 3.7029701672339193, 2.2844032562182597, 3.844330932515172, 3.644204036798328, 3.8727174239854016, 3.2324664278958855, 3.5732782761915587, 2.4401784976317478, 3.036696308525279, 2.5441372502648916, 3.1085762417836427, 3.844330932515172, 3.451075553822403, 3.7336540990509093, 3.1085762417836427, 3.7029701672339193, 2.759893594561921, 4.091518527440106, 3.1085762417836427, 3.8056544514838606, 3.844330932515172, 3.8727174239854016, 3.6110998559743166, 2.1705429252230033, 3.644204036798328, 3.844330932515172, 3.9684670325368643, 3.7029701672339193]",4.226714893616736,[4.226714893616736],"[[4.080086179853727], [4.198881629233559], [3.844330932515172], [3.8727174239854016], [3.844330932515172], [3.7029701672339193], [3.4158021630719304], [3.7029701672339193], [2.2844032562182597], [3.844330932515172], [3.644204036798328], [3.8727174239854016], [3.2324664278958855], [3.5732782761915587], [2.4401784976317478], [3.036696308525279], [2.5441372502648916], [3.1085762417836427], [3.844330932515172], [3.451075553822403], [3.7336540990509093], [3.1085762417836427], [3.7029701672339193], [2.759893594561921], [4.091518527440106], [3.1085762417836427], [3.8056544514838606], [3.844330932515172], [3.8727174239854016], [3.6110998559743166], [2.1705429252230033], [3.644204036798328], [3.844330932515172], [3.9684670325368643], [3.7029701672339193]]",18.894823238874736,0.7494022968582859
2063,2117,"[6.094800209999084, 1.8459694906841833, 7.64776611328125, 7.324158608913422, 6.926838970184326, 9.127942276000976, 1.8816225871112413, 5.945833885669709, 8.355308413505554, 6.094800209999084, 7.433866620063782, 7.64776611328125, 7.64776611328125, 6.926838970184326, 6.926838970184326, 6.926838970184326, 5.034209823247996, 4.205691530472702, 6.926838970184326, 6.925432801246643, 6.094800209999084, 5.034209823247996, 6.4987307578325275, 7.071146473288536, 6.925432801246643, 6.926838970184326, 6.926838970184326, 5.945833885669709, 6.926838970184326, 6.81338472366333, 6.926838970184326, 6.094800209999084, 7.324158608913422, 8.355308413505554, 2.6388742644165175]",7.88281496365865,[7.88281496365865],"[[6.094800209999084], [1.8459694906841833], [7.64776611328125], [7.324158608913422], [6.926838970184326], [9.127942276000976], [1.8816225871112413], [5.945833885669709], [8.355308413505554], [6.094800209999084], [7.433866620063782], [7.64776611328125], [7.64776611328125], [6.926838970184326], [6.926838970184326], [6.926838970184326], [5.034209823247996], [4.205691530472702], [6.926838970184326], [6.925432801246643], [6.094800209999084], [5.034209823247996], [6.4987307578325275], [7.071146473288536], [6.925432801246643], [6.926838970184326], [6.926838970184326], [5.945833885669709], [6.926838970184326], [6.81338472366333], [6.926838970184326], [6.094800209999084], [7.324158608913422], [8.355308413505554], [2.6388742644165175]]",60.44379112318358,0.8046158639106047
2064,2118,"[1.3055397330996736, 1.3055397330996736, 1.3055397330996736, 1.4731088765208067, 2.2725653526722454, 1.9409127394578212, 1.2462635871430394, 2.2725653526722454, 2.2725653526722454, 0.6968702946547777, 2.3152416333687142, 1.7686904371948913, 0.5599284454768237, 1.5196568738513936, 1.6032099201984238, 1.4954404441258786, 1.4529007625339243, 1.6284476703905966, 1.273811306306743, 1.9116322062473046, 1.8439367280807346, 1.273811306306743, 1.3055397330996736, 1.4435364005880222, 0.6222282097336244, 0.5599284454768237, 1.3554296605418332, 1.6526404350546986, 1.9771627458685543, 1.3554296605418332, 1.3055397330996736, 1.3055397330996736, 1.0790637632175772, 1.4954404441258786, 2.3152416333687142]",1.6076953802257776,[1.6076953802257776],"[[1.3055397330996736], [1.3055397330996736], [1.3055397330996736], [1.4731088765208067], [2.2725653526722454], [1.9409127394578212], [1.2462635871430394], [2.2725653526722454], [2.2725653526722454], [0.6968702946547777], [2.3152416333687142], [1.7686904371948913], [0.5599284454768237], [1.5196568738513936], [1.6032099201984238], [1.4954404441258786], [1.4529007625339243], [1.6284476703905966], [1.273811306306743], [1.9116322062473046], [1.8439367280807346], [1.273811306306743], [1.3055397330996736], [1.4435364005880222], [0.6222282097336244], [0.5599284454768237], [1.3554296605418332], [1.6526404350546986], [1.9771627458685543], [1.3554296605418332], [1.3055397330996736], [1.3055397330996736], [1.0790637632175772], [1.4954404441258786], [2.3152416333687142]]",14.498088100430765,0.7326715469883684
