,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1559,1592,"[2.707613273390702, 2.707613273390702, 2.906143643618138, 3.1596058011054993, 2.4279145664638944, 3.1398158023754754, 2.603583830849467, 2.654087107628584, 2.948684619532691, 2.707613273390702, 3.26152216643095, 3.2693209730916553, 2.707613273390702, 3.2874921725855932, 1.8577180458620812, 2.1355215420480818, 2.0867989540233145, 3.225998117029667, 2.2986260320370397, 2.906143643618138, 3.798729052146276, 2.0460207557228083, 2.6329143901045122, 3.798729052146276, 2.6358664030065904, 2.543506237593564, 2.751661592721939, 3.798729052146276, 2.4711274221539496, 2.5041660187499866, 2.948684619532691, 3.798729052146276, 3.4354835871607063, 3.835925854742527, 3.835925854742527]",2.707613273390702,[2.707613273390702],"[[2.707613273390702], [2.707613273390702], [2.906143643618138], [3.1596058011054993], [2.4279145664638944], [3.1398158023754754], [2.603583830849467], [2.654087107628584], [2.948684619532691], [2.707613273390702], [3.26152216643095], [3.2693209730916553], [2.707613273390702], [3.2874921725855932], [1.8577180458620812], [2.1355215420480818], [2.0867989540233145], [3.225998117029667], [2.2986260320370397], [2.906143643618138], [3.798729052146276], [2.0460207557228083], [2.6329143901045122], [3.798729052146276], [2.6358664030065904], [2.543506237593564], [2.751661592721939], [3.798729052146276], [2.4711274221539496], [2.5041660187499866], [2.948684619532691], [3.798729052146276], [3.4354835871607063], [3.835925854742527], [3.835925854742527]]",12.57871898654205,0.7228768323148468
1560,1593,"[0.8267540447413921, 0.8267540447413921, 0.9320809245109558, 0.9320809245109558, 0.9320809245109558, 0.8267540447413921, 0.8267540447413921, 0.8267540447413921, 0.8267540447413921, 0.9320809245109558, 0.8267540447413921, 0.9320809245109558, 0.8267540447413921, 0.8267540447413921, 0.8267540447413921, 0.8267540447413921, 0.9320809245109558, 0.9320809245109558, 0.8267540447413921, 0.9320809245109558, 0.9320809245109558, 0.9320809245109558, 0.9320809245109558, 0.9320809245109558, 0.8267540447413921, 0.8267540447413921, 0.8267540447413921, 0.9320809245109558, 0.9320809245109558, 0.8267540447413921, 0.9320809245109558, 0.9320809245109558, 0.9320809245109558, 0.8267540447413921, 0.8267540447413921]",0.9320809245109558,[0.9320809245109558],"[[0.8267540447413921], [0.8267540447413921], [0.9320809245109558], [0.9320809245109558], [0.9320809245109558], [0.8267540447413921], [0.8267540447413921], [0.8267540447413921], [0.8267540447413921], [0.9320809245109558], [0.8267540447413921], [0.9320809245109558], [0.8267540447413921], [0.8267540447413921], [0.8267540447413921], [0.8267540447413921], [0.9320809245109558], [0.9320809245109558], [0.8267540447413921], [0.9320809245109558], [0.9320809245109558], [0.9320809245109558], [0.9320809245109558], [0.9320809245109558], [0.8267540447413921], [0.8267540447413921], [0.8267540447413921], [0.9320809245109558], [0.9320809245109558], [0.8267540447413921], [0.9320809245109558], [0.9320809245109558], [0.9320809245109558], [0.8267540447413921], [0.8267540447413921]]",0.6121097231694007,0.3232010705225021
1561,1594,"[10.733655571937561, 7.041401747081961, 4.835865324735641, 5.321014756569639, 9.192899942398071, 3.8246823182950416, 4.704860112071037, 3.021967132886251, 6.439325775951147, 7.057203105517796, 8.099199962615966, 4.500276929741218, 7.279714686529977, 5.25094303808042, 8.969253039360046, 10.733655571937561, 5.937383583022489, 7.854963064193726, 5.180788478898731, 8.910723805427551, 7.790716631710529, 9.851048946380615, 8.099199962615966, 8.859166145324707, 7.041401747081961, 5.565681240879572, 8.306685984134674, 8.214507055282592, 7.041401747081961, 5.415600307239219, 7.5079145686967035, 8.099199962615966, 8.099199962615966, 7.057203105517796, 7.5079145686967035]",8.099199962615966,[8.099199962615966],"[[10.733655571937561], [7.041401747081961], [4.835865324735641], [5.321014756569639], [9.192899942398071], [3.8246823182950416], [4.704860112071037], [3.021967132886251], [6.439325775951147], [7.057203105517796], [8.099199962615966], [4.500276929741218], [7.279714686529977], [5.25094303808042], [8.969253039360046], [10.733655571937561], [5.937383583022489], [7.854963064193726], [5.180788478898731], [8.910723805427551], [7.790716631710529], [9.851048946380615], [8.099199962615966], [8.859166145324707], [7.041401747081961], [5.565681240879572], [8.306685984134674], [8.214507055282592], [7.041401747081961], [5.415600307239219], [7.5079145686967035], [8.099199962615966], [8.099199962615966], [7.057203105517796], [7.5079145686967035]]",53.55705631759017,0.7999698778222087
1562,1595,"[2.368449887534118, 3.4823998031522962, 2.6005906161929793, 4.388514592847787, 3.839030117952618, 1.079531667618807, 3.552828038483858, 3.127872121172134, 2.9482748574680753, 3.8472286520095973, 0.842817188812769, 3.4058124729328685, 3.7056641456755726, 4.041487130026023, 2.874715880939254, 4.656156857808431, 3.4997706135565583, 3.4997706135565583, 3.4997706135565583, 3.7253134989490113, 10.086884498596191, 3.948511440020341, 3.120203375064123, 3.951264681796042, 1.873594271639983, 3.649374393746257, 3.6969868361949922, 4.041487130026023, 2.6254464345560833, 3.8737636330936636, 2.6971972413205854, 3.4997706135565583, 3.4018585952845486, 6.386522054672241, 7.463915031689864]",5.20578120784326,[5.20578120784326],"[[2.368449887534118], [3.4823998031522962], [2.6005906161929793], [4.388514592847787], [3.839030117952618], [1.079531667618807], [3.552828038483858], [3.127872121172134], [2.9482748574680753], [3.8472286520095973], [0.842817188812769], [3.4058124729328685], [3.7056641456755726], [4.041487130026023], [2.874715880939254], [4.656156857808431], [3.4997706135565583], [3.4997706135565583], [3.4997706135565583], [3.7253134989490113], [10.086884498596191], [3.948511440020341], [3.120203375064123], [3.951264681796042], [1.873594271639983], [3.649374393746257], [3.6969868361949922], [4.041487130026023], [2.6254464345560833], [3.8737636330936636], [2.6971972413205854], [3.4997706135565583], [3.4018585952845486], [6.386522054672241], [7.463915031689864]]",93.17791397879418,0.8196633882156147
1563,1596,"[1.691052973716675, 4.615379333496094, 2.099804673405985, 2.0594216886841292, 1.4018972471789715, 0.8068649994772082, 2.3841288536787033, 1.5137324405877735, 4.876535034179687, 2.3841288536787033, 1.5137324405877735, 1.3211961984663503, 2.3841288536787033, 3.116109234946115, 1.3211961984663503, 9.344850540161133, 2.3841288536787033, 2.1073854624604187, 0.604203225978251, 0.8742633837383538, 2.3841288536787033, 2.3841288536787033, 1.3211961984663503, 4.876535034179687, 5.271659970283508, 1.5137324405877735, 5.972726559638977, 6.383907496929169, 2.3841288536787033, 2.3841288536787033, 4.876535034179687, 3.2890577859112193, 1.3211961984663503, 2.1073854624604187, 1.3886673244309018]",3.1098744869232178,[3.1098744869232178],"[[1.691052973716675], [4.615379333496094], [2.099804673405985], [2.0594216886841292], [1.4018972471789715], [0.8068649994772082], [2.3841288536787033], [1.5137324405877735], [4.876535034179687], [2.3841288536787033], [1.5137324405877735], [1.3211961984663503], [2.3841288536787033], [3.116109234946115], [1.3211961984663503], [9.344850540161133], [2.3841288536787033], [2.1073854624604187], [0.604203225978251], [0.8742633837383538], [2.3841288536787033], [2.3841288536787033], [1.3211961984663503], [4.876535034179687], [5.271659970283508], [1.5137324405877735], [5.972726559638977], [6.383907496929169], [2.3841288536787033], [2.3841288536787033], [4.876535034179687], [3.2890577859112193], [1.3211961984663503], [2.1073854624604187], [1.3886673244309018]]",117.03385655344054,0.8267189502780037
1564,1597,"[0.8828451379202307, 1.6935469519812614, 1.3660401045111938, 0.8828451379202307, 1.2492028208682313, 0.7846242688934911, 1.802345750025577, 2.2133200094103813, 1.376963454997167, 2.2133200094103813, 0.7846242688934911, 2.2133200094103813, 1.376963454997167, 2.2133200094103813, 2.12704764891948, 1.376963454997167, 2.130062755729471, 2.412370042609317, 1.376963454997167, 1.376963454997167, 2.2133200094103813, 2.810942757409066, 1.2904935354366898, 1.2193023998247967, 1.376963454997167, 1.1355182417160408, 1.376963454997167, 1.371488670539111, 1.6396377086639404, 0.8847618851345033, 3.325158789753914, 1.2296568782873114, 2.2133200094103813, 1.3677110949996858, 1.2809364586602896]",1.3612347766757011,[1.3612347766757011],"[[0.8828451379202307], [1.6935469519812614], [1.3660401045111938], [0.8828451379202307], [1.2492028208682313], [0.7846242688934911], [1.802345750025577], [2.2133200094103813], [1.376963454997167], [2.2133200094103813], [0.7846242688934911], [2.2133200094103813], [1.376963454997167], [2.2133200094103813], [2.12704764891948], [1.376963454997167], [2.130062755729471], [2.412370042609317], [1.376963454997167], [1.376963454997167], [2.2133200094103813], [2.810942757409066], [1.2904935354366898], [1.2193023998247967], [1.376963454997167], [1.1355182417160408], [1.376963454997167], [1.371488670539111], [1.6396377086639404], [0.8847618851345033], [3.325158789753914], [1.2296568782873114], [2.2133200094103813], [1.3677110949996858], [1.2809364586602896]]",30.316856173999845,0.7749854212856664
1565,1598,"[2.1212852837310896, 1.5520017638336867, 2.172763110190216, 4.881573702607836, 4.355117685347795, 2.626117153465748, 3.000685375597742, 2.503096921183169, 2.7978177592158318, 4.355117685347795, 2.808501275522368, 2.0248986845215162, 1.4305208738272388, 4.192900627851486, 2.6686751594146094, 2.80786153425773, 3.229320338461548, 2.126919696480036, 2.491841444914991, 4.355117685347795, 2.5496262402998076, 1.885869387951162, 3.5703188980167564, 3.862507849931717, 2.224556396021702, 4.355117685347795, 0.9677168665847813, 2.1279369197785853, 1.3008752995385573, 2.97298227250576, 2.9870590925216676, 2.2135194273044667, 1.2808518620256923, 4.355117685347795, 2.6280631130899894]",3.174201858043671,[3.174201858043671],"[[2.1212852837310896], [1.5520017638336867], [2.172763110190216], [4.881573702607836], [4.355117685347795], [2.626117153465748], [3.000685375597742], [2.503096921183169], [2.7978177592158318], [4.355117685347795], [2.808501275522368], [2.0248986845215162], [1.4305208738272388], [4.192900627851486], [2.6686751594146094], [2.80786153425773], [3.229320338461548], [2.126919696480036], [2.491841444914991], [4.355117685347795], [2.5496262402998076], [1.885869387951162], [3.5703188980167564], [3.862507849931717], [2.224556396021702], [4.355117685347795], [0.9677168665847813], [2.1279369197785853], [1.3008752995385573], [2.97298227250576], [2.9870590925216676], [2.2135194273044667], [1.2808518620256923], [4.355117685347795], [2.6280631130899894]]",36.88486928949538,0.7842294051215403
1566,1599,"[1.2499669059537923, 2.174921684698867, 1.2407861730704706, 1.2499669059537923, 1.2499669059537923, 1.2499669059537923, 1.2499669059537923, 1.2499669059537923, 1.2499669059537923, 1.2499669059537923, 1.2499669059537923, 1.9301761316859887, 1.2499669059537923, 1.2499669059537923, 2.8635113801574335, 2.7872151819002977, 1.2499669059537923, 1.2499669059537923, 2.7872151819002977, 1.2499669059537923, 1.2499669059537923, 2.7872151819002977, 2.029025720541968, 2.7872151819002977, 2.8996993779308267, 1.2499669059537923, 2.299547470236818, 1.2499669059537923, 1.2499669059537923, 1.2499669059537923, 1.2407861730704706, 1.2499669059537923, 1.2499669059537923, 1.973056810141048, 2.7872151819002977]",1.2407861730704706,[1.2407861730704706],"[[1.2499669059537923], [2.174921684698867], [1.2407861730704706], [1.2499669059537923], [1.2499669059537923], [1.2499669059537923], [1.2499669059537923], [1.2499669059537923], [1.2499669059537923], [1.2499669059537923], [1.2499669059537923], [1.9301761316859887], [1.2499669059537923], [1.2499669059537923], [2.8635113801574335], [2.7872151819002977], [1.2499669059537923], [1.2499669059537923], [2.7872151819002977], [1.2499669059537923], [1.2499669059537923], [2.7872151819002977], [2.029025720541968], [2.7872151819002977], [2.8996993779308267], [1.2499669059537923], [2.299547470236818], [1.2499669059537923], [1.2499669059537923], [1.2499669059537923], [1.2407861730704706], [1.2499669059537923], [1.2499669059537923], [1.973056810141048], [2.7872151819002977]]",48.28873591244725,0.7958223444483518
1567,1600,"[5.03754086047411, 4.406689494848251, 8.653359055519104, 2.20391005029281, 5.20448510418646, 3.710354748097333, 6.245434761047363, 4.977117131153743, 4.406689494848251, 3.837725220070708, 3.710354748097333, 5.319787334447028, 2.1063335169727604, 2.492436418775469, 4.406689494848251, 5.109015986323357, 3.0375370449934658, 4.7442834079265594, 1.9162742463716615, 6.842131018638611, 4.406689494848251, 3.805480269285349, 6.57058218717575, 4.480246181998934, 2.20391005029281, 4.310791103091712, 2.0272059931769038, 5.629195347428322, 6.446192903178079, 2.8330204426310956, 5.03754086047411, 4.8480659647741255, 1.479849811670849, 4.406689494848251, 4.406689494848251]",4.406689494848251,[4.406689494848251],"[[5.03754086047411], [4.406689494848251], [8.653359055519104], [2.20391005029281], [5.20448510418646], [3.710354748097333], [6.245434761047363], [4.977117131153743], [4.406689494848251], [3.837725220070708], [3.710354748097333], [5.319787334447028], [2.1063335169727604], [2.492436418775469], [4.406689494848251], [5.109015986323357], [3.0375370449934658], [4.7442834079265594], [1.9162742463716615], [6.842131018638611], [4.406689494848251], [3.805480269285349], [6.57058218717575], [4.480246181998934], [2.20391005029281], [4.310791103091712], [2.0272059931769038], [5.629195347428322], [6.446192903178079], [2.8330204426310956], [5.03754086047411], [4.8480659647741255], [1.479849811670849], [4.406689494848251], [4.406689494848251]]",55.881422995935615,0.8016254336932057
1568,1601,"[2.9438985197080507, 2.3934120373292402, 3.310669492930174, 3.174830178419749, 3.870489620603621, 3.3214566856622696, 3.174830178419749, 1.5856661913650376, 1.6290622505825012, 2.116747464053333, 1.963925256083409, 3.2165625086054206, 2.930519920256403, 3.668380556628108, 2.5542366982748113, 3.1513746613636613, 3.1508499458432198, 3.9044579515854516, 2.6358625646680593, 4.619422078132629, 2.001890263830622, 2.069918379187584, 3.031064461916685, 3.476077917549345, 2.7167785432603626, 2.67296319330732, 3.162426069378853, 2.2892874801870096, 3.470766300956408, 3.177217888561162, 3.359713764861226, 3.496194525063038, 5.7020752906799315, 3.261543315317896, 1.7953558895736932]",2.7998344868421556,[2.7998344868421556],"[[2.9438985197080507], [2.3934120373292402], [3.310669492930174], [3.174830178419749], [3.870489620603621], [3.3214566856622696], [3.174830178419749], [1.5856661913650376], [1.6290622505825012], [2.116747464053333], [1.963925256083409], [3.2165625086054206], [2.930519920256403], [3.668380556628108], [2.5542366982748113], [3.1513746613636613], [3.1508499458432198], [3.9044579515854516], [2.6358625646680593], [4.619422078132629], [2.001890263830622], [2.069918379187584], [3.031064461916685], [3.476077917549345], [2.7167785432603626], [2.67296319330732], [3.162426069378853], [2.2892874801870096], [3.470766300956408], [3.177217888561162], [3.359713764861226], [3.496194525063038], [5.7020752906799315], [3.261543315317896], [1.7953558895736932]]",25.61221099021006,0.7664299137336028
1569,1602,"[4.126872278749943, 6.483156263828278, 4.4506525039672855, 5.22435986995697, 4.800707459449768, 6.169490019480388, 6.169490019480388, 4.800707459449768, 5.110586638251941, 4.41314276556174, 7.031480222940445, 5.22435986995697, 2.7400060147047043, 2.5101010108159647, 5.22435986995697, 5.161527514457703, 3.3405139247576394, 2.5804221282402673, 4.837826818227768, 2.9156579738482833, 2.700386419892311, 4.030434886614482, 4.800707459449768, 3.858156580477953, 4.264143024066773, 4.800707459449768, 5.574181358019511, 4.126550345213867, 4.114428296685219, 6.169490019480388, 6.038432419300079, 4.634820356965065, 6.343194802602132, 5.298708042063351, 4.114428296685219]",6.169490019480388,[6.169490019480388],"[[4.126872278749943], [6.483156263828278], [4.4506525039672855], [5.22435986995697], [4.800707459449768], [6.169490019480388], [6.169490019480388], [4.800707459449768], [5.110586638251941], [4.41314276556174], [7.031480222940445], [5.22435986995697], [2.7400060147047043], [2.5101010108159647], [5.22435986995697], [5.161527514457703], [3.3405139247576394], [2.5804221282402673], [4.837826818227768], [2.9156579738482833], [2.700386419892311], [4.030434886614482], [4.800707459449768], [3.858156580477953], [4.264143024066773], [4.800707459449768], [5.574181358019511], [4.126550345213867], [4.114428296685219], [6.169490019480388], [6.038432419300079], [4.634820356965065], [6.343194802602132], [5.298708042063351], [4.114428296685219]]",57.18470896944332,0.8025129277165127
