,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1792,1835,"[5.743972189724445, 5.683677602145407, 4.43151960096189, 6.6597346514463425, 5.060901576653123, 3.9921135380864143, 3.9921135380864143, 2.8468007707602476, 5.060901576653123, 3.5274710399763927, 3.6661508060991763, 3.5274710399763927, 2.016109198797494, 2.167725291944897, 3.5274710399763927, 5.724979645676083, 0.5996916756463987, 3.9921135380864143, 3.9714696698550447, 5.060901576653123, 4.891682094761303, 3.6049717720597982, 5.060901576653123, 5.755576050943798, 3.5274710399763927, 3.6049717720597982, 5.060901576653123, 5.743972189724445, 3.9921135380864143, 3.9921135380864143, 3.9921135380864143, 4.891682094761303, 5.743972189724445, 5.743972189724445, 5.743972189724445]",5.961762800812721,[5.961762800812721],"[[5.743972189724445], [5.683677602145407], [4.43151960096189], [6.6597346514463425], [5.060901576653123], [3.9921135380864143], [3.9921135380864143], [2.8468007707602476], [5.060901576653123], [3.5274710399763927], [3.6661508060991763], [3.5274710399763927], [2.016109198797494], [2.167725291944897], [3.5274710399763927], [5.724979645676083], [0.5996916756463987], [3.9921135380864143], [3.9714696698550447], [5.060901576653123], [4.891682094761303], [3.6049717720597982], [5.060901576653123], [5.755576050943798], [3.5274710399763927], [3.6049717720597982], [5.060901576653123], [5.743972189724445], [3.9921135380864143], [3.9921135380864143], [3.9921135380864143], [4.891682094761303], [5.743972189724445], [5.743972189724445], [5.743972189724445]]",69.64753326680314,0.8098028809992194
1793,1836,"[1.971505232155323, 3.9189808439696208, 1.971505232155323, 0.6619251230408231, 2.1168967325829726, 1.971505232155323, 1.971505232155323, 3.9189808439696208, 1.971505232155323, 1.9894477684389462, 1.619417650957725, 1.7900598588213326, 1.971505232155323, 2.2474533257885083, 1.3934567085274592, 1.619417650957725, 1.971505232155323, 1.619417650957725, 1.971505232155323, 2.9439905797216026, 3.9189808439696208, 3.9189808439696208, 1.971505232155323, 3.9189808439696208, 3.9189808439696208, 2.4132618131116033, 2.1902396226822236, 1.971505232155323, 1.971505232155323, 1.668354016773048, 1.971505232155323, 2.2474533257885083, 1.9894477684389462, 1.971505232155323, 1.971505232155323]",1.971505232155323,[1.971505232155323],"[[1.971505232155323], [3.9189808439696208], [1.971505232155323], [0.6619251230408231], [2.1168967325829726], [1.971505232155323], [1.971505232155323], [3.9189808439696208], [1.971505232155323], [1.9894477684389462], [1.619417650957725], [1.7900598588213326], [1.971505232155323], [2.2474533257885083], [1.3934567085274592], [1.619417650957725], [1.971505232155323], [1.619417650957725], [1.971505232155323], [2.9439905797216026], [3.9189808439696208], [3.9189808439696208], [1.971505232155323], [3.9189808439696208], [3.9189808439696208], [2.4132618131116033], [2.1902396226822236], [1.971505232155323], [1.971505232155323], [1.668354016773048], [1.971505232155323], [2.2474533257885083], [1.9894477684389462], [1.971505232155323], [1.971505232155323]]",38.64288343464463,0.7863207431912318
1794,1837,"[1.435867661323685, 1.3199031505102634, 1.0161173496313574, 1.388723940248243, 1.482792639741948, 1.4293104676127604, 1.611697242227945, 1.388723940248243, 2.1812041572217518, 2.6294586986401365, 2.4402279514553293, 2.4419060033661397, 1.0942185443418566, 2.3058286297471366, 2.38866415205929, 3.1093329472700133, 1.0942185443418566, 2.693258492198462, 1.608693956527118, 1.0942185443418566, 1.5076169878448127, 2.3485762722213455, 1.9578481821275393, 1.838114777773929, 2.2201990339769204, 2.3314116254597055, 1.0942185443418566, 2.314105484365987, 2.7879000044144364, 3.3434357987018304, 1.731510959037293, 2.5269086499659656, 2.8922320765908807, 1.6714879218747631, 1.0942185443418566]",1.1857429644691624,[1.1857429644691624],"[[1.435867661323685], [1.3199031505102634], [1.0161173496313574], [1.388723940248243], [1.482792639741948], [1.4293104676127604], [1.611697242227945], [1.388723940248243], [2.1812041572217518], [2.6294586986401365], [2.4402279514553293], [2.4419060033661397], [1.0942185443418566], [2.3058286297471366], [2.38866415205929], [3.1093329472700133], [1.0942185443418566], [2.693258492198462], [1.608693956527118], [1.0942185443418566], [1.5076169878448127], [2.3485762722213455], [1.9578481821275393], [1.838114777773929], [2.2201990339769204], [2.3314116254597055], [1.0942185443418566], [2.314105484365987], [2.7879000044144364], [3.3434357987018304], [1.731510959037293], [2.5269086499659656], [2.8922320765908807], [1.6714879218747631], [1.0942185443418566]]",82.5122745042119,0.8156679860212381
1795,1839,"[3.690838928023974, 4.660622384399176, 4.340534433722496, 2.2558217863399093, 2.0285055093805897, 4.478677526116371, 4.627296477556229, 2.8325902104377745, 4.671947494149208, 1.0363973977044225, 4.687770888209343, 4.687770888209343, 4.554696660488844, 4.344375282526016, 2.0614394233659064, 4.891593933105469, 4.577378980815411, 4.577378980815411, 1.8704356593497442, 4.660622384399176, 4.340534433722496, 4.351812098175287, 3.690838928023974, 4.344976726505491, 4.3390534818172455, 4.340534433722496, 4.958773281425238, 4.340534433722496, 4.805312670767307, 4.353341575711966, 5.150515682995319, 4.7500299082862005, 4.665049976772732, 3.4978527426719666, 6.114606790244579]",2.8325902104377745,[2.8325902104377745],"[[3.690838928023974], [4.660622384399176], [4.340534433722496], [2.2558217863399093], [2.0285055093805897], [4.478677526116371], [4.627296477556229], [2.8325902104377745], [4.671947494149208], [1.0363973977044225], [4.687770888209343], [4.687770888209343], [4.554696660488844], [4.344375282526016], [2.0614394233659064], [4.891593933105469], [4.577378980815411], [4.577378980815411], [1.8704356593497442], [4.660622384399176], [4.340534433722496], [4.351812098175287], [3.690838928023974], [4.344976726505491], [4.3390534818172455], [4.340534433722496], [4.958773281425238], [4.340534433722496], [4.805312670767307], [4.353341575711966], [5.150515682995319], [4.7500299082862005], [4.665049976772732], [3.4978527426719666], [6.114606790244579]]",96.79756727107684,0.8208816111087421
1796,1840,"[2.2227390855550766, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642, 2.2227390855550766, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642, 2.2227390855550766, 1.7715183258056642, 1.7715183258056642, 2.2227390855550766, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642, 3.1426837146282196, 1.7715183258056642, 1.7715183258056642, 2.2227390855550766, 1.7715183258056642, 2.2227390855550766, 2.2227390855550766, 1.7715183258056642, 1.7715183258056642, 2.2227390855550766, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642, 1.7715183258056642]",6.742894649505615,[6.742894649505615],"[[2.2227390855550766], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642], [2.2227390855550766], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642], [2.2227390855550766], [1.7715183258056642], [1.7715183258056642], [2.2227390855550766], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642], [3.1426837146282196], [1.7715183258056642], [1.7715183258056642], [2.2227390855550766], [1.7715183258056642], [2.2227390855550766], [2.2227390855550766], [1.7715183258056642], [1.7715183258056642], [2.2227390855550766], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642], [1.7715183258056642]]",347.0298983589524,0.8540633518392525
1797,1841,"[1.5045173923929476, 2.207786550479276, 1.7447073520826442, 1.7447073520826442, 1.7447073520826442, 1.5045173923929476, 1.7447073520826442, 1.1303658815366882, 2.105839808604547, 1.624409923712457, 2.931960629565375, 2.0428166212514043, 2.207786550479276, 2.0428166212514043, 1.379609146288463, 1.7447073520826442, 1.4936085426275636, 2.1733408528897495, 1.839885106125924, 1.3092327337463547, 1.574979345990309, 1.5851323884473039, 1.7447073520826442, 1.8691517622875315, 2.706488825380802, 2.207786550479276, 2.706488825380802, 1.624409923712457, 2.207786550479276, 1.7447073520826442, 3.2859624730689183, 1.1303658815366882, 2.931960629565375, 1.7447073520826442, 1.7447073520826442]",3.3804696679115294,[3.3804696679115294],"[[1.5045173923929476], [2.207786550479276], [1.7447073520826442], [1.7447073520826442], [1.7447073520826442], [1.5045173923929476], [1.7447073520826442], [1.1303658815366882], [2.105839808604547], [1.624409923712457], [2.931960629565375], [2.0428166212514043], [2.207786550479276], [2.0428166212514043], [1.379609146288463], [1.7447073520826442], [1.4936085426275636], [2.1733408528897495], [1.839885106125924], [1.3092327337463547], [1.574979345990309], [1.5851323884473039], [1.7447073520826442], [1.8691517622875315], [2.706488825380802], [2.207786550479276], [2.706488825380802], [1.624409923712457], [2.207786550479276], [1.7447073520826442], [3.2859624730689183], [1.1303658815366882], [2.931960629565375], [1.7447073520826442], [1.7447073520826442]]",70.9017935652749,0.810437364569256
1798,1842,"[1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.2625530085526406, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.2625530085526406, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742, 1.7239023022619742]",2.369095803903682,[2.369095803903682],"[[1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.2625530085526406], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.2625530085526406], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742], [1.7239023022619742]]",19.520331632393738,0.7513313830642977
1799,1843,"[2.7693486617962746, 1.8443596949568017, 3.1519200068750335, 2.4550375073873014, 3.1721496086525307, 2.0046648660347937, 1.971361523970369, 2.628974695562978, 3.1519200068750335, 1.008910097619163, 1.7053752429360016, 1.008910097619163, 2.9788114414775255, 3.1721496086525307, 2.907301064538346, 2.011723602336133, 2.7693486617962746, 1.9064891354937572, 2.9788114414775255, 2.628974695562978, 1.008910097619163, 3.1519200068750335, 1.5670217403045779, 1.008910097619163, 2.6481126359113576, 2.3774187310429458, 3.0573918855727906, 2.1855160840416583, 1.008910097619163, 1.8022140665561892, 2.628974695562978, 3.0573918855727906, 1.008910097619163, 1.7055748226470313, 2.628974695562978]",1.008910097619163,[1.008910097619163],"[[2.7693486617962746], [1.8443596949568017], [3.1519200068750335], [2.4550375073873014], [3.1721496086525307], [2.0046648660347937], [1.971361523970369], [2.628974695562978], [3.1519200068750335], [1.008910097619163], [1.7053752429360016], [1.008910097619163], [2.9788114414775255], [3.1721496086525307], [2.907301064538346], [2.011723602336133], [2.7693486617962746], [1.9064891354937572], [2.9788114414775255], [2.628974695562978], [1.008910097619163], [3.1519200068750335], [1.5670217403045779], [1.008910097619163], [2.6481126359113576], [2.3774187310429458], [3.0573918855727906], [2.1855160840416583], [1.008910097619163], [1.8022140665561892], [2.628974695562978], [3.0573918855727906], [1.008910097619163], [1.7055748226470313], [2.628974695562978]]",209.4613577103417,0.8425023742508116
1800,1844,"[4.977226306994756, 4.874409673114617, 2.8959772884845734, 2.5627221124512807, 2.8381281975242825, 1.5448333869862836, 4.7175306131442385, 3.1667899936437607, 1.6392354965126807, 4.424996390938759, 4.807073454062144, 3.005354603752494, 2.7748125876699175, 3.411266714334488, 5.161775097250938, 3.7717274704149792, 4.807073454062144, 4.807073454062144, 1.3250447762189792, 3.005354603752494, 3.7007390620807805, 4.682585115234057, 2.7592927129007876, 0.9773130852263421, 4.701067558356693, 3.832655930891633, 2.7169075246368135, 4.563215975960095, 1.6633942292960868, 2.764084244845435, 4.295473282535871, 3.2427699736186435, 4.334487973604924, 3.0221539944410325, 2.8970111307377615]",1.7331150472164154,[1.7331150472164154],"[[4.977226306994756], [4.874409673114617], [2.8959772884845734], [2.5627221124512807], [2.8381281975242825], [1.5448333869862836], [4.7175306131442385], [3.1667899936437607], [1.6392354965126807], [4.424996390938759], [4.807073454062144], [3.005354603752494], [2.7748125876699175], [3.411266714334488], [5.161775097250938], [3.7717274704149792], [4.807073454062144], [4.807073454062144], [1.3250447762189792], [3.005354603752494], [3.7007390620807805], [4.682585115234057], [2.7592927129007876], [0.9773130852263421], [4.701067558356693], [3.832655930891633], [2.7169075246368135], [4.563215975960095], [1.6633942292960868], [2.764084244845435], [4.295473282535871], [3.2427699736186435], [4.334487973604924], [3.0221539944410325], [2.8970111307377615]]",246.5515594979435,0.8464283585701692
1801,1846,"[1.679488325348267, 1.3662385697691486, 1.278983968082078, 1.679488325348267, 1.6396230837795884, 1.4594083495349401, 1.6860795527210701, 2.547888815447333, 1.679488325348267, 1.3662385697691486, 1.411281051687323, 2.011985537196909, 0.9356584623000463, 1.3179120677165115, 2.4001372067300095, 2.709358596121487, 1.2958554063852017, 1.0205882461450528, 1.701150739510708, 1.0723790210836075, 1.3662385697691486, 1.0071175949914115, 1.0071175949914115, 1.3335078190295742, 0.5067715896900905, 1.3179120677165115, 1.3662385697691486, 1.7797402327551561, 1.2958554063852017, 1.1015541630075314, 1.679488325348267, 1.3662385697691486, 1.1776727344482565, 1.247054610559717, 1.2457885847372168]",0.9371534643384317,[0.9371534643384317],"[[1.679488325348267], [1.3662385697691486], [1.278983968082078], [1.679488325348267], [1.6396230837795884], [1.4594083495349401], [1.6860795527210701], [2.547888815447333], [1.679488325348267], [1.3662385697691486], [1.411281051687323], [2.011985537196909], [0.9356584623000463], [1.3179120677165115], [2.4001372067300095], [2.709358596121487], [1.2958554063852017], [1.0205882461450528], [1.701150739510708], [1.0723790210836075], [1.3662385697691486], [1.0071175949914115], [1.0071175949914115], [1.3335078190295742], [0.5067715896900905], [1.3179120677165115], [1.3662385697691486], [1.7797402327551561], [1.2958554063852017], [1.1015541630075314], [1.679488325348267], [1.3662385697691486], [1.1776727344482565], [1.247054610559717], [1.2457885847372168]]",49.75186741969174,0.7970346112776444
1802,1847,"[3.3909670278429984, 3.1962542314496307, 3.5209888935089113, 0.8667937543970056, 3.138113907020953, 3.7243054813394942, 3.138113907020953, 4.0916600790288715, 4.21877388159434, 2.6751526014879348, 2.747985765337944, 4.069120650904046, 3.7238524009784064, 3.274357433617115, 3.473734733131197, 4.060819956991407, 3.1136519147290125, 2.7763035736150212, 3.138113907020953, 3.436057017909156, 3.138113907020953, 3.8096822980377407, 3.1423005566000937, 4.404262238078648, 3.138113907020953, 3.138113907020953, 3.473734733131197, 3.1962542314496307, 3.138113907020953, 3.138113907020953, 3.138113907020953, 3.138113907020953, 3.473734733131197, 4.069120650904046, 4.698245000839234]",2.908522899262607,[2.908522899262607],"[[3.3909670278429984], [3.1962542314496307], [3.5209888935089113], [0.8667937543970056], [3.138113907020953], [3.7243054813394942], [3.138113907020953], [4.0916600790288715], [4.21877388159434], [2.6751526014879348], [2.747985765337944], [4.069120650904046], [3.7238524009784064], [3.274357433617115], [3.473734733131197], [4.060819956991407], [3.1136519147290125], [2.7763035736150212], [3.138113907020953], [3.436057017909156], [3.138113907020953], [3.8096822980377407], [3.1423005566000937], [4.404262238078648], [3.138113907020953], [3.138113907020953], [3.473734733131197], [3.1962542314496307], [3.138113907020953], [3.138113907020953], [3.138113907020953], [3.138113907020953], [3.473734733131197], [4.069120650904046], [4.698245000839234]]",21.37090369572549,0.7565583883670403
