,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1987,2036,"[4.0420024731595605, 4.368042275309563, 4.2126485875674655, 4.2126485875674655, 4.9205420187541415, 3.206073593907058, 4.426185929009484, 4.865016652478112, 3.1811093621783786, 5.716318567593892, 5.716318567593892, 3.5156458220808418, 5.729866078921726, 4.2126485875674655, 3.5156458220808418, 4.743802888052804, 4.2126485875674655, 4.903221746285756, 4.0420024731595605, 5.916510899861653, 5.473295279911587, 4.0420024731595605, 3.5156458220808418, 5.716318567593892, 6.744137287139893, 3.6767311723015155, 4.623630140675232, 5.473295279911587, 3.5156458220808418, 3.5709735114127397, 4.168019247169678, 6.310662269592285, 4.16904793944783, 5.019071102142334, 5.716318567593892]",7.774966597557068,[7.774966597557068],"[[4.0420024731595605], [4.368042275309563], [4.2126485875674655], [4.2126485875674655], [4.9205420187541415], [3.206073593907058], [4.426185929009484], [4.865016652478112], [3.1811093621783786], [5.716318567593892], [5.716318567593892], [3.5156458220808418], [5.729866078921726], [4.2126485875674655], [3.5156458220808418], [4.743802888052804], [4.2126485875674655], [4.903221746285756], [4.0420024731595605], [5.916510899861653], [5.473295279911587], [4.0420024731595605], [3.5156458220808418], [5.716318567593892], [6.744137287139893], [3.6767311723015155], [4.623630140675232], [5.473295279911587], [3.5156458220808418], [3.5709735114127397], [4.168019247169678], [6.310662269592285], [4.16904793944783], [5.019071102142334], [5.716318567593892]]",139.78240627069846,0.8318540830937065
1988,2037,"[2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 3.28423665565959, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 4.644987120347131, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.7980107364059865, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 3.0728508359089677, 2.9923143040741706, 3.0728508359089677, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706, 2.9923143040741706]",3.6995210770517586,[3.6995210770517586],"[[2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [3.28423665565959], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [4.644987120347131], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.7980107364059865], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [3.0728508359089677], [2.9923143040741706], [3.0728508359089677], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706], [2.9923143040741706]]",13.645597818590158,0.7285662178263095
1989,2038,"[2.5319458413869143, 1.6617880210280418, 5.02713948301971, 1.6617880210280418, 1.6617880210280418, 3.4910074174404144, 1.9912332122524579, 3.478327102959156, 3.7588626012206077, 3.247731531659762, 4.342143391569455, 3.1292561613954604, 3.231815910898149, 3.4750478075196347, 1.9912332122524579, 3.5060691411296525, 1.6617880210280418, 2.5319458413869143, 1.9912332122524579, 2.6632693015659847, 4.335078351199627, 1.6617880210280418, 4.342143391569455, 3.4750478075196347, 4.023073432700975, 4.061521328364809, 2.5319458413869143, 2.3144873762503266, 4.555481499433517, 3.056746043942191, 2.6632693015659847, 3.445209249854088, 1.6617880210280418, 1.6617880210280418, 3.5060691411296525]",1.6617880210280418,[1.6617880210280418],"[[2.5319458413869143], [1.6617880210280418], [5.02713948301971], [1.6617880210280418], [1.6617880210280418], [3.4910074174404144], [1.9912332122524579], [3.478327102959156], [3.7588626012206077], [3.247731531659762], [4.342143391569455], [3.1292561613954604], [3.231815910898149], [3.4750478075196347], [1.9912332122524579], [3.5060691411296525], [1.6617880210280418], [2.5319458413869143], [1.9912332122524579], [2.6632693015659847], [4.335078351199627], [1.6617880210280418], [4.342143391569455], [3.4750478075196347], [4.023073432700975], [4.061521328364809], [2.5319458413869143], [2.3144873762503266], [4.555481499433517], [3.056746043942191], [2.6632693015659847], [3.445209249854088], [1.6617880210280418], [1.6617880210280418], [3.5060691411296525]]",162.06281937726777,0.8359078172006909
1990,2039,"[3.0769439227879047, 3.579820542782545, 3.4066263169727544, 3.0873213358142455, 3.0834083788841964, 3.0057875537872314, 2.817149634108595, 3.564082508596281, 2.901305402001447, 3.6837291614237158, 3.4118390034597654, 2.481816707581112, 2.6294626823585965, 2.6654135350226644, 2.4102167004285464, 2.8730039607201303, 3.6837291614237158, 2.6294626823585965, 2.8730039607201303, 3.579820542782545, 2.6294626823585965, 2.481816707581112, 2.4102167004285464, 3.768421346618032, 2.9473079434299674, 2.596899747687747, 3.8106797492062605, 2.9406108768737833, 2.9740052645241746, 4.051574499449796, 2.596899747687747, 3.0769439227879047, 2.6294626823585965, 2.4077603557909075, 3.3972871328393617]",3.084735078846707,[3.084735078846707],"[[3.0769439227879047], [3.579820542782545], [3.4066263169727544], [3.0873213358142455], [3.0834083788841964], [3.0057875537872314], [2.817149634108595], [3.564082508596281], [2.901305402001447], [3.6837291614237158], [3.4118390034597654], [2.481816707581112], [2.6294626823585965], [2.6654135350226644], [2.4102167004285464], [2.8730039607201303], [3.6837291614237158], [2.6294626823585965], [2.8730039607201303], [3.579820542782545], [2.6294626823585965], [2.481816707581112], [2.4102167004285464], [3.768421346618032], [2.9473079434299674], [2.596899747687747], [3.8106797492062605], [2.9406108768737833], [2.9740052645241746], [4.051574499449796], [2.596899747687747], [3.0769439227879047], [2.6294626823585965], [2.4077603557909075], [3.3972871328393617]]",6.950749221778008,0.6746132791632113
1991,2040,"[4.726256715399878, 4.271742983410756, 4.4672010498387476, 4.744282692670822, 5.143944238622983, 4.726256715399878, 4.473155042954853, 4.726256715399878, 3.664774025953375, 5.143944238622983, 5.040648316795176, 5.219816174772051, 4.726256715399878, 4.549131282698363, 4.064795555671056, 4.744282692670822, 4.269479302068551, 4.726256715399878, 3.7164733115415505, 4.240139367324965, 4.726256715399878, 4.29742182426465, 4.620079774875194, 4.769325315154025, 4.159551567087571, 4.666592757810246, 4.2377210875414315, 4.269479302068551, 4.417477961710614, 4.726256715399878, 4.726256715399878, 4.726256715399878, 4.726256715399878, 4.269479302068551, 4.726256715399878]",5.219816174772051,[5.219816174772051],"[[4.726256715399878], [4.271742983410756], [4.4672010498387476], [4.744282692670822], [5.143944238622983], [4.726256715399878], [4.473155042954853], [4.726256715399878], [3.664774025953375], [5.143944238622983], [5.040648316795176], [5.219816174772051], [4.726256715399878], [4.549131282698363], [4.064795555671056], [4.744282692670822], [4.269479302068551], [4.726256715399878], [3.7164733115415505], [4.240139367324965], [4.726256715399878], [4.29742182426465], [4.620079774875194], [4.769325315154025], [4.159551567087571], [4.666592757810246], [4.2377210875414315], [4.269479302068551], [4.417477961710614], [4.726256715399878], [4.726256715399878], [4.726256715399878], [4.726256715399878], [4.269479302068551], [4.726256715399878]]",10.827666151309028,0.7118522137190951
1992,2041,"[4.505227186463096, 4.601232586099821, 6.141260862350464, 5.093221168769033, 3.532671691974004, 2.3057973663671874, 5.4099500605038235, 4.103135254647997, 4.716945531693372, 5.45546018332243, 4.541207396984101, 3.931961704045534, 4.992970594338009, 4.081247876298481, 3.6129041546290472, 4.7437607220241, 4.716945531693372, 3.3248379461305295, 6.2881098985672, 4.982356756925583, 5.442218703382156, 3.6972345181361392, 6.274777325491111, 4.982356756925583, 4.716945531693372, 4.716945531693372, 3.916325825328628, 3.0587400153565865, 3.895522651184971, 4.103135254647997, 5.738972337200091, 4.505227186463096, 3.166181184241877, 4.248119614341042, 5.419064208080894]",4.77815580368042,[4.77815580368042],"[[4.505227186463096], [4.601232586099821], [6.141260862350464], [5.093221168769033], [3.532671691974004], [2.3057973663671874], [5.4099500605038235], [4.103135254647997], [4.716945531693372], [5.45546018332243], [4.541207396984101], [3.931961704045534], [4.992970594338009], [4.081247876298481], [3.6129041546290472], [4.7437607220241], [4.716945531693372], [3.3248379461305295], [6.2881098985672], [4.982356756925583], [5.442218703382156], [3.6972345181361392], [6.274777325491111], [4.982356756925583], [4.716945531693372], [4.716945531693372], [3.916325825328628], [3.0587400153565865], [3.895522651184971], [4.103135254647997], [5.738972337200091], [4.505227186463096], [3.166181184241877], [4.248119614341042], [5.419064208080894]]",18.695108423412826,0.7487670934497632
1993,2042,"[5.614762621266501, 5.410540759563446, 5.773854998441843, 4.308485860470682, 5.773854998441843, 4.955536646502359, 4.11638157902395, 6.821905541419983, 4.769322918011592, 4.539956111174363, 5.334434366226196, 4.709352072079977, 4.98938246568044, 5.773854998441843, 5.410540759563446, 5.239036521741322, 4.539956111174363, 5.026488359157856, 4.955536646502359, 5.334434366226196, 4.955536646502359, 4.955536646502359, 4.811295016606649, 5.732445928785536, 4.770549714565277, 4.11638157902395, 4.04683291229109, 5.501803977148874, 4.859649129211903, 5.076460710593632, 3.1838352670724577, 4.955536646502359, 5.976161257425944, 5.667882876736777, 4.89186783020313]",5.327665030956268,[5.327665030956268],"[[5.614762621266501], [5.410540759563446], [5.773854998441843], [4.308485860470682], [5.773854998441843], [4.955536646502359], [4.11638157902395], [6.821905541419983], [4.769322918011592], [4.539956111174363], [5.334434366226196], [4.709352072079977], [4.98938246568044], [5.773854998441843], [5.410540759563446], [5.239036521741322], [4.539956111174363], [5.026488359157856], [4.955536646502359], [5.334434366226196], [4.955536646502359], [4.955536646502359], [4.811295016606649], [5.732445928785536], [4.770549714565277], [4.11638157902395], [4.04683291229109], [5.501803977148874], [4.859649129211903], [5.076460710593632], [3.1838352670724577], [4.955536646502359], [5.976161257425944], [5.667882876736777], [4.89186783020313]]",9.522215076307516,0.7018030843640612
1994,2043,"[3.9795487311382134, 3.9795487311382134, 3.551071528914488, 3.9795487311382134, 4.021929662334514, 4.048433897733048, 3.9795487311382134, 4.048433897733048, 4.077290908930501, 3.9795487311382134, 3.845638309052447, 2.9985010098753264, 3.9795487311382134, 3.9795487311382134, 4.142045464293915, 3.9795487311382134, 3.9795487311382134, 3.9795487311382134, 3.9795487311382134, 3.9795487311382134, 4.077290908930501, 3.8710101249816944, 3.9795487311382134, 3.9795487311382134, 3.9795487311382134, 3.9795487311382134, 3.8710101249816944, 3.9795487311382134, 4.077290908930501, 3.9489624460911728, 3.836791973690399, 3.9795487311382134, 3.9489624460911728, 3.9795487311382134, 3.9795487311382134]",3.690990720405049,[3.690990720405049],"[[3.9795487311382134], [3.9795487311382134], [3.551071528914488], [3.9795487311382134], [4.021929662334514], [4.048433897733048], [3.9795487311382134], [4.048433897733048], [4.077290908930501], [3.9795487311382134], [3.845638309052447], [2.9985010098753264], [3.9795487311382134], [3.9795487311382134], [4.142045464293915], [3.9795487311382134], [3.9795487311382134], [3.9795487311382134], [3.9795487311382134], [3.9795487311382134], [4.077290908930501], [3.8710101249816944], [3.9795487311382134], [3.9795487311382134], [3.9795487311382134], [3.9795487311382134], [3.8710101249816944], [3.9795487311382134], [4.077290908930501], [3.9489624460911728], [3.836791973690399], [3.9795487311382134], [3.9489624460911728], [3.9795487311382134], [3.9795487311382134]]",2.650241821475101,0.5642309271859874
1995,2044,"[3.377632974223657, 3.412074128494543, 2.6442472818121314, 2.252096130823096, 2.365066459029913, 2.365066459029913, 3.4739751075120533, 3.377632974223657, 1.8840673035398747, 3.31366010404685, 2.421840343003472, 3.1243809038265185, 1.8840673035398747, 3.1670841865918855, 2.8957510475407946, 2.5073853209614754, 2.8957510475407946, 2.8957510475407946, 3.1734475883153768, 3.377632974223657, 2.5073853209614754, 2.365066459029913, 2.252096130823096, 2.365066459029913, 2.421840343003472, 2.5073853209614754, 2.8957510475407946, 2.3830629756504838, 2.3830629756504838, 2.65513906695626, 3.4739751075120533, 3.6571309830654752, 2.8957510475407946, 3.377632974223657, 3.377632974223657]",2.365066459029913,[2.365066459029913],"[[3.377632974223657], [3.412074128494543], [2.6442472818121314], [2.252096130823096], [2.365066459029913], [2.365066459029913], [3.4739751075120533], [3.377632974223657], [1.8840673035398747], [3.31366010404685], [2.421840343003472], [3.1243809038265185], [1.8840673035398747], [3.1670841865918855], [2.8957510475407946], [2.5073853209614754], [2.8957510475407946], [2.8957510475407946], [3.1734475883153768], [3.377632974223657], [2.5073853209614754], [2.365066459029913], [2.252096130823096], [2.365066459029913], [2.421840343003472], [2.5073853209614754], [2.8957510475407946], [2.3830629756504838], [2.3830629756504838], [2.65513906695626], [3.4739751075120533], [3.6571309830654752], [2.8957510475407946], [3.377632974223657], [3.377632974223657]]",18.42398976087193,0.7478891316514785
1996,2045,"[1.6246276423335075, 1.8822438951219038, 3.043058432904737, 3.913289862887513, 1.3463684168727923, 2.051187625178136, 3.427450628592245, 2.2581500196037165, 2.3509206741876674, 1.4190593200328294, 2.2900527108952073, 2.307853991098035, 2.6032134454746316, 1.2235295779552389, 1.6246276423335075, 0.9465570902047191, 2.364172513653102, 1.7343237155832563, 2.6865419378096704, 2.045834718557931, 1.742303458677068, 1.5208339986046278, 2.372652422496364, 2.474539959390313, 1.9684756848202176, 3.5698591424225015, 3.043058432904737, 3.20808403990668, 2.783546227206292, 1.9684756848202176, 1.1709660405574445, 3.6492866248223246, 2.3530007683192915, 2.9455888910253467, 2.12686306588148]",1.742303458677068,[1.742303458677068],"[[1.6246276423335075], [1.8822438951219038], [3.043058432904737], [3.913289862887513], [1.3463684168727923], [2.051187625178136], [3.427450628592245], [2.2581500196037165], [2.3509206741876674], [1.4190593200328294], [2.2900527108952073], [2.307853991098035], [2.6032134454746316], [1.2235295779552389], [1.6246276423335075], [0.9465570902047191], [2.364172513653102], [1.7343237155832563], [2.6865419378096704], [2.045834718557931], [1.742303458677068], [1.5208339986046278], [2.372652422496364], [2.474539959390313], [1.9684756848202176], [3.5698591424225015], [3.043058432904737], [3.20808403990668], [2.783546227206292], [1.9684756848202176], [1.1709660405574445], [3.6492866248223246], [2.3530007683192915], [2.9455888910253467], [2.12686306588148]]",47.88477859164328,0.7954786912682285
1997,2046,"[5.538217954337597, 5.538217954337597, 5.538217954337597, 5.538217954337597, 5.538217954337597, 3.5686998271072903, 5.713224572794778, 5.538217954337597, 4.190987495084603, 4.13354012761265, 5.538217954337597, 5.713224572794778, 6.485046781599522, 7.362554986029863, 5.538217954337597, 4.08792430120097, 5.46981226449663, 5.538217954337597, 5.713224572794778, 6.150521644949913, 5.713224572794778, 5.538217954337597, 5.538217954337597, 4.190987495084603, 5.713224572794778, 5.538217954337597, 6.485046781599522, 5.538217954337597, 4.190987495084603, 5.538217954337597, 5.538217954337597, 5.538217954337597, 5.538217954337597, 5.538217954337597, 4.190987495084603]",5.538217954337597,[5.538217954337597],"[[5.538217954337597], [5.538217954337597], [5.538217954337597], [5.538217954337597], [5.538217954337597], [3.5686998271072903], [5.713224572794778], [5.538217954337597], [4.190987495084603], [4.13354012761265], [5.538217954337597], [5.713224572794778], [6.485046781599522], [7.362554986029863], [5.538217954337597], [4.08792430120097], [5.46981226449663], [5.538217954337597], [5.713224572794778], [6.150521644949913], [5.713224572794778], [5.538217954337597], [5.538217954337597], [4.190987495084603], [5.713224572794778], [5.538217954337597], [6.485046781599522], [5.538217954337597], [4.190987495084603], [5.538217954337597], [5.538217954337597], [5.538217954337597], [5.538217954337597], [5.538217954337597], [4.190987495084603]]",10.766485298063932,0.7114209705870692
