,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1821,1866,"[2.49096405711025, 3.7760320774146487, 2.3023278224799366, 4.713210053741932, 4.713210053741932, 3.7760320774146487, 1.9790453410241753, 3.3438142265917525, 3.0664988309144974, 3.0664988309144974, 3.7760320774146487, 3.7760320774146487, 4.713210053741932, 4.713210053741932, 3.7760320774146487, 2.49096405711025, 3.7760320774146487, 3.7760320774146487, 2.49096405711025, 3.7760320774146487, 2.3023278224799366, 3.7760320774146487, 2.49096405711025, 3.7760320774146487, 1.9790453410241753, 4.713210053741932, 3.7760320774146487, 2.2580195753411814, 3.7760320774146487, 3.7760320774146487, 3.7760320774146487, 2.3023278224799366, 3.7760320774146487, 3.7760320774146487, 3.7760320774146487]",3.7760320774146487,[3.7760320774146487],"[[2.49096405711025], [3.7760320774146487], [2.3023278224799366], [4.713210053741932], [4.713210053741932], [3.7760320774146487], [1.9790453410241753], [3.3438142265917525], [3.0664988309144974], [3.0664988309144974], [3.7760320774146487], [3.7760320774146487], [4.713210053741932], [4.713210053741932], [3.7760320774146487], [2.49096405711025], [3.7760320774146487], [3.7760320774146487], [2.49096405711025], [3.7760320774146487], [2.3023278224799366], [3.7760320774146487], [2.49096405711025], [3.7760320774146487], [1.9790453410241753], [4.713210053741932], [3.7760320774146487], [2.2580195753411814], [3.7760320774146487], [3.7760320774146487], [3.7760320774146487], [2.3023278224799366], [3.7760320774146487], [3.7760320774146487], [3.7760320774146487]]",20.784400085296507,0.7549736742977284
1822,1867,"[2.898745186510496, 3.9383949564177203, 3.2686982136103326, 3.143557575775776, 2.703708399229799, 2.624388114355194, 3.203689662076067, 3.143557575775776, 2.123930815974018, 3.2180402846774085, 2.85132065018512, 2.6016488672361118, 2.635109382568044, 2.4991775262824376, 3.6311550971327557, 2.748637611469762, 2.9060074352426453, 3.9749069155426695, 2.1703420023603197, 1.9622581059017896, 2.7779391270984584, 3.3098040059790947, 1.9622581059017896, 3.232753618690185, 3.2180402846774085, 1.9622581059017896, 2.8964574864367023, 2.144228570333022, 3.2180402846774085, 1.9622581059017896, 2.9060074352426453, 3.143557575775776, 4.35141936655749, 2.4024829145504816, 2.3775489035655153]",2.1625255409890087,[2.1625255409890087],"[[2.898745186510496], [3.9383949564177203], [3.2686982136103326], [3.143557575775776], [2.703708399229799], [2.624388114355194], [3.203689662076067], [3.143557575775776], [2.123930815974018], [3.2180402846774085], [2.85132065018512], [2.6016488672361118], [2.635109382568044], [2.4991775262824376], [3.6311550971327557], [2.748637611469762], [2.9060074352426453], [3.9749069155426695], [2.1703420023603197], [1.9622581059017896], [2.7779391270984584], [3.3098040059790947], [1.9622581059017896], [3.232753618690185], [3.2180402846774085], [1.9622581059017896], [2.8964574864367023], [2.144228570333022], [3.2180402846774085], [1.9622581059017896], [2.9060074352426453], [3.143557575775776], [4.35141936655749], [2.4024829145504816], [2.3775489035655153]]",38.40771061854193,0.7860487296698995
1823,1868,"[4.650417705376943, 2.6690089940093458, 3.953528717160225, 5.045278072357178, 4.1725170612335205, 4.69008424452373, 4.771175968647003, 5.2864222427209215, 4.417957782745361, 2.068297664609937, 4.573734366893769, 4.2787539005279545, 4.1725170612335205, 4.1725170612335205, 4.1725170612335205, 3.8490524291992188, 4.1725170612335205, 4.704442322254181, 4.420485019683838, 3.3972038105130196, 4.771175968647003, 4.1725170612335205, 2.612179143015634, 4.1725170612335205, 4.1725170612335205, 2.080333325158184, 4.059758126735687, 2.7225619727812176, 1.7736833028902765, 4.886990184585254, 2.5820549661681675, 4.1725170612335205, 4.650417705376943, 3.2774604267241165, 4.1725170612335205]",2.0093076626459756,[2.0093076626459756],"[[4.650417705376943], [2.6690089940093458], [3.953528717160225], [5.045278072357178], [4.1725170612335205], [4.69008424452373], [4.771175968647003], [5.2864222427209215], [4.417957782745361], [2.068297664609937], [4.573734366893769], [4.2787539005279545], [4.1725170612335205], [4.1725170612335205], [4.1725170612335205], [3.8490524291992188], [4.1725170612335205], [4.704442322254181], [4.420485019683838], [3.3972038105130196], [4.771175968647003], [4.1725170612335205], [2.612179143015634], [4.1725170612335205], [4.1725170612335205], [2.080333325158184], [4.059758126735687], [2.7225619727812176], [1.7736833028902765], [4.886990184585254], [2.5820549661681675], [4.1725170612335205], [4.650417705376943], [3.2774604267241165], [4.1725170612335205]]",225.57088920534966,0.8443109154801537
1824,1869,"[0.8878794228076003, 0.9107268241568818, 1.5266792717323239, 0.9107268241568818, 0.8878794228076003, 0.8878794228076003, 1.1080155412879928, 0.8878794228076003, 1.5810510453156894, 0.8878794228076003, 0.8878794228076003, 0.9107268241568818, 0.8878794228076003, 1.364221871472322, 0.9107268241568818, 0.8878794228076003, 1.3232764502119443, 0.9107268241568818, 0.8878794228076003, 0.8878794228076003, 1.8489056761692544, 1.2449179160951946, 0.7969434823914655, 0.8878794228076003, 0.8878794228076003, 0.8878794228076003, 0.9107268241568818, 0.8878794228076003, 0.9107268241568818, 0.9675081302105498, 0.8671730054354865, 1.2449179160951946, 0.8878794228076003, 0.8878794228076003, 0.8878794228076003]",0.8878794228076003,[0.8878794228076003],"[[0.8878794228076003], [0.9107268241568818], [1.5266792717323239], [0.9107268241568818], [0.8878794228076003], [0.8878794228076003], [1.1080155412879928], [0.8878794228076003], [1.5810510453156894], [0.8878794228076003], [0.8878794228076003], [0.9107268241568818], [0.8878794228076003], [1.364221871472322], [0.9107268241568818], [0.8878794228076003], [1.3232764502119443], [0.9107268241568818], [0.8878794228076003], [0.8878794228076003], [1.8489056761692544], [1.2449179160951946], [0.7969434823914655], [0.8878794228076003], [0.8878794228076003], [0.8878794228076003], [0.9107268241568818], [0.8878794228076003], [0.9107268241568818], [0.9675081302105498], [0.8671730054354865], [1.2449179160951946], [0.8878794228076003], [0.8878794228076003], [0.8878794228076003]]",8.208006562078102,0.6894480712932178
1825,1870,"[2.9340466018766165, 2.9340466018766165, 4.492274885065854, 4.492274885065854, 2.9340466018766165, 2.9340466018766165, 4.492274885065854, 4.492274885065854, 4.492274885065854, 2.9340466018766165, 2.9340466018766165, 2.9340466018766165, 4.492274885065854, 4.492274885065854, 4.492274885065854, 4.492274885065854, 4.492274885065854, 4.492274885065854, 4.492274885065854, 2.9340466018766165, 4.492274885065854, 4.492274885065854, 2.9340466018766165, 4.492274885065854, 2.9340466018766165, 4.492274885065854, 4.492274885065854, 2.9340466018766165, 4.492274885065854, 2.9340466018766165, 4.492274885065854, 4.492274885065854, 4.492274885065854, 2.9340466018766165, 4.492274885065854]",4.492274885065854,[4.492274885065854],"[[2.9340466018766165], [2.9340466018766165], [4.492274885065854], [4.492274885065854], [2.9340466018766165], [2.9340466018766165], [4.492274885065854], [4.492274885065854], [4.492274885065854], [2.9340466018766165], [2.9340466018766165], [2.9340466018766165], [4.492274885065854], [4.492274885065854], [4.492274885065854], [4.492274885065854], [4.492274885065854], [4.492274885065854], [4.492274885065854], [2.9340466018766165], [4.492274885065854], [4.492274885065854], [2.9340466018766165], [4.492274885065854], [2.9340466018766165], [4.492274885065854], [4.492274885065854], [2.9340466018766165], [4.492274885065854], [2.9340466018766165], [4.492274885065854], [4.492274885065854], [4.492274885065854], [2.9340466018766165], [4.492274885065854]]",20.075720959384377,0.7529718543526835
1826,1871,"[2.976215954046347, 2.507211209795787, 3.11735006327217, 3.3583856912649934, 2.507211209795787, 3.1847829779973837, 2.2908745641165296, 2.1693094259644568, 3.1035929674777436, 3.182053045136854, 3.535192052737693, 3.11735006327217, 2.4571390483222784, 2.976215954046347, 3.221700087285717, 2.4571390483222784, 3.221700087285717, 3.11735006327217, 3.529773867961194, 3.6999413116878714, 2.507211209795787, 2.5955597132095134, 2.507211209795787, 2.507211209795787, 2.914729971604538, 3.11735006327217, 2.507211209795787, 2.507211209795787, 2.507211209795787, 2.507211209795787, 2.914729971604538, 3.535192052737693, 3.8423649469856174, 3.653547727444675, 3.182053045136854]",2.941791242268664,[2.941791242268664],"[[2.976215954046347], [2.507211209795787], [3.11735006327217], [3.3583856912649934], [2.507211209795787], [3.1847829779973837], [2.2908745641165296], [2.1693094259644568], [3.1035929674777436], [3.182053045136854], [3.535192052737693], [3.11735006327217], [2.4571390483222784], [2.976215954046347], [3.221700087285717], [2.4571390483222784], [3.221700087285717], [3.11735006327217], [3.529773867961194], [3.6999413116878714], [2.507211209795787], [2.5955597132095134], [2.507211209795787], [2.507211209795787], [2.914729971604538], [3.11735006327217], [2.507211209795787], [2.507211209795787], [2.507211209795787], [2.507211209795787], [2.914729971604538], [3.535192052737693], [3.8423649469856174], [3.653547727444675], [3.182053045136854]]",6.711410065531166,0.6713446438877835
1827,1872,"[1.7780343390227895, 1.8175053794340263, 1.7351347635017842, 1.8278269958100282, 1.7259105248023323, 1.7780343390227895, 1.9559400375978189, 1.7947510118371741, 1.8408975174513347, 1.7780343390227895, 1.8949477364034724, 1.8939465510276412, 1.8902233940316364, 2.0248777895855405, 1.7780343390227895, 1.7259105248023323, 1.8939465510276412, 1.708658102228323, 1.8902120015085933, 1.6284708896289684, 1.7780343390227895, 1.708658102228323, 1.9628290695982287, 2.0324113477564727, 1.5735902186970634, 1.8926775801103628, 1.810401538948229, 1.8939465510276412, 1.7780343390227895, 1.521492179753841, 1.7780343390227895, 1.7779212506907893, 1.8239045830497551, 1.8258609579830332, 1.7259105248023323]",1.6662090779493817,[1.6662090779493817],"[[1.7780343390227895], [1.8175053794340263], [1.7351347635017842], [1.8278269958100282], [1.7259105248023323], [1.7780343390227895], [1.9559400375978189], [1.7947510118371741], [1.8408975174513347], [1.7780343390227895], [1.8949477364034724], [1.8939465510276412], [1.8902233940316364], [2.0248777895855405], [1.7780343390227895], [1.7259105248023323], [1.8939465510276412], [1.708658102228323], [1.8902120015085933], [1.6284708896289684], [1.7780343390227895], [1.708658102228323], [1.9628290695982287], [2.0324113477564727], [1.5735902186970634], [1.8926775801103628], [1.810401538948229], [1.8939465510276412], [1.7780343390227895], [1.521492179753841], [1.7780343390227895], [1.7779212506907893], [1.8239045830497551], [1.8258609579830332], [1.7259105248023323]]",1.9058517545615157,0.5161430524678174
1828,1873,"[3.809826499510867, 3.809826499510867, 3.5060296816435375, 5.133368114494563, 5.133368114494563, 3.5060296816435375, 2.74952900190965, 2.0100680321661963, 3.5060296816435375, 3.4810375287989803, 3.809826499510867, 3.5060296816435375, 4.115398446447216, 5.502751009477916, 3.809826499510867, 5.752591658723152, 3.5060296816435375, 5.752591658723152, 5.752591658723152, 3.5060296816435375, 3.2729569825615425, 3.5060296816435375, 4.115398446447216, 3.5060296816435375, 5.752591658723152, 3.809826499510867, 2.523081436594566, 3.809826499510867, 2.621515532982206, 4.466694677226769, 3.4810375287989803, 3.809826499510867, 3.809826499510867, 3.5060296816435375, 5.752591658723152]",4.037133644509595,[4.037133644509595],"[[3.809826499510867], [3.809826499510867], [3.5060296816435375], [5.133368114494563], [5.133368114494563], [3.5060296816435375], [2.74952900190965], [2.0100680321661963], [3.5060296816435375], [3.4810375287989803], [3.809826499510867], [3.5060296816435375], [4.115398446447216], [5.502751009477916], [3.809826499510867], [5.752591658723152], [3.5060296816435375], [5.752591658723152], [5.752591658723152], [3.5060296816435375], [3.2729569825615425], [3.5060296816435375], [4.115398446447216], [3.5060296816435375], [5.752591658723152], [3.809826499510867], [2.523081436594566], [3.809826499510867], [2.621515532982206], [4.466694677226769], [3.4810375287989803], [3.809826499510867], [3.809826499510867], [3.5060296816435375], [5.752591658723152]]",23.835822961122187,0.7625992768814501
1829,1874,"[0.8042004755370726, 1.778481488539414, 0.9626015812744819, 0.8078227329268967, 0.8078227329268967, 1.3446228417257469, 0.8078227329268967, 1.6837774995206432, 1.3446228417257469, 0.8078227329268967, 0.8078227329268967, 0.8078227329268967, 0.8078227329268967, 1.3446228417257469, 1.6837774995206432, 2.2810562356339337, 1.3446228417257469, 1.6837774995206432, 1.0243293092862586, 0.8078227329268967, 1.4856946421787143, 1.2196217691816855, 1.6837774995206432, 0.8078227329268967, 1.3446228417257469, 2.0629802075087684, 1.3446228417257469, 1.6837774995206432, 1.0289484645763878, 2.0629802075087684, 1.0243293092862586, 1.2196217691816855, 1.3446228417257469, 0.8078227329268967, 1.3446228417257469]",1.0243293092862586,[1.0243293092862586],"[[0.8042004755370726], [1.778481488539414], [0.9626015812744819], [0.8078227329268967], [0.8078227329268967], [1.3446228417257469], [0.8078227329268967], [1.6837774995206432], [1.3446228417257469], [0.8078227329268967], [0.8078227329268967], [0.8078227329268967], [0.8078227329268967], [1.3446228417257469], [1.6837774995206432], [2.2810562356339337], [1.3446228417257469], [1.6837774995206432], [1.0243293092862586], [0.8078227329268967], [1.4856946421787143], [1.2196217691816855], [1.6837774995206432], [0.8078227329268967], [1.3446228417257469], [2.0629802075087684], [1.3446228417257469], [1.6837774995206432], [1.0289484645763878], [2.0629802075087684], [1.0243293092862586], [1.2196217691816855], [1.3446228417257469], [0.8078227329268967], [1.3446228417257469]]",22.623690370439125,0.7597453322310515
1830,1875,"[0.469819133837882, 4.441822012265523, 5.4760317007700605, 2.5854703346267343, 4.030477245648702, 4.030477245648702, 3.5439854860305786, 2.5854703346267343, 4.030477245648702, 4.030477245648702, 4.441822012265523, 1.2008991738673234, 2.5567679250198125, 2.9200378557761724, 2.281782603263855, 4.030477245648702, 3.5439854860305786, 3.6300311386585236, 4.441822012265523, 2.5854703346267343, 2.5854703346267343, 2.5854703346267343, 4.030477245648702, 4.030477245648702, 4.030477245648702, 5.4760317007700605, 4.030477245648702, 3.5439854860305786, 2.5854703346267343, 4.441822012265523, 4.441822012265523, 2.5854703346267343, 3.5439854860305786, 4.030477245648702, 4.030477245648702]",3.5439854860305786,[3.5439854860305786],"[[0.469819133837882], [4.441822012265523], [5.4760317007700605], [2.5854703346267343], [4.030477245648702], [4.030477245648702], [3.5439854860305786], [2.5854703346267343], [4.030477245648702], [4.030477245648702], [4.441822012265523], [1.2008991738673234], [2.5567679250198125], [2.9200378557761724], [2.281782603263855], [4.030477245648702], [3.5439854860305786], [3.6300311386585236], [4.441822012265523], [2.5854703346267343], [2.5854703346267343], [2.5854703346267343], [4.030477245648702], [4.030477245648702], [4.030477245648702], [5.4760317007700605], [4.030477245648702], [3.5439854860305786], [2.5854703346267343], [4.441822012265523], [4.441822012265523], [2.5854703346267343], [3.5439854860305786], [4.030477245648702], [4.030477245648702]]",30.986787874510576,0.7760520316792585
1831,1876,"[1.3469806402960482, 1.3469806402960482, 1.3469806402960482, 1.2129932431603916, 1.3469806402960482, 1.3469806402960482, 1.2129932431603916, 0.5140553861856461, 1.3469806402960482, 1.2129932431603916, 1.2129932431603916, 0.5140553861856461, 0.5140553861856461, 1.3469806402960482, 1.2129932431603916, 1.2129932431603916, 1.2129932431603916, 1.3469806402960482, 1.2129932431603916, 1.3469806402960482, 1.2129932431603916, 1.2129932431603916, 1.2129932431603916, 1.2129932431603916, 0.5140553861856461, 1.3469806402960482, 1.3469806402960482, 1.2129932431603916, 1.3469806402960482, 0.5140553861856461, 1.2129932431603916, 0.5140553861856461, 1.2129932431603916, 1.2129932431603916, 1.3469806402960482]",4.033355144318193,[4.033355144318193],"[[1.3469806402960482], [1.3469806402960482], [1.3469806402960482], [1.2129932431603916], [1.3469806402960482], [1.3469806402960482], [1.2129932431603916], [0.5140553861856461], [1.3469806402960482], [1.2129932431603916], [1.2129932431603916], [0.5140553861856461], [0.5140553861856461], [1.3469806402960482], [1.2129932431603916], [1.2129932431603916], [1.2129932431603916], [1.3469806402960482], [1.2129932431603916], [1.3469806402960482], [1.2129932431603916], [1.2129932431603916], [1.2129932431603916], [1.2129932431603916], [0.5140553861856461], [1.3469806402960482], [1.3469806402960482], [1.2129932431603916], [1.3469806402960482], [0.5140553861856461], [1.2129932431603916], [0.5140553861856461], [1.2129932431603916], [1.2129932431603916], [1.3469806402960482]]",209.2549169172852,0.8424780269180525
