,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1579,1611,"[3.6661177277565002, 3.4344108129541078, 4.5029413374987515, 4.15186755657196, 3.813928493044593, 3.737254557284442, 2.5709697008132935, 3.345455231765906, 3.8919553851539437, 3.1375636185208955, 2.826693465312322, 3.979149517687884, 3.972802395170385, 3.972802395170385, 3.972802395170385, 3.345455231765906, 3.7213052700866354, 2.5709697008132935, 4.748077911138535, 3.979820114374161, 3.229946300602303, 4.24744584262371, 3.4344108129541078, 3.813928493044593, 4.315775465965271, 3.3939339965581894, 2.720311223584063, 4.079968693852424, 3.979149517687884, 3.649502789458403, 3.737254557284442, 2.5709697008132935, 2.5709697008132935, 3.871710005402565, 3.737254557284442]",5.195386866728465,[5.195386866728465],"[[3.6661177277565002], [3.4344108129541078], [4.5029413374987515], [4.15186755657196], [3.813928493044593], [3.737254557284442], [2.5709697008132935], [3.345455231765906], [3.8919553851539437], [3.1375636185208955], [2.826693465312322], [3.979149517687884], [3.972802395170385], [3.972802395170385], [3.972802395170385], [3.345455231765906], [3.7213052700866354], [2.5709697008132935], [4.748077911138535], [3.979820114374161], [3.229946300602303], [4.24744584262371], [3.4344108129541078], [3.813928493044593], [4.315775465965271], [3.3939339965581894], [2.720311223584063], [4.079968693852424], [3.979149517687884], [3.649502789458403], [3.737254557284442], [2.5709697008132935], [2.5709697008132935], [3.871710005402565], [3.737254557284442]]",53.80005308889122,0.8001475375921033
1580,1612,"[2.1499898597024956, 2.5064808359990516, 2.2502605756744742, 2.5064808359990516, 2.4880412550022206, 1.8368974700570107, 2.2135352405409017, 2.1499898597024956, 1.8368974700570107, 1.8368974700570107, 2.5064808359990516, 2.2135352405409017, 2.1499898597024956, 2.1499898597024956, 1.8368974700570107, 2.2135352405409017, 1.8368974700570107, 1.8368974700570107, 1.8368974700570107, 2.2135352405409017, 1.8368974700570107, 1.8064801376312971, 2.1499898597024956, 2.1452643238008022, 1.8368974700570107, 2.2502605756744742, 2.1499898597024956, 2.404593042532603, 1.8368974700570107, 1.8368974700570107, 1.8064801376312971, 2.3217556104063988, 2.2135352405409017, 2.2135352405409017, 1.5690177225818236]",3.5026174783706665,[3.5026174783706665],"[[2.1499898597024956], [2.5064808359990516], [2.2502605756744742], [2.5064808359990516], [2.4880412550022206], [1.8368974700570107], [2.2135352405409017], [2.1499898597024956], [1.8368974700570107], [1.8368974700570107], [2.5064808359990516], [2.2135352405409017], [2.1499898597024956], [2.1499898597024956], [1.8368974700570107], [2.2135352405409017], [1.8368974700570107], [1.8368974700570107], [1.8368974700570107], [2.2135352405409017], [1.8368974700570107], [1.8064801376312971], [2.1499898597024956], [2.1452643238008022], [1.8368974700570107], [2.2502605756744742], [2.1499898597024956], [2.404593042532603], [1.8368974700570107], [1.8368974700570107], [1.8064801376312971], [2.3217556104063988], [2.2135352405409017], [2.2135352405409017], [1.5690177225818236]]",59.17775079303665,0.8038178111699752
1581,1613,"[1.4242020603481003, 2.782528707757592, 3.016773000359535, 1.0476544549897622, 1.920060354595383, 1.0932812748709693, 2.083244556476447, 1.863040796481073, 2.34182699508965, 1.5312960272316227, 2.5927839564780393, 1.0476544549897622, 3.1752531418576835, 1.7054747309949663, 2.078759690746665, 1.3122482115233487, 2.445434982499137, 1.500590096693486, 2.34182699508965, 2.45729750987481, 2.739874284528196, 3.1752531418576835, 2.5476044809135296, 2.535171162057668, 1.3122482115233487, 3.1752531418576835, 1.815208044151465, 1.5656428588130935, 1.709336990554055, 1.7054747309949663, 1.3122482115233487, 1.8954222331651382, 1.7054747309949663, 1.3312062091426924, 2.1479762353313467]",1.3312062091426924,[1.3312062091426924],"[[1.4242020603481003], [2.782528707757592], [3.016773000359535], [1.0476544549897622], [1.920060354595383], [1.0932812748709693], [2.083244556476447], [1.863040796481073], [2.34182699508965], [1.5312960272316227], [2.5927839564780393], [1.0476544549897622], [3.1752531418576835], [1.7054747309949663], [2.078759690746665], [1.3122482115233487], [2.445434982499137], [1.500590096693486], [2.34182699508965], [2.45729750987481], [2.739874284528196], [3.1752531418576835], [2.5476044809135296], [2.535171162057668], [1.3122482115233487], [3.1752531418576835], [1.815208044151465], [1.5656428588130935], [1.709336990554055], [1.7054747309949663], [1.3122482115233487], [1.8954222331651382], [1.7054747309949663], [1.3312062091426924], [2.1479762353313467]]",64.59044643199324,0.8070775548182091
1582,1614,"[3.166131129188886, 3.166131129188886, 3.166131129188886, 3.977038810029626, 3.977038810029626, 3.977038810029626, 3.166131129188886, 3.166131129188886, 3.166131129188886, 3.977038810029626, 3.166131129188886, 3.166131129188886, 3.977038810029626, 3.166131129188886, 3.977038810029626, 3.977038810029626, 3.977038810029626, 3.166131129188886, 3.977038810029626, 3.977038810029626, 3.977038810029626, 3.977038810029626, 3.977038810029626, 3.977038810029626, 3.977038810029626, 3.977038810029626, 3.166131129188886, 3.977038810029626, 3.977038810029626, 3.166131129188886, 3.977038810029626, 3.977038810029626, 3.977038810029626, 3.977038810029626, 3.977038810029626]",4.98888286203146,[4.98888286203146],"[[3.166131129188886], [3.166131129188886], [3.166131129188886], [3.977038810029626], [3.977038810029626], [3.977038810029626], [3.166131129188886], [3.166131129188886], [3.166131129188886], [3.977038810029626], [3.166131129188886], [3.166131129188886], [3.977038810029626], [3.166131129188886], [3.977038810029626], [3.977038810029626], [3.977038810029626], [3.166131129188886], [3.977038810029626], [3.977038810029626], [3.977038810029626], [3.977038810029626], [3.977038810029626], [3.977038810029626], [3.977038810029626], [3.977038810029626], [3.166131129188886], [3.977038810029626], [3.977038810029626], [3.166131129188886], [3.977038810029626], [3.977038810029626], [3.977038810029626], [3.977038810029626], [3.977038810029626]]",36.31911831447472,0.7835266251478308
1583,1615,"[4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 5.02490018804868, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 5.02490018804868, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 5.355385581652324, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787, 4.072324472665787]",6.74649437268575,[6.74649437268575],"[[4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [5.02490018804868], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [5.02490018804868], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [5.355385581652324], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787], [4.072324472665787]]",100.24290398601805,0.8219855855072028
1584,1616,"[5.084876571382795, 4.854318755013602, 3.9617375545203686, 4.026827770524607, 2.9749380928309015, 3.722558818757534, 4.685871998469035, 3.4209585322274103, 4.567133903503418, 4.854318755013602, 5.721227073669434, 5.185060421625773, 5.083614548047383, 5.185060421625773, 3.2932182268567534, 3.9008412286639214, 2.9135617005328336, 3.9617375545203686, 3.9617375545203686, 6.307845552762349, 5.185060421625773, 4.559832354355604, 2.281094009464141, 4.567133903503418, 3.9008412286639214, 4.567133903503418, 4.026827770524607, 4.685871998469035, 4.09717255194361, 6.314497300556728, 4.567133903503418, 6.3016116959708075, 4.567133903503418, 4.567133903503418, 4.203158635646105]",4.6396021246910095,[4.6396021246910095],"[[5.084876571382795], [4.854318755013602], [3.9617375545203686], [4.026827770524607], [2.9749380928309015], [3.722558818757534], [4.685871998469035], [3.4209585322274103], [4.567133903503418], [4.854318755013602], [5.721227073669434], [5.185060421625773], [5.083614548047383], [5.185060421625773], [3.2932182268567534], [3.9008412286639214], [2.9135617005328336], [3.9617375545203686], [3.9617375545203686], [6.307845552762349], [5.185060421625773], [4.559832354355604], [2.281094009464141], [4.567133903503418], [3.9008412286639214], [4.567133903503418], [4.026827770524607], [4.685871998469035], [4.09717255194361], [6.314497300556728], [4.567133903503418], [6.3016116959708075], [4.567133903503418], [4.567133903503418], [4.203158635646105]]",18.53624277074654,0.7482548614214248
1585,1617,"[1.3221856886486, 2.004654085527428, 2.004654085527428, 1.5179434570397536, 1.150295704641896, 4.120418532056647, 1.460055803716341, 4.120418532056647, 1.5342337938480342, 1.5284169716985616, 2.562297896025484, 1.5342337938480342, 1.5342337938480342, 1.3161316301925994, 4.120418532056647, 4.120418532056647, 1.5342337938480342, 1.144651506210225, 1.6616097282369917, 4.120418532056647, 1.150295704641896, 4.460794958984479, 1.5342337938480342, 2.004654085527428, 2.004654085527428, 1.5600886430534047, 1.5342337938480342, 3.1534434724526363, 4.120418532056647, 1.1425431551953977, 1.32540922717625, 2.886431980154157, 1.337065598566434, 4.120418532056647, 2.257901301974622]",4.120418532056647,[4.120418532056647],"[[1.3221856886486], [2.004654085527428], [2.004654085527428], [1.5179434570397536], [1.150295704641896], [4.120418532056647], [1.460055803716341], [4.120418532056647], [1.5342337938480342], [1.5284169716985616], [2.562297896025484], [1.5342337938480342], [1.5342337938480342], [1.3161316301925994], [4.120418532056647], [4.120418532056647], [1.5342337938480342], [1.144651506210225], [1.6616097282369917], [4.120418532056647], [1.150295704641896], [4.460794958984479], [1.5342337938480342], [2.004654085527428], [2.004654085527428], [1.5600886430534047], [1.5342337938480342], [3.1534434724526363], [4.120418532056647], [1.1425431551953977], [1.32540922717625], [2.886431980154157], [1.337065598566434], [4.120418532056647], [2.257901301974622]]",115.31119670430598,0.8262763705436594
1586,1618,"[2.587122668958424, 2.954433891508314, 2.954433891508314, 4.376691073179245, 4.612650585174561, 2.0949266967816382, 2.0949266967816382, 2.0949266967816382, 2.0949266967816382, 2.647408758600553, 2.0949266967816382, 4.268735367804766, 2.406811872518616, 2.0949266967816382, 2.5485732660939298, 2.0949266967816382, 2.647408758600553, 2.0949266967816382, 2.0949266967816382, 2.0949266967816382, 2.0949266967816382, 2.0949266967816382, 2.5706161301996975, 2.0949266967816382, 2.0949266967816382, 2.5485732660939298, 2.212835655971007, 2.0949266967816382, 3.450058711692691, 2.029755784285097, 2.0949266967816382, 2.0949266967816382, 2.0949266967816382, 3.8476179130375385, 2.0949266967816382]",2.2510104894638063,[2.2510104894638063],"[[2.587122668958424], [2.954433891508314], [2.954433891508314], [4.376691073179245], [4.612650585174561], [2.0949266967816382], [2.0949266967816382], [2.0949266967816382], [2.0949266967816382], [2.647408758600553], [2.0949266967816382], [4.268735367804766], [2.406811872518616], [2.0949266967816382], [2.5485732660939298], [2.0949266967816382], [2.647408758600553], [2.0949266967816382], [2.0949266967816382], [2.0949266967816382], [2.0949266967816382], [2.0949266967816382], [2.5706161301996975], [2.0949266967816382], [2.0949266967816382], [2.5485732660939298], [2.212835655971007], [2.0949266967816382], [3.450058711692691], [2.029755784285097], [2.0949266967816382], [2.0949266967816382], [2.0949266967816382], [3.8476179130375385], [2.0949266967816382]]",25.877383862380064,0.7669695774025337
1587,1619,"[3.3213627670636643, 3.171460484260024, 3.3213627670636643, 4.369247901168737, 4.576536640524864, 4.5305455521374824, 4.356486998149194, 4.617722103541547, 5.254375591874123, 4.908338458700613, 4.20339010819589, 4.913751135269801, 4.884122893214226, 4.107538585144019, 4.3060605322772805, 3.705468504466178, 4.988945523897807, 4.938317840298017, 4.265106858177618, 2.646806547504866, 5.195209085941315, 4.605717370907466, 5.296130686998367, 4.799232890208562, 4.9510938574870424, 4.369247901168737, 4.3060605322772805, 4.7254157161170784, 3.171460484260024, 4.369247901168737, 4.7393410205841064, 4.3060605322772805, 4.358408470948537, 4.884122893214226, 4.9324961851040525]",4.8089593887329105,[4.8089593887329105],"[[3.3213627670636643], [3.171460484260024], [3.3213627670636643], [4.369247901168737], [4.576536640524864], [4.5305455521374824], [4.356486998149194], [4.617722103541547], [5.254375591874123], [4.908338458700613], [4.20339010819589], [4.913751135269801], [4.884122893214226], [4.107538585144019], [4.3060605322772805], [3.705468504466178], [4.988945523897807], [4.938317840298017], [4.265106858177618], [2.646806547504866], [5.195209085941315], [4.605717370907466], [5.296130686998367], [4.799232890208562], [4.9510938574870424], [4.369247901168737], [4.3060605322772805], [4.7254157161170784], [3.171460484260024], [4.369247901168737], [4.7393410205841064], [4.3060605322772805], [4.358408470948537], [4.884122893214226], [4.9324961851040525]]",11.588644317912621,0.7169380182360062
1588,1620,"[4.00072007526954, 3.4657230029503503, 2.6165318183567643, 3.402068962653478, 4.039756824572881, 2.4723020286354074, 3.781556636095047, 4.681255141273141, 2.954647486860102, 4.039756824572881, 4.21104289165565, 5.790383243560791, 6.64811202457973, 4.039756824572881, 3.781556636095047, 4.039756824572881, 2.5203666109380056, 4.039756824572881, 3.442148669064045, 4.982330839742314, 4.039756824572881, 2.971369137366613, 3.6933708637952805, 3.4062368826319775, 3.4298244062811136, 2.912116665106553, 3.781556636095047, 3.7447040677070618, 4.039756824572881, 5.3009984493255615, 4.039756824572881, 4.084975093603134, 4.617453902959824, 1.9567554646304675, 3.565748267574236]",7.716824245452881,[7.716824245452881],"[[4.00072007526954], [3.4657230029503503], [2.6165318183567643], [3.402068962653478], [4.039756824572881], [2.4723020286354074], [3.781556636095047], [4.681255141273141], [2.954647486860102], [4.039756824572881], [4.21104289165565], [5.790383243560791], [6.64811202457973], [4.039756824572881], [3.781556636095047], [4.039756824572881], [2.5203666109380056], [4.039756824572881], [3.442148669064045], [4.982330839742314], [4.039756824572881], [2.971369137366613], [3.6933708637952805], [3.4062368826319775], [3.4298244062811136], [2.912116665106553], [3.781556636095047], [3.7447040677070618], [4.039756824572881], [5.3009984493255615], [4.039756824572881], [4.084975093603134], [4.617453902959824], [1.9567554646304675], [3.565748267574236]]",205.11945370851174,0.8419835707078807
1589,1621,"[7.097269985410902, 5.9226731061935425, 4.514858169688119, 5.984122497694833, 6.822564318776131, 5.561574657758077, 6.822564318776131, 5.9226731061935425, 5.984122497694833, 6.597269028425217, 6.700729284967695, 6.7047809192112515, 6.40319960457938, 5.984122497694833, 5.984122497694833, 5.9226731061935425, 6.700729284967695, 5.984122497694833, 5.9226731061935425, 5.9226731061935425, 5.9226731061935425, 5.9226731061935425, 5.984122497694833, 6.3547290033764305, 5.984122497694833, 6.464618051052094, 5.757499323950873, 6.40319960457938, 5.757499323950873, 6.758646930967059, 6.700729284967695, 6.267284062173632, 5.4810667600896625, 6.470950290560722, 5.984122497694833]",7.480703890323639,[7.480703890323639],"[[7.097269985410902], [5.9226731061935425], [4.514858169688119], [5.984122497694833], [6.822564318776131], [5.561574657758077], [6.822564318776131], [5.9226731061935425], [5.984122497694833], [6.597269028425217], [6.700729284967695], [6.7047809192112515], [6.40319960457938], [5.984122497694833], [5.984122497694833], [5.9226731061935425], [6.700729284967695], [5.984122497694833], [5.9226731061935425], [5.9226731061935425], [5.9226731061935425], [5.9226731061935425], [5.984122497694833], [6.3547290033764305], [5.984122497694833], [6.464618051052094], [5.757499323950873], [6.40319960457938], [5.757499323950873], [6.758646930967059], [6.700729284967695], [6.267284062173632], [5.4810667600896625], [6.470950290560722], [5.984122497694833]]",26.42361341266693,0.7680570188649237
