,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1786,1828,"[1.9657977670431137, 1.7960711303440964, 1.5593252725114948, 1.9170858608558774, 1.7602879643440246, 1.5972824168081086, 2.1327784046530724, 1.7291418440443904, 2.0645025906463466, 1.8104843434153333, 1.7548027240360777, 1.9179649855941534, 2.032170520396903, 1.5015347734559328, 1.8404020160874899, 1.9170858608558774, 2.0645025906463466, 2.0516712181270123, 2.0109297505114228, 1.4353020468726754, 1.664102147168973, 1.7548027240360777, 1.275377856567502, 2.1356344380183145, 1.689677832550124, 2.2236062067250413, 1.9193070063269453, 1.7114985629039652, 1.9179649855941534, 1.9221117524430156, 2.0645025906463466, 1.7960711303440964, 1.772901537225527, 1.99369715154171, 1.6285336509248929]",1.8406812647978466,[1.8406812647978466],"[[1.9657977670431137], [1.7960711303440964], [1.5593252725114948], [1.9170858608558774], [1.7602879643440246], [1.5972824168081086], [2.1327784046530724], [1.7291418440443904], [2.0645025906463466], [1.8104843434153333], [1.7548027240360777], [1.9179649855941534], [2.032170520396903], [1.5015347734559328], [1.8404020160874899], [1.9170858608558774], [2.0645025906463466], [2.0516712181270123], [2.0109297505114228], [1.4353020468726754], [1.664102147168973], [1.7548027240360777], [1.275377856567502], [2.1356344380183145], [1.689677832550124], [2.2236062067250413], [1.9193070063269453], [1.7114985629039652], [1.9179649855941534], [1.9221117524430156], [2.0645025906463466], [1.7960711303440964], [1.772901537225527], [1.99369715154171], [1.6285336509248929]]",2.407573100126256,0.5507637697329693
1787,1829,"[3.488239976976599, 3.488239976976599, 3.488239976976599, 2.4533621445298195, 3.488239976976599, 2.5736386520521983, 2.562986026917185, 1.523766152666543, 3.488239976976599, 3.488239976976599, 3.488239976976599, 2.4799577913114, 3.488239976976599, 3.488239976976599, 2.4533621445298195, 2.4533621445298195, 2.700794366853578, 3.488239976976599, 2.4799577913114, 2.4533621445298195, 2.700794366853578, 2.4799577913114, 3.488239976976599, 3.488239976976599, 3.488239976976599, 2.4799577913114, 3.488239976976599, 3.488239976976599, 3.488239976976599, 3.488239976976599, 3.488239976976599, 3.488239976976599, 3.488239976976599, 3.488239976976599, 2.5736386520521983]",2.750460231055816,[2.750460231055816],"[[3.488239976976599], [3.488239976976599], [3.488239976976599], [2.4533621445298195], [3.488239976976599], [2.5736386520521983], [2.562986026917185], [1.523766152666543], [3.488239976976599], [3.488239976976599], [3.488239976976599], [2.4799577913114], [3.488239976976599], [3.488239976976599], [2.4533621445298195], [2.4533621445298195], [2.700794366853578], [3.488239976976599], [2.4799577913114], [2.4533621445298195], [2.700794366853578], [2.4799577913114], [3.488239976976599], [3.488239976976599], [3.488239976976599], [2.4799577913114], [3.488239976976599], [3.488239976976599], [3.488239976976599], [3.488239976976599], [3.488239976976599], [3.488239976976599], [3.488239976976599], [3.488239976976599], [2.5736386520521983]]",14.214601321120393,0.7313456912051616
1788,1830,"[3.5604431288582936, 3.355746617540717, 3.0230543861786523, 1.8289568205005848, 1.7493573346042208, 2.0321743870774904, 2.0705510346362224, 2.2541703436523677, 3.088097001425922, 1.7075044245575555, 2.168831834776534, 1.899914199548463, 1.4990422138227866, 1.6183850363013335, 1.573841612889535, 1.386098921831165, 1.7734034183350476, 1.9436805620789528, 1.573841612889535, 3.0230543861786523, 3.398171160784033, 1.9436805620789528, 1.2090737904654816, 2.4295028637756, 2.6018200162798166, 3.686476308852434, 3.686476308852434, 1.7237414689113697, 3.686476308852434, 3.540533856385284, 3.9814250208437443, 1.9436805620789528, 1.8328722494009595, 3.0627489909529686, 1.9436805620789528]",1.9436805620789528,[1.9436805620789528],"[[3.5604431288582936], [3.355746617540717], [3.0230543861786523], [1.8289568205005848], [1.7493573346042208], [2.0321743870774904], [2.0705510346362224], [2.2541703436523677], [3.088097001425922], [1.7075044245575555], [2.168831834776534], [1.899914199548463], [1.4990422138227866], [1.6183850363013335], [1.573841612889535], [1.386098921831165], [1.7734034183350476], [1.9436805620789528], [1.573841612889535], [3.0230543861786523], [3.398171160784033], [1.9436805620789528], [1.2090737904654816], [2.4295028637756], [2.6018200162798166], [3.686476308852434], [3.686476308852434], [1.7237414689113697], [3.686476308852434], [3.540533856385284], [3.9814250208437443], [1.9436805620789528], [1.8328722494009595], [3.0627489909529686], [1.9436805620789528]]",43.94598195066504,0.7919034357992961
1789,1831,"[4.024281895586422, 2.89734148979187, 2.7477547407150267, 3.2235309151666507, 2.89734148979187, 4.224038200719016, 2.739798178630216, 3.1008805462292264, 2.701744873608862, 2.782225420077642, 2.112831236794591, 4.942669998322215, 2.7477547407150267, 2.6808939405850003, 3.2957414786020913, 2.7477547407150267, 2.739798178630216, 2.7477547407150267, 2.7477547407150267, 2.89734148979187, 3.286972239613533, 2.7477547407150267, 2.5236258996384486, 2.782225420077642, 2.7477547407150267, 3.113755430494036, 2.7477547407150267, 5.534906370299203, 3.296743700901667, 2.5236258996384486, 2.7477547407150267, 2.739798178630216, 3.5006311259099414, 2.8466134709971294, 3.9204636301313127]",2.7477547407150267,[2.7477547407150267],"[[4.024281895586422], [2.89734148979187], [2.7477547407150267], [3.2235309151666507], [2.89734148979187], [4.224038200719016], [2.739798178630216], [3.1008805462292264], [2.701744873608862], [2.782225420077642], [2.112831236794591], [4.942669998322215], [2.7477547407150267], [2.6808939405850003], [3.2957414786020913], [2.7477547407150267], [2.739798178630216], [2.7477547407150267], [2.7477547407150267], [2.89734148979187], [3.286972239613533], [2.7477547407150267], [2.5236258996384486], [2.782225420077642], [2.7477547407150267], [3.113755430494036], [2.7477547407150267], [5.534906370299203], [3.296743700901667], [2.5236258996384486], [2.7477547407150267], [2.739798178630216], [3.5006311259099414], [2.8466134709971294], [3.9204636301313127]]",21.112273537293362,0.7558672913156836
1790,1832,"[2.201989259793481, 3.0369541195354293, 3.4586920039728284, 3.5976527596025596, 2.317568940425511, 3.0031878654068955, 2.3925452698512295, 3.295325143979146, 3.5976527596025596, 2.8617836142657325, 3.0761600388930392, 1.9191284665333417, 3.056025818393876, 2.60091249571581, 2.5743076926097275, 2.9292262468773584, 2.6505989309471962, 3.590062414439252, 2.703172484470997, 2.1098088968013013, 3.2657162284908385, 2.4979348379525947, 3.120962996895497, 2.4979348379525947, 1.8457835614191074, 2.781591685023159, 2.2437446483410897, 2.842230275622569, 3.883353221496301, 3.1527148908219087, 2.3967456875560695, 2.4979348379525947, 2.114183289409266, 2.5623390251524087, 2.781591685023159]",2.4979348379525947,[2.4979348379525947],"[[2.201989259793481], [3.0369541195354293], [3.4586920039728284], [3.5976527596025596], [2.317568940425511], [3.0031878654068955], [2.3925452698512295], [3.295325143979146], [3.5976527596025596], [2.8617836142657325], [3.0761600388930392], [1.9191284665333417], [3.056025818393876], [2.60091249571581], [2.5743076926097275], [2.9292262468773584], [2.6505989309471962], [3.590062414439252], [2.703172484470997], [2.1098088968013013], [3.2657162284908385], [2.4979348379525947], [3.120962996895497], [2.4979348379525947], [1.8457835614191074], [2.781591685023159], [2.2437446483410897], [2.842230275622569], [3.883353221496301], [3.1527148908219087], [2.3967456875560695], [2.4979348379525947], [2.114183289409266], [2.5623390251524087], [2.781591685023159]]",13.309241712997128,0.7268435440097771
1791,1833,"[2.9331082748249173, 2.9331082748249173, 2.9331082748249173, 4.348257010802627, 3.337575131095946, 3.337575131095946, 2.314000905284451, 2.314000905284451, 3.337575131095946, 2.314000905284451, 4.863751451019198, 3.337575131095946, 3.337575131095946, 2.9331082748249173, 2.314000905284451, 2.371409138410606, 3.05098709133877, 2.9331082748249173, 4.348257010802627, 3.337575131095946, 3.337575131095946, 2.314000905284451, 4.532496832000713, 2.768930946942419, 2.9331082748249173, 4.348257010802627, 3.337575131095946, 2.9559774211504393, 3.337575131095946, 2.314000905284451, 4.863751451019198, 2.9331082748249173, 2.314000905284451, 2.767732969231226, 3.3196160090488513]",2.8694638120276585,[2.8694638120276585],"[[2.9331082748249173], [2.9331082748249173], [2.9331082748249173], [4.348257010802627], [3.337575131095946], [3.337575131095946], [2.314000905284451], [2.314000905284451], [3.337575131095946], [2.314000905284451], [4.863751451019198], [3.337575131095946], [3.337575131095946], [2.9331082748249173], [2.314000905284451], [2.371409138410606], [3.05098709133877], [2.9331082748249173], [4.348257010802627], [3.337575131095946], [3.337575131095946], [2.314000905284451], [4.532496832000713], [2.768930946942419], [2.9331082748249173], [4.348257010802627], [3.337575131095946], [2.9559774211504393], [3.337575131095946], [2.314000905284451], [4.863751451019198], [2.9331082748249173], [2.314000905284451], [2.767732969231226], [3.3196160090488513]]",21.85814181856828,0.7578286355438203
1792,1835,"[6.636159062385559, 6.160186721218957, 5.371401601604053, 5.333345043162505, 6.930148106068373, 5.985088068060577, 5.985088068060577, 3.8839803263545036, 6.930148106068373, 4.886030268456254, 3.957629082600276, 4.886030268456254, 2.735110357403755, 3.4300151732392035, 4.886030268456254, 7.67891067928738, 0.697356302924217, 5.985088068060577, 5.765579218665759, 6.930148106068373, 5.912435169730868, 4.9527707397937775, 6.930148106068373, 6.636255509323544, 4.886030268456254, 4.9527707397937775, 6.930148106068373, 6.636159062385559, 5.985088068060577, 5.985088068060577, 5.985088068060577, 5.912435169730868, 6.636159062385559, 6.636159062385559, 6.636159062385559]",5.702802941203117,[5.702802941203117],"[[6.636159062385559], [6.160186721218957], [5.371401601604053], [5.333345043162505], [6.930148106068373], [5.985088068060577], [5.985088068060577], [3.8839803263545036], [6.930148106068373], [4.886030268456254], [3.957629082600276], [4.886030268456254], [2.735110357403755], [3.4300151732392035], [4.886030268456254], [7.67891067928738], [0.697356302924217], [5.985088068060577], [5.765579218665759], [6.930148106068373], [5.912435169730868], [4.9527707397937775], [6.930148106068373], [6.636255509323544], [4.886030268456254], [4.9527707397937775], [6.930148106068373], [6.636159062385559], [5.985088068060577], [5.985088068060577], [5.985088068060577], [5.912435169730868], [6.636159062385559], [6.636159062385559], [6.636159062385559]]",33.499329426587096,0.7797812732829783
1793,1836,"[2.719531260430813, 5.8207466416060925, 2.719531260430813, 0.9613887627686685, 2.4797722595976666, 2.719531260430813, 2.719531260430813, 5.8207466416060925, 2.719531260430813, 2.4486842653290792, 2.1958524519577622, 1.864180772099644, 2.719531260430813, 3.142747800698719, 1.4689652930688242, 2.1958524519577622, 2.719531260430813, 2.1958524519577622, 2.719531260430813, 4.283315452662381, 5.8207466416060925, 5.8207466416060925, 2.719531260430813, 5.8207466416060925, 5.8207466416060925, 4.04401521384716, 2.523113292806289, 2.719531260430813, 2.719531260430813, 1.6194951341354422, 2.719531260430813, 3.142747800698719, 2.4486842653290792, 2.719531260430813, 2.719531260430813]",2.719531260430813,[2.719531260430813],"[[2.719531260430813], [5.8207466416060925], [2.719531260430813], [0.9613887627686685], [2.4797722595976666], [2.719531260430813], [2.719531260430813], [5.8207466416060925], [2.719531260430813], [2.4486842653290792], [2.1958524519577622], [1.864180772099644], [2.719531260430813], [3.142747800698719], [1.4689652930688242], [2.1958524519577622], [2.719531260430813], [2.1958524519577622], [2.719531260430813], [4.283315452662381], [5.8207466416060925], [5.8207466416060925], [2.719531260430813], [5.8207466416060925], [5.8207466416060925], [4.04401521384716], [2.523113292806289], [2.719531260430813], [2.719531260430813], [1.6194951341354422], [2.719531260430813], [3.142747800698719], [2.4486842653290792], [2.719531260430813], [2.719531260430813]]",73.46361334907485,0.8116870977364113
1794,1837,"[2.664655843606362, 1.6726707958089384, 0.7562522608378736, 2.0695843748175182, 1.8880972315947635, 1.681024619293484, 1.489147246313474, 2.0695843748175182, 2.105580145105099, 3.0527277115830467, 1.4467166585936433, 2.7473926636475055, 1.3051530809607357, 2.665441751725868, 2.7713727825838657, 3.063876621425152, 1.3051530809607357, 3.600232185795903, 1.706295134351504, 1.3051530809607357, 1.716274825274013, 2.1342327498238194, 1.9318672926165164, 2.4367258759836354, 2.1071055819435665, 2.718752363019369, 1.3051530809607357, 3.052160445314187, 2.6188769398621567, 2.3727951602777466, 1.8283389429919994, 1.3739380861710135, 2.0925556062022226, 2.011630996958249, 1.3051530809607357]",1.2204707892877715,[1.2204707892877715],"[[2.664655843606362], [1.6726707958089384], [0.7562522608378736], [2.0695843748175182], [1.8880972315947635], [1.681024619293484], [1.489147246313474], [2.0695843748175182], [2.105580145105099], [3.0527277115830467], [1.4467166585936433], [2.7473926636475055], [1.3051530809607357], [2.665441751725868], [2.7713727825838657], [3.063876621425152], [1.3051530809607357], [3.600232185795903], [1.706295134351504], [1.3051530809607357], [1.716274825274013], [2.1342327498238194], [1.9318672926165164], [2.4367258759836354], [2.1071055819435665], [2.718752363019369], [1.3051530809607357], [3.052160445314187], [2.6188769398621567], [2.3727951602777466], [1.8283389429919994], [1.3739380861710135], [2.0925556062022226], [2.011630996958249], [1.3051530809607357]]",92.56982148593814,0.819452475923387
1795,1839,"[2.7575026750564575, 3.8806591629981995, 4.00999865680933, 2.7312962524730735, 0.9465716228894714, 4.223790347576141, 3.9526010006666183, 3.044311356544495, 4.192861661314964, 0.8872332834198687, 4.1121964156627655, 4.1121964156627655, 2.6799633502960205, 3.7655876204371452, 1.4402087389995966, 5.387420892715454, 4.34323700517416, 4.34323700517416, 2.7351679527858757, 3.8806591629981995, 4.00999865680933, 4.296680383384228, 2.7575026750564575, 2.8612929781277976, 3.0026888847351074, 4.00999865680933, 4.006305173039436, 4.00999865680933, 3.8577122166752815, 4.057631976902485, 4.747482538223267, 4.186958286497328, 4.328516615761651, 2.446560169969286, 5.8563132882118225]",3.044311356544495,[3.044311356544495],"[[2.7575026750564575], [3.8806591629981995], [4.00999865680933], [2.7312962524730735], [0.9465716228894714], [4.223790347576141], [3.9526010006666183], [3.044311356544495], [4.192861661314964], [0.8872332834198687], [4.1121964156627655], [4.1121964156627655], [2.6799633502960205], [3.7655876204371452], [1.4402087389995966], [5.387420892715454], [4.34323700517416], [4.34323700517416], [2.7351679527858757], [3.8806591629981995], [4.00999865680933], [4.296680383384228], [2.7575026750564575], [2.8612929781277976], [3.0026888847351074], [4.00999865680933], [4.006305173039436], [4.00999865680933], [3.8577122166752815], [4.057631976902485], [4.747482538223267], [4.186958286497328], [4.328516615761651], [2.446560169969286], [5.8563132882118225]]",47.662978938190044,0.7952882962620749
1796,1840,"[2.3761986196041107, 1.582695695757866, 1.582695695757866, 1.582695695757866, 1.582695695757866, 2.3761986196041107, 1.582695695757866, 1.582695695757866, 1.582695695757866, 2.3761986196041107, 1.582695695757866, 1.582695695757866, 2.3761986196041107, 1.582695695757866, 1.582695695757866, 1.582695695757866, 3.588770180940628, 1.582695695757866, 1.582695695757866, 2.3761986196041107, 1.582695695757866, 2.3761986196041107, 2.3761986196041107, 1.582695695757866, 1.582695695757866, 2.3761986196041107, 1.582695695757866, 1.582695695757866, 1.582695695757866, 1.582695695757866, 1.582695695757866, 1.582695695757866, 1.582695695757866, 1.582695695757866, 1.582695695757866]",7.18511962890625,[7.18511962890625],"[[2.3761986196041107], [1.582695695757866], [1.582695695757866], [1.582695695757866], [1.582695695757866], [2.3761986196041107], [1.582695695757866], [1.582695695757866], [1.582695695757866], [2.3761986196041107], [1.582695695757866], [1.582695695757866], [2.3761986196041107], [1.582695695757866], [1.582695695757866], [1.582695695757866], [3.588770180940628], [1.582695695757866], [1.582695695757866], [2.3761986196041107], [1.582695695757866], [2.3761986196041107], [2.3761986196041107], [1.582695695757866], [1.582695695757866], [2.3761986196041107], [1.582695695757866], [1.582695695757866], [1.582695695757866], [1.582695695757866], [1.582695695757866], [1.582695695757866], [1.582695695757866], [1.582695695757866], [1.582695695757866]]",403.2164703907884,0.8571826532426617
