,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1812,1857,"[2.1655516885221004, 2.196485535055399, 2.2659218601882456, 2.6894652668167565, 1.8331250821550686, 2.2659218601882456, 2.2659218601882456, 1.6345871109025258, 2.295189783675596, 2.5227044952412445, 1.921041837789946, 2.609482650179416, 2.2659218601882456, 2.6450638162593045, 2.2659218601882456, 1.9068354432367616, 2.118084217525191, 2.2659218601882456, 2.2659218601882456, 2.2659218601882456, 2.104705797197918, 2.4596898237412628, 2.5925345095495382, 2.2419010264799, 2.5250653850535554, 2.295189783675596, 2.104705797197918, 2.0433622878044844, 2.2659218601882456, 1.9884851600620008, 1.921041837789946, 2.749283872106496, 2.2659218601882456, 2.7471012068291505, 1.8800971677733793]",1.9622488898624266,[1.9622488898624266],"[[2.1655516885221004], [2.196485535055399], [2.2659218601882456], [2.6894652668167565], [1.8331250821550686], [2.2659218601882456], [2.2659218601882456], [1.6345871109025258], [2.295189783675596], [2.5227044952412445], [1.921041837789946], [2.609482650179416], [2.2659218601882456], [2.6450638162593045], [2.2659218601882456], [1.9068354432367616], [2.118084217525191], [2.2659218601882456], [2.2659218601882456], [2.2659218601882456], [2.104705797197918], [2.4596898237412628], [2.5925345095495382], [2.2419010264799], [2.5250653850535554], [2.295189783675596], [2.104705797197918], [2.0433622878044844], [2.2659218601882456], [1.9884851600620008], [1.921041837789946], [2.749283872106496], [2.2659218601882456], [2.7471012068291505], [1.8800971677733793]]",7.939368929937402,0.686566064546336
1813,1858,"[4.806018220053779, 5.407573766178555, 3.742340925925722, 5.407573766178555, 4.790503539822319, 5.407573766178555, 5.407573766178555, 5.407573766178555, 5.407573766178555, 5.53669618235694, 5.739475435680813, 5.407573766178555, 5.407573766178555, 4.790503539822319, 5.407573766178555, 5.739475435680813, 5.407573766178555, 5.407573766178555, 5.407573766178555, 5.407573766178555, 5.407573766178555, 5.53669618235694, 4.901564372910394, 5.407573766178555, 5.739475435680813, 5.407573766178555, 6.991438090801239, 5.407573766178555, 5.407573766178555, 3.758416442773663, 4.98075528939565, 5.407573766178555, 5.329943299293518, 4.859132912423876, 4.901564372910394]",4.611781924962997,[4.611781924962997],"[[4.806018220053779], [5.407573766178555], [3.742340925925722], [5.407573766178555], [4.790503539822319], [5.407573766178555], [5.407573766178555], [5.407573766178555], [5.407573766178555], [5.53669618235694], [5.739475435680813], [5.407573766178555], [5.407573766178555], [4.790503539822319], [5.407573766178555], [5.739475435680813], [5.407573766178555], [5.407573766178555], [5.407573766178555], [5.407573766178555], [5.407573766178555], [5.53669618235694], [4.901564372910394], [5.407573766178555], [5.739475435680813], [5.407573766178555], [6.991438090801239], [5.407573766178555], [5.407573766178555], [3.758416442773663], [4.98075528939565], [5.407573766178555], [5.329943299293518], [4.859132912423876], [4.901564372910394]]",15.914505973997672,0.7387786897546358
1814,1860,"[3.5857458668760955, 2.598052796837874, 2.9224888201337307, 3.447490052257975, 2.2206466845403026, 2.981822360909599, 3.5857458668760955, 3.5857458668760955, 3.5857458668760955, 3.5857458668760955, 2.435386086523067, 2.617202296743498, 3.0802897932829665, 3.5857458668760955, 1.975064578031875, 2.8489726012401086, 3.5857458668760955, 2.8802684544421293, 3.518595200156172, 2.7267115978414522, 3.5857458668760955, 3.3977684706759947, 3.5857458668760955, 2.8955559054027415, 3.5675783594488166, 2.4811740503868176, 3.5857458668760955, 3.3977684706759947, 2.516328245504863, 3.3977684706759947, 3.5857458668760955, 2.1022654605940696, 2.7267115978414522, 3.5857458668760955, 3.3977684706759947]",4.395231524615416,[4.395231524615416],"[[3.5857458668760955], [2.598052796837874], [2.9224888201337307], [3.447490052257975], [2.2206466845403026], [2.981822360909599], [3.5857458668760955], [3.5857458668760955], [3.5857458668760955], [3.5857458668760955], [2.435386086523067], [2.617202296743498], [3.0802897932829665], [3.5857458668760955], [1.975064578031875], [2.8489726012401086], [3.5857458668760955], [2.8802684544421293], [3.518595200156172], [2.7267115978414522], [3.5857458668760955], [3.3977684706759947], [3.5857458668760955], [2.8955559054027415], [3.5675783594488166], [2.4811740503868176], [3.5857458668760955], [3.3977684706759947], [2.516328245504863], [3.3977684706759947], [3.5857458668760955], [2.1022654605940696], [2.7267115978414522], [3.5857458668760955], [3.3977684706759947]]",42.814737637362235,0.7907936764211354
1815,1861,"[4.560041785240173, 2.6502639177170666, 3.2663713045418263, 3.3599654488886395, 3.37734609618783, 3.529111947864294, 3.92751763926612, 3.5569207912141625, 2.695373590104282, 3.92751763926612, 3.37734609618783, 3.37734609618783, 2.6502639177170666, 3.92751763926612, 3.5569207912141625, 3.92751763926612, 3.7261848652904686, 2.927596003533556, 3.92751763926612, 3.92751763926612, 3.759797769909104, 4.560041785240173, 3.529111947864294, 3.78028894927014, 3.2663713045418263, 3.2663713045418263, 2.220384761834374, 2.6502639177170666, 3.92751763926612, 3.522681509144604, 4.516801548004151, 3.78028894927014, 2.975282187488946, 2.6502639177170666, 2.4764725600058832]",3.6290443297475576,[3.6290443297475576],"[[4.560041785240173], [2.6502639177170666], [3.2663713045418263], [3.3599654488886395], [3.37734609618783], [3.529111947864294], [3.92751763926612], [3.5569207912141625], [2.695373590104282], [3.92751763926612], [3.37734609618783], [3.37734609618783], [2.6502639177170666], [3.92751763926612], [3.5569207912141625], [3.92751763926612], [3.7261848652904686], [2.927596003533556], [3.92751763926612], [3.92751763926612], [3.759797769909104], [4.560041785240173], [3.529111947864294], [3.78028894927014], [3.2663713045418263], [3.2663713045418263], [2.220384761834374], [2.6502639177170666], [3.92751763926612], [3.522681509144604], [4.516801548004151], [3.78028894927014], [2.975282187488946], [2.6502639177170666], [2.4764725600058832]]",10.11853959255157,0.7066256211229518
1816,1862,"[3.324041498558862, 2.9961358308792114, 2.2809860706329346, 1.4390108026564121, 2.529715970158577, 2.9961358308792114, 2.13466847439607, 1.5239289769759545, 2.9961358308792114, 1.7140154801309109, 2.5641129038163593, 2.9961358308792114, 4.24448577562968, 2.9961358308792114, 4.24448577562968, 2.0969327688217163, 1.7848643428749509, 1.8062290636201699, 4.24448577562968, 1.7235037897314345, 2.9496342837810516, 2.9961358308792114, 2.0937213867902758, 4.24448577562968, 2.9961358308792114, 4.24448577562968, 2.6339333280920982, 1.7221610881388187, 1.7206846214830875, 2.9961358308792114, 1.2802651586631935, 1.4804651506922462, 2.9961358308792114, 2.5402890507664, 1.9130072742700577]",2.9961358308792114,[2.9961358308792114],"[[3.324041498558862], [2.9961358308792114], [2.2809860706329346], [1.4390108026564121], [2.529715970158577], [2.9961358308792114], [2.13466847439607], [1.5239289769759545], [2.9961358308792114], [1.7140154801309109], [2.5641129038163593], [2.9961358308792114], [4.24448577562968], [2.9961358308792114], [4.24448577562968], [2.0969327688217163], [1.7848643428749509], [1.8062290636201699], [4.24448577562968], [1.7235037897314345], [2.9496342837810516], [2.9961358308792114], [2.0937213867902758], [4.24448577562968], [2.9961358308792114], [4.24448577562968], [2.6339333280920982], [1.7221610881388187], [1.7206846214830875], [2.9961358308792114], [1.2802651586631935], [1.4804651506922462], [2.9961358308792114], [2.5402890507664], [1.9130072742700577]]",30.443185425742463,0.7751890689176762
1817,1863,"[7.7646254897117615, 3.152188414790934, 5.9060436089833575, 3.152188414790934, 5.9060436089833575, 4.464246183633804, 3.2854477038607, 7.923418335616589, 8.196967124938965, 4.464246183633804, 4.464246183633804, 4.288826856762171, 4.464246183633804, 4.366724390919747, 4.609137079730216, 5.9060436089833575, 4.464246183633804, 4.464246183633804, 4.464246183633804, 5.9060436089833575, 4.609137079730216, 4.152489377392663, 4.152489377392663, 4.464246183633804, 5.9060436089833575, 7.5154532343149185, 5.9060436089833575, 4.152489377392663, 2.612221608942491, 2.5649792093317956, 2.8898160997923696, 7.075092792510986, 2.905477072461508, 5.9060436089833575, 4.152489377392663]",4.464246183633804,[4.464246183633804],"[[7.7646254897117615], [3.152188414790934], [5.9060436089833575], [3.152188414790934], [5.9060436089833575], [4.464246183633804], [3.2854477038607], [7.923418335616589], [8.196967124938965], [4.464246183633804], [4.464246183633804], [4.288826856762171], [4.464246183633804], [4.366724390919747], [4.609137079730216], [5.9060436089833575], [4.464246183633804], [4.464246183633804], [4.464246183633804], [5.9060436089833575], [4.609137079730216], [4.152489377392663], [4.152489377392663], [4.464246183633804], [5.9060436089833575], [7.5154532343149185], [5.9060436089833575], [4.152489377392663], [2.612221608942491], [2.5649792093317956], [2.8898160997923696], [7.075092792510986], [2.905477072461508], [5.9060436089833575], [4.152489377392663]]",54.22052561704093,0.8004523635190086
1818,1864,"[4.3561793647029186, 3.5004649997378388, 2.352800568953777, 2.9445382971704626, 3.0172752859618734, 3.4517284577543084, 2.4217857145122252, 2.369193412363529, 2.755871299006369, 3.143314926326275, 3.035082401851049, 3.4433400109410286, 3.0381811333354563, 3.1194739771385986, 2.893634768202901, 1.7032906789044362, 2.971099343399207, 3.478780010207133, 2.9673107864956063, 3.4004803909920156, 2.6824396371841432, 3.3077318532900377, 3.250678350151117, 3.2520255161957308, 3.303671807050705, 3.2515115538104014, 1.608521433651913, 3.227615713057193, 2.829499323901377, 4.328512505938609, 3.1222382026414075, 3.0018249201204847, 3.744533215577786, 3.5808385366743263, 3.198344637149651]",7.995773792266846,[7.995773792266846],"[[4.3561793647029186], [3.5004649997378388], [2.352800568953777], [2.9445382971704626], [3.0172752859618734], [3.4517284577543084], [2.4217857145122252], [2.369193412363529], [2.755871299006369], [3.143314926326275], [3.035082401851049], [3.4433400109410286], [3.0381811333354563], [3.1194739771385986], [2.893634768202901], [1.7032906789044362], [2.971099343399207], [3.478780010207133], [2.9673107864956063], [3.4004803909920156], [2.6824396371841432], [3.3077318532900377], [3.250678350151117], [3.2520255161957308], [3.303671807050705], [3.2515115538104014], [1.608521433651913], [3.227615713057193], [2.829499323901377], [4.328512505938609], [3.1222382026414075], [3.0018249201204847], [3.744533215577786], [3.5808385366743263], [3.198344637149651]]",305.17575639796627,0.8512825239954407
1819,1865,"[5.859811961650848, 7.708539307117462, 5.648901134729385, 5.033909514546394, 6.775379031896591, 5.532458692789078, 6.540764153003693, 5.487196147441864, 4.4830746948719025, 5.037162637958924, 4.861966041382402, 6.255649387836456, 5.156987173592343, 5.619508862495422, 7.63872348345243, 6.256706442151751, 5.3145526349544525, 5.044386999947684, 3.78051547292206, 3.8792874771687718, 4.4830746948719025, 5.304785457306674, 5.2312821660723, 6.020518720149994, 4.758916299790144, 6.011804103851318, 6.188355445861816, 5.902943789958954, 5.044386999947684, 5.619508862495422, 6.390602767467499, 5.793433169523875, 5.771941304206848, 5.044386999947684, 5.35918889939785]",5.75569732983907,[5.75569732983907],"[[5.859811961650848], [7.708539307117462], [5.648901134729385], [5.033909514546394], [6.775379031896591], [5.532458692789078], [6.540764153003693], [5.487196147441864], [4.4830746948719025], [5.037162637958924], [4.861966041382402], [6.255649387836456], [5.156987173592343], [5.619508862495422], [7.63872348345243], [6.256706442151751], [5.3145526349544525], [5.044386999947684], [3.78051547292206], [3.8792874771687718], [4.4830746948719025], [5.304785457306674], [5.2312821660723], [6.020518720149994], [4.758916299790144], [6.011804103851318], [6.188355445861816], [5.902943789958954], [5.044386999947684], [5.619508862495422], [6.390602767467499], [5.793433169523875], [5.771941304206848], [5.044386999947684], [5.35918889939785]]",13.226433608272655,0.7264098055808281
1820,1866,"[5.775827116436428, 4.138921669551304, 3.0142914049560203, 4.35880708694458, 4.35880708694458, 4.138921669551304, 4.871140681672841, 3.277100019984775, 3.334367030702362, 3.334367030702362, 4.138921669551304, 4.138921669551304, 4.35880708694458, 4.35880708694458, 4.138921669551304, 5.775827116436428, 4.138921669551304, 4.138921669551304, 5.775827116436428, 4.138921669551304, 3.0142914049560203, 4.138921669551304, 5.775827116436428, 4.138921669551304, 4.871140681672841, 4.35880708694458, 4.138921669551304, 4.118086985001962, 4.138921669551304, 4.138921669551304, 4.138921669551304, 3.0142914049560203, 4.138921669551304, 4.138921669551304, 4.138921669551304]",4.138921669551304,[4.138921669551304],"[[5.775827116436428], [4.138921669551304], [3.0142914049560203], [4.35880708694458], [4.35880708694458], [4.138921669551304], [4.871140681672841], [3.277100019984775], [3.334367030702362], [3.334367030702362], [4.138921669551304], [4.138921669551304], [4.35880708694458], [4.35880708694458], [4.138921669551304], [5.775827116436428], [4.138921669551304], [4.138921669551304], [5.775827116436428], [4.138921669551304], [3.0142914049560203], [4.138921669551304], [5.775827116436428], [4.138921669551304], [4.871140681672841], [4.35880708694458], [4.138921669551304], [4.118086985001962], [4.138921669551304], [4.138921669551304], [4.138921669551304], [3.0142914049560203], [4.138921669551304], [4.138921669551304], [4.138921669551304]]",12.33174325614033,0.7214599433936504
1821,1867,"[3.5491911067801993, 5.055239271372557, 4.417461972148158, 4.569638511561789, 3.8692101626191286, 3.8986149659114226, 4.678640881669708, 4.569638511561789, 5.386400098982267, 4.490906841959804, 4.364433615637774, 3.7321454315996645, 3.2382274836767464, 3.852700758026913, 4.719995009376564, 2.705336289956573, 4.191838493710383, 5.118750110617839, 3.9649040274830027, 5.386400098982267, 3.977828566269535, 4.569982509850524, 5.386400098982267, 4.016701670340263, 4.490906841959804, 5.386400098982267, 4.025250693201087, 3.1369272297104964, 4.490906841959804, 5.386400098982267, 4.191838493710383, 4.569638511561789, 5.828110271641477, 2.0043459383853, 4.2466157593510365]",2.836733790143626,[2.836733790143626],"[[3.5491911067801993], [5.055239271372557], [4.417461972148158], [4.569638511561789], [3.8692101626191286], [3.8986149659114226], [4.678640881669708], [4.569638511561789], [5.386400098982267], [4.490906841959804], [4.364433615637774], [3.7321454315996645], [3.2382274836767464], [3.852700758026913], [4.719995009376564], [2.705336289956573], [4.191838493710383], [5.118750110617839], [3.9649040274830027], [5.386400098982267], [3.977828566269535], [4.569982509850524], [5.386400098982267], [4.016701670340263], [4.490906841959804], [5.386400098982267], [4.025250693201087], [3.1369272297104964], [4.490906841959804], [5.386400098982267], [4.191838493710383], [4.569638511561789], [5.828110271641477], [2.0043459383853], [4.2466157593510365]]",100.83244943046164,0.8221693886688318
1822,1868,"[6.641441663106282, 5.357101968356541, 6.279831250508626, 5.0382464953831265, 6.2180094718933105, 6.318441390991211, 5.817257595062256, 7.376281499862671, 6.259441018104553, 2.5879138795925036, 7.404018068313599, 5.927896118164062, 6.2180094718933105, 6.2180094718933105, 6.2180094718933105, 5.917459440231323, 6.2180094718933105, 5.341984605789184, 5.464155912399292, 4.965009614825249, 5.817257595062256, 6.2180094718933105, 3.8831271055069836, 6.2180094718933105, 6.2180094718933105, 3.2758461606999236, 4.247755707800389, 4.847375484981707, 5.420569084584713, 6.413464625676473, 3.454128382106622, 6.2180094718933105, 6.641441663106282, 4.133212122534003, 6.2180094718933105]",6.054821252822876,[6.054821252822876],"[[6.641441663106282], [5.357101968356541], [6.279831250508626], [5.0382464953831265], [6.2180094718933105], [6.318441390991211], [5.817257595062256], [7.376281499862671], [6.259441018104553], [2.5879138795925036], [7.404018068313599], [5.927896118164062], [6.2180094718933105], [6.2180094718933105], [6.2180094718933105], [5.917459440231323], [6.2180094718933105], [5.341984605789184], [5.464155912399292], [4.965009614825249], [5.817257595062256], [6.2180094718933105], [3.8831271055069836], [6.2180094718933105], [6.2180094718933105], [3.2758461606999236], [4.247755707800389], [4.847375484981707], [5.420569084584713], [6.413464625676473], [3.454128382106622], [6.2180094718933105], [6.641441663106282], [4.133212122534003], [6.2180094718933105]]",22.91672469361381,0.7604548287581055
