,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1779,1816,"[1.5295270011993125, 1.3400641656804106, 1.6100482120356687, 1.6560214566998184, 1.6100482120356687, 1.6100482120356687, 1.2725725311061575, 2.2695370443398133, 1.3616232680188576, 1.6865238665589406, 1.6495253667098415, 1.6100482120356687, 1.6088292643167625, 1.6088292643167625, 1.6495253667098415, 1.6100482120356687, 1.3312588353757746, 1.6100482120356687, 1.6088292643167625, 1.628787905734498, 1.2831457768863237, 1.6525851309861002, 1.0379676022037694, 1.6088292643167625, 1.6088292643167625, 1.6525851309861002, 1.6088292643167625, 1.6100482120356687, 1.6525851309861002, 1.6525851309861002, 1.3340843190031593, 1.2725725311061575, 1.2056033537789648, 1.6100482120356687, 1.5797848398386336]",1.340536468080245,[1.340536468080245],"[[1.5295270011993125], [1.3400641656804106], [1.6100482120356687], [1.6560214566998184], [1.6100482120356687], [1.6100482120356687], [1.2725725311061575], [2.2695370443398133], [1.3616232680188576], [1.6865238665589406], [1.6495253667098415], [1.6100482120356687], [1.6088292643167625], [1.6088292643167625], [1.6495253667098415], [1.6100482120356687], [1.3312588353757746], [1.6100482120356687], [1.6088292643167625], [1.628787905734498], [1.2831457768863237], [1.6525851309861002], [1.0379676022037694], [1.6088292643167625], [1.6088292643167625], [1.6525851309861002], [1.6088292643167625], [1.6100482120356687], [1.6525851309861002], [1.6525851309861002], [1.3340843190031593], [1.2725725311061575], [1.2056033537789648], [1.6100482120356687], [1.5797848398386336]]",6.339914045401198,0.6659235840717909
1780,1818,"[0.761268961539731, 0.8808658088938418, 0.761268961539731, 0.82820293170193, 0.8215385474681031, 2.8024321794509888, 0.7673691999936838, 0.761268961539731, 0.9895792456809431, 0.6066432084495318, 0.5756238667923026, 0.6066432084495318, 0.9895792456809431, 0.6066432084495318, 0.6066432084495318, 0.6066432084495318, 0.761268961539731, 0.6066432084495318, 0.761268961539731, 0.6066432084495318, 0.761268961539731, 0.7141833836319978, 0.761268961539731, 0.761268961539731, 1.2728320759015332, 0.761268961539731, 0.761268961539731, 0.7673691999936838, 0.6066432084495318, 0.761268961539731, 0.761268961539731, 3.5878532409667967, 0.9895792456809431, 0.761268961539731, 0.8215385474681031]",0.9868644453856784,[0.9868644453856784],"[[0.761268961539731], [0.8808658088938418], [0.761268961539731], [0.82820293170193], [0.8215385474681031], [2.8024321794509888], [0.7673691999936838], [0.761268961539731], [0.9895792456809431], [0.6066432084495318], [0.5756238667923026], [0.6066432084495318], [0.9895792456809431], [0.6066432084495318], [0.6066432084495318], [0.6066432084495318], [0.761268961539731], [0.6066432084495318], [0.761268961539731], [0.6066432084495318], [0.761268961539731], [0.7141833836319978], [0.761268961539731], [0.761268961539731], [1.2728320759015332], [0.761268961539731], [0.761268961539731], [0.7673691999936838], [0.6066432084495318], [0.761268961539731], [0.761268961539731], [3.5878532409667967], [0.9895792456809431], [0.761268961539731], [0.8215385474681031]]",35.877823112420934,0.7829677599571381
1781,1819,"[0.9566339604090899, 1.4022575444541872, 1.6480349299032242, 1.3032468287990644, 0.8824877904441494, 1.7842627125792205, 0.8525744774737037, 1.279585647130651, 1.2842554333619773, 1.9662226086948067, 0.9683338458028933, 0.8910760332995172, 2.426567391725257, 1.9662226086948067, 1.763496369097001, 2.478616080339998, 1.7948261303827167, 2.5220674290321767, 1.8098473454426443, 1.7948261303827167, 2.269777820179505, 2.215560863353312, 1.8117523190875848, 0.8910760332995172, 1.4414648959646001, 1.4414648959646001, 2.5315103691536933, 1.8763480987632648, 2.1415645560482517, 4.4220187750511935, 1.9662226086948067, 0.9589987648651004, 1.7703303356485611, 1.9178916691905923, 1.2959168044229348]",1.7113497730344533,[1.7113497730344533],"[[0.9566339604090899], [1.4022575444541872], [1.6480349299032242], [1.3032468287990644], [0.8824877904441494], [1.7842627125792205], [0.8525744774737037], [1.279585647130651], [1.2842554333619773], [1.9662226086948067], [0.9683338458028933], [0.8910760332995172], [2.426567391725257], [1.9662226086948067], [1.763496369097001], [2.478616080339998], [1.7948261303827167], [2.5220674290321767], [1.8098473454426443], [1.7948261303827167], [2.269777820179505], [2.215560863353312], [1.8117523190875848], [0.8910760332995172], [1.4414648959646001], [1.4414648959646001], [2.5315103691536933], [1.8763480987632648], [2.1415645560482517], [4.4220187750511935], [1.9662226086948067], [0.9589987648651004], [1.7703303356485611], [1.9178916691905923], [1.2959168044229348]]",27.13001508914619,0.7694172127386237
1782,1820,"[1.6490492077012147, 1.9621236439727778, 1.821194741209703, 1.9621236439727778, 1.3165490850806236, 1.9621236439727778, 1.9621236439727778, 1.3165490850806236, 1.3165490850806236, 2.1768792777322234, 1.9621236439727778, 1.821194741209703, 1.821194741209703, 1.9621236439727778, 1.6490492077012147, 1.9621236439727778, 1.3165490850806236, 1.5257235495373607, 1.3165490850806236, 1.9621236439727778, 1.6490492077012147, 1.9621236439727778, 2.1768792777322234, 2.0605624517691985, 1.5257235495373607, 1.3165490850806236, 2.0605624517691985, 2.0605624517691985, 1.3165490850806236, 1.6490492077012147, 1.9621236439727778, 1.4590051472497483, 1.9621236439727778, 1.6490492077012147, 1.4590051472497483]",1.7459883351380436,[1.7459883351380436],"[[1.6490492077012147], [1.9621236439727778], [1.821194741209703], [1.9621236439727778], [1.3165490850806236], [1.9621236439727778], [1.9621236439727778], [1.3165490850806236], [1.3165490850806236], [2.1768792777322234], [1.9621236439727778], [1.821194741209703], [1.821194741209703], [1.9621236439727778], [1.6490492077012147], [1.9621236439727778], [1.3165490850806236], [1.5257235495373607], [1.3165490850806236], [1.9621236439727778], [1.6490492077012147], [1.9621236439727778], [2.1768792777322234], [2.0605624517691985], [1.5257235495373607], [1.3165490850806236], [2.0605624517691985], [2.0605624517691985], [1.3165490850806236], [1.6490492077012147], [1.9621236439727778], [1.4590051472497483], [1.9621236439727778], [1.6490492077012147], [1.4590051472497483]]",4.579798463810215,0.6322383750670028
1783,1821,"[1.0044286677406893, 1.5963722247688565, 2.6445484501974925, 2.6445484501974925, 1.8785207995346613, 2.4835551168237413, 0.7898270423627562, 1.667384331425031, 1.1566256657242775, 1.667384331425031, 1.1566256657242775, 3.1592361501285007, 1.8785207995346613, 0.6626166131409263, 1.3687794261301558, 0.7898270423627562, 2.133006473382314, 2.6445484501974925, 2.936961131436484, 1.1566256657242775, 1.1566256657242775, 2.7460595617691674, 1.667384331425031, 1.1566256657242775, 1.3687794261301558, 1.8837530712286632, 1.667384331425031, 1.7531514093279839, 0.7898270423627562, 0.7898270423627562, 1.1566256657242775, 4.19115367106029, 1.0044286677406893, 1.5641379579901695, 1.1566256657242775]",1.1804281398653984,[1.1804281398653984],"[[1.0044286677406893], [1.5963722247688565], [2.6445484501974925], [2.6445484501974925], [1.8785207995346613], [2.4835551168237413], [0.7898270423627562], [1.667384331425031], [1.1566256657242775], [1.667384331425031], [1.1566256657242775], [3.1592361501285007], [1.8785207995346613], [0.6626166131409263], [1.3687794261301558], [0.7898270423627562], [2.133006473382314], [2.6445484501974925], [2.936961131436484], [1.1566256657242775], [1.1566256657242775], [2.7460595617691674], [1.667384331425031], [1.1566256657242775], [1.3687794261301558], [1.8837530712286632], [1.667384331425031], [1.7531514093279839], [0.7898270423627562], [0.7898270423627562], [1.1566256657242775], [4.19115367106029], [1.0044286677406893], [1.5641379579901695], [1.1566256657242775]]",76.56935576716774,0.8131250656791956
1784,1822,"[1.361967622819874, 1.9400568846155823, 1.7331575477495789, 1.361967622819874, 1.6085188680534395, 1.361967622819874, 1.361967622819874, 1.600866706855595, 1.600866706855595, 1.600866706855595, 1.361967622819874, 1.600866706855595, 1.600866706855595, 1.600866706855595, 1.361967622819874, 1.600866706855595, 1.7850221546366811, 2.32776277763769, 1.361967622819874, 1.361967622819874, 1.361967622819874, 1.361967622819874, 1.7331575477495789, 2.3337418190203607, 1.361967622819874, 2.250688103865832, 1.361967622819874, 1.5104154974222184, 1.361967622819874, 1.361967622819874, 2.32776277763769, 1.361967622819874, 1.600866706855595, 1.361967622819874, 1.361967622819874]",1.359365399577655,[1.359365399577655],"[[1.361967622819874], [1.9400568846155823], [1.7331575477495789], [1.361967622819874], [1.6085188680534395], [1.361967622819874], [1.361967622819874], [1.600866706855595], [1.600866706855595], [1.600866706855595], [1.361967622819874], [1.600866706855595], [1.600866706855595], [1.600866706855595], [1.361967622819874], [1.600866706855595], [1.7850221546366811], [2.32776277763769], [1.361967622819874], [1.361967622819874], [1.361967622819874], [1.361967622819874], [1.7331575477495789], [2.3337418190203607], [1.361967622819874], [2.250688103865832], [1.361967622819874], [1.5104154974222184], [1.361967622819874], [1.361967622819874], [2.32776277763769], [1.361967622819874], [1.600866706855595], [1.361967622819874], [1.361967622819874]]",10.443679297531052,0.709085624068362
1785,1823,"[1.8547542685215983, 0.49131547181750646, 1.6216703972429969, 1.9649345662958997, 2.2034006673538196, 1.6044170751411002, 2.507740577061971, 7.250307321548462, 1.5366367882649814, 4.007605756322543, 2.6340782669457523, 5.532639812678099, 9.70207405090332, 2.261601435020566, 2.1567337518291816, 9.70207405090332, 2.2034006673538196, 2.507740577061971, 1.7166316338504355, 2.2034006673538196, 9.70207405090332, 2.2034006673538196, 1.5430320454324828, 1.496179947971969, 1.7166316338504355, 2.507740577061971, 2.2034006673538196, 1.8539263103157282, 9.70207405090332, 1.8140196818858385, 2.2034006673538196, 1.7166316338504355, 1.5430320454324828, 1.6406472570563078, 3.27380508184433]",3.429344007745385,[3.429344007745385],"[[1.8547542685215983], [0.49131547181750646], [1.6216703972429969], [1.9649345662958997], [2.2034006673538196], [1.6044170751411002], [2.507740577061971], [7.250307321548462], [1.5366367882649814], [4.007605756322543], [2.6340782669457523], [5.532639812678099], [9.70207405090332], [2.261601435020566], [2.1567337518291816], [9.70207405090332], [2.2034006673538196], [2.507740577061971], [1.7166316338504355], [2.2034006673538196], [9.70207405090332], [2.2034006673538196], [1.5430320454324828], [1.496179947971969], [1.7166316338504355], [2.507740577061971], [2.2034006673538196], [1.8539263103157282], [9.70207405090332], [1.8140196818858385], [2.2034006673538196], [1.7166316338504355], [1.5430320454324828], [1.6406472570563078], [3.27380508184433]]",202.73143564539865,0.8416920619734409
1786,1824,"[2.416065195381331, 2.2754157282985172, 1.0230369484898718, 2.416065195381331, 1.0868930361424904, 2.2754157282985172, 2.416065195381331, 2.416065195381331, 2.416065195381331, 2.2754157282985172, 1.9962719597720675, 2.416065195381331, 2.2754157282985172, 1.0230369484898718, 1.0230369484898718, 1.4834486406917373, 1.0230369484898718, 2.2754157282985172, 2.416065195381331, 1.0230369484898718, 1.0230369484898718, 2.416065195381331, 2.416065195381331, 2.416065195381331, 1.0230369484898718, 2.2754157282985172, 2.416065195381331, 1.0230369484898718, 2.416065195381331, 1.0230369484898718, 1.0230369484898718, 3.221818306328108, 2.416065195381331, 2.416065195381331, 2.416065195381331]",1.0230369484898718,[1.0230369484898718],"[[2.416065195381331], [2.2754157282985172], [1.0230369484898718], [2.416065195381331], [1.0868930361424904], [2.2754157282985172], [2.416065195381331], [2.416065195381331], [2.416065195381331], [2.2754157282985172], [1.9962719597720675], [2.416065195381331], [2.2754157282985172], [1.0230369484898718], [1.0230369484898718], [1.4834486406917373], [1.0230369484898718], [2.2754157282985172], [2.416065195381331], [1.0230369484898718], [1.0230369484898718], [2.416065195381331], [2.416065195381331], [2.416065195381331], [1.0230369484898718], [2.2754157282985172], [2.416065195381331], [1.0230369484898718], [2.416065195381331], [1.0230369484898718], [1.0230369484898718], [3.221818306328108], [2.416065195381331], [2.416065195381331], [2.416065195381331]]",124.32594802862778,0.8285004158174603
1787,1825,"[1.3221903264566208, 2.433241020293402, 1.2366282112256157, 1.2501539232241787, 1.4488153546443148, 1.2481030030212423, 1.1559472116730052, 1.3864881474510184, 1.1559472116730052, 1.2366282112256157, 2.1078270794215705, 1.1559472116730052, 0.9370366702396495, 2.364182112421986, 1.3864881474510184, 1.446789997436766, 2.152241198445942, 1.2367573578943847, 0.7883991270454156, 1.614014910809731, 1.267755995742066, 1.3158865037582776, 1.4834760563710006, 1.4834760563710006, 1.0436958541715284, 0.9541509684163935, 1.8770091174577828, 1.2501539232241787, 1.0416919097314046, 1.3690384238298066, 1.477270242139119, 1.3864881474510184, 1.2481030030212423, 1.7794864864746855, 0.6869484506198205]",1.3548837648645118,[1.3548837648645118],"[[1.3221903264566208], [2.433241020293402], [1.2366282112256157], [1.2501539232241787], [1.4488153546443148], [1.2481030030212423], [1.1559472116730052], [1.3864881474510184], [1.1559472116730052], [1.2366282112256157], [2.1078270794215705], [1.1559472116730052], [0.9370366702396495], [2.364182112421986], [1.3864881474510184], [1.446789997436766], [2.152241198445942], [1.2367573578943847], [0.7883991270454156], [1.614014910809731], [1.267755995742066], [1.3158865037582776], [1.4834760563710006], [1.4834760563710006], [1.0436958541715284], [0.9541509684163935], [1.8770091174577828], [1.2501539232241787], [1.0416919097314046], [1.3690384238298066], [1.477270242139119], [1.3864881474510184], [1.2481030030212423], [1.7794864864746855], [0.6869484506198205]]",11.567745406606056,0.7168048278638466
1788,1826,"[3.6066811184088388, 3.3302682836850486, 3.6066811184088388, 3.6066811184088388, 3.3302682836850486, 3.6066811184088388, 3.6066811184088388, 3.3302682836850486, 3.3302682836850486, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.3302682836850486, 3.6066811184088388, 3.3302682836850486, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388, 3.3302682836850486, 3.6066811184088388, 3.3302682836850486, 3.6066811184088388, 3.6066811184088388, 3.6066811184088388]",3.5358335822820663,[3.5358335822820663],"[[3.6066811184088388], [3.3302682836850486], [3.6066811184088388], [3.6066811184088388], [3.3302682836850486], [3.6066811184088388], [3.6066811184088388], [3.3302682836850486], [3.3302682836850486], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.3302682836850486], [3.6066811184088388], [3.3302682836850486], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388], [3.3302682836850486], [3.6066811184088388], [3.3302682836850486], [3.6066811184088388], [3.6066811184088388], [3.6066811184088388]]",0.3826778495156936,0.2447255918979802
1789,1827,"[2.7828706866236064, 2.720330909803687, 2.3886022465250623, 2.7828706866236064, 2.7828706866236064, 2.5717032611303563, 2.9454155406759432, 2.720330909803687, 2.7828706866236064, 2.7828706866236064, 2.65393744759439, 2.7828706866236064, 2.8441779242976652, 2.66446127281423, 2.5717032611303563, 2.927418481251648, 2.7828706866236064, 2.5717032611303563, 2.9454155406759432, 2.5976962245464246, 2.77549735272658, 2.9154120596459783, 2.720330909803687, 2.593146031822211, 2.813016474874034, 2.5976962245464246, 2.5717032611303563, 2.3886022465250623, 2.5717032611303563, 2.5717032611303563, 2.5717032611303563, 2.5717032611303563, 2.5717032611303563, 2.9154120596459783, 2.593146031822211]",3.0248976637682827,[3.0248976637682827],"[[2.7828706866236064], [2.720330909803687], [2.3886022465250623], [2.7828706866236064], [2.7828706866236064], [2.5717032611303563], [2.9454155406759432], [2.720330909803687], [2.7828706866236064], [2.7828706866236064], [2.65393744759439], [2.7828706866236064], [2.8441779242976652], [2.66446127281423], [2.5717032611303563], [2.927418481251648], [2.7828706866236064], [2.5717032611303563], [2.9454155406759432], [2.5976962245464246], [2.77549735272658], [2.9154120596459783], [2.720330909803687], [2.593146031822211], [2.813016474874034], [2.5976962245464246], [2.5717032611303563], [2.3886022465250623], [2.5717032611303563], [2.5717032611303563], [2.5717032611303563], [2.5717032611303563], [2.5717032611303563], [2.9154120596459783], [2.593146031822211]]",4.286090007673319,0.6247765793484368
