bert-base-uncased,legal-bert-base-uncased,roberta-large,albert-xlarge-v2,bert-large-uncased,ClinicalBERT,albert-xxlarge-v2,roberta-base,distilbert-base-uncased,albert-large-v2,albert-base-v2,id,gemma-7b-it_rating,DeciLM-7B-instruct_rating,Mistral-7B-Instruct-v0.2_rating,Mistral-7B-Instruct-v0.3_rating,Phi-3-mini-128k-instruct_rating,Meta-Llama-3-8B-Instruct_rating,OLMo-7B-Instruct_rating
0.7838776791302008,0.7314552318213525,0.7611380190044472,0.8362857476419466,0.8019504060910709,0.7885889277643511,0.7964967527804547,0.7616891114077885,0.8233861207644825,0.8228808203166791,0.8164558947303181,1319,"
",3,1,1,1,4,3
0.7716189578308558,0.7989304688476762,0.5253887483973699,0.8242438414694443,0.8068728445943326,0.6373549082367624,0.8168169824320011,0.538180978757552,0.7485039888659597,0.8190898310575985,0.8130552299177615,1320,3,4,5,5,5,4,5
0.714587214607651,0.8106538806876106,0.711847560540762,0.7209075365494039,0.752374366070452,0.7165195810835732,0.7412050300209803,0.7069967620870461,0.7313148220628236,0.7164776724732899,0.6933455923991193,1321,2,3,3,1,2,4,3
0.7812991746235745,0.7674151195033139,0.8260405795114243,0.7832636924745743,0.7783653498262014,0.7522364998004702,0.7629288828610313,0.8263734165180412,0.8170491453575068,0.7865379331050012,0.7830875691806283,1322,3,5,5,4,4,4,4
0.7448244195983541,0.7642837345130403,0.7387329864489173,0.7227499957526805,0.7273930130752841,0.6426562965855968,0.7274206798721352,0.662452199981883,0.6960713892765789,0.6953248965710704,0.7001797892062406,1323,2,2,3,3,2,4,3
0.6458502929349257,0.6937628022167809,0.701270301654879,0.6933658375241365,0.6595845775018202,0.4688657531063283,0.6619037544603867,0.6473174630099213,0.6593319335765763,0.6786573465394958,0.6892204509731338,1324,4,3,5,4,4,4,4
0.7585907668440083,0.7559438617210903,0.7704524509991504,0.7517219022147908,0.8002310023935196,0.8379045010333048,0.7539590663898704,0.7625055333359794,0.7064726688232759,0.7638931023159851,0.7452072436798234,1325,2,3,3,3,4,3,3
0.7459917481693276,0.527869228622221,0.6749507128128398,0.7201935106304571,0.7841158771303727,0.7495389383835943,0.7244455234317282,0.7054812597793989,0.7115268748948035,0.6874692391146774,0.7279547259841399,1326,4,5,5,5,4,4,4
0.752834615758338,0.8247783289766993,0.6311226169919067,0.7088768978991427,0.7898701833511822,0.8121529435389911,0.7978095677131988,0.5258508398987932,0.7362007677490899,0.7256035408192305,0.7426958630289701,1327,3,3,3,3,4,3,4
0.7877734762971036,0.7636090267572417,0.6468756322440042,0.8013562144076102,0.818326879972636,0.7884305065181081,0.8413727958425972,0.7565103971151972,0.7530011116490292,0.7448262057945215,0.7924675096092204,1328,2,3,3,2,3,4,3
0.7828511591222131,0.8281180255281468,0.7704448267717534,0.7970973831616229,0.8070975933950618,0.8219554718520735,0.7746806541154644,0.7368816161154569,0.7685394055761253,0.7998066256473445,0.788514310497532,1329,3,3,3,3,4,3,4
0.8061944849696011,0.8021264314134161,0.8102370755927725,0.8066803787792617,0.8188729839522368,0.8144075324666472,0.8269304174700368,0.8110558987367006,0.8025591948161016,0.8081707073832087,0.8091324713795254,1330,2,1,1,1,2,3,3
0.7768753182218647,0.8196461598779332,0.7947739009315123,0.7168322738830935,0.690918323021796,0.7638358829759284,0.7089595152779358,0.7573578515075609,0.7952647772571412,0.7784445507577982,0.7198407663354738,1331,3,3,3,3,4,4,4
0.732003215805626,0.8224995500277474,0.8000580093612284,0.7280323438191059,0.7451118462534454,0.8314315835710014,0.7507032879616334,0.7987659742390297,0.7323102034736538,0.741029565601098,0.7281907266047852,1332,2,3,3,1,3,4,3
0.8231605238195774,0.728955493004521,0.8080412676762166,0.834103917578371,0.858267232022037,0.6147262118954705,0.8231400646322689,0.8118610615191045,0.7785912463460604,0.7917107763924004,0.8182759427058215,1333,2,2,1,1,4,4,4
0.7664420039924912,0.7897700118781572,0.7324406932706282,0.7835034932188671,0.7758656701011285,0.7909302806877317,0.7863909708415735,0.7222654328980398,0.756887563210307,0.7993951462118074,0.7826215648624153,1334,3,3,3,3,3,4,4
0.7831889026257437,0.7254867789472842,0.7940398697788116,0.7839768935820234,0.77978763434603,0.794207426406703,0.8132099322638238,0.8133965064987487,0.764655258978115,0.722833606432115,0.760725119958291,1335,3,5,5,5,5,3,4
0.7308752767933405,0.8045788105133104,0.8331626578711628,0.7010667482847193,0.7599536849565891,0.7169408722026175,0.7278180564009956,0.7298964629909478,0.6698564619967033,0.7054743818046224,0.7265646544549589,1336,4,3,3,4,4,4,4
0.7739092594074136,0.7657301600863693,0.7814530670319904,0.7064176285478174,0.7603091621660105,0.8279302157709137,0.7324932997180632,0.8011784271984459,0.7717221328611588,0.703904249433642,0.7352978111520245,1337,3,3,3,4,4,3,3
0.8148823473906537,0.743522940209882,0.7210209925650932,0.763884803197092,0.7983545408877734,0.7567265974528068,0.7734130449186583,0.7249675784422992,0.766493426609592,0.767685148465915,0.7605990283148443,1338,2,3,1,1,1,4,3
0.7764064694406849,0.7924778194209197,0.7382816178519159,0.7658882722776947,0.8064078065192615,0.7586843131948271,0.7387821197376738,0.7430938478346409,0.7562948114331074,0.7786506973613188,0.7971508651403061,1339,3,3,4,4,4,4,3
0.3204713122510677,0.7643869165365729,0.6653257626329868,0.4536406773237104,0.3452137470015588,0.6157820805602305,0.3889263415478207,0.6651249138764993,0.2669373196199552,0.0263518861927309,0.4621786318560757,1340,4,3,4,4,4,4,4
0.7876605278081492,0.7969332182876293,0.7686418154164398,0.7891423657913614,0.7918383992106298,0.7710795120277953,0.8064693351152671,0.7611484540965466,0.7541268192619618,0.7849457561416263,0.7863118088612127,1341,3,4,3,4,4,4,4
0.7846307363507037,0.6015863758430443,0.7479816084850587,0.8116405771989679,0.7793276552858512,0.6780350890216703,0.7925119076947634,0.7926398586747712,0.8054599433485582,0.7881738061442358,0.7525249663223015,1342,3,3,3,3,4,4,3
0.8014777264783749,0.7799643412764133,0.0710957594134066,0.7775902643986783,0.8161548055353216,0.7380991138946439,0.7825917911901701,0.6253664262952991,0.7593558753425423,0.7726131785626852,0.79813909867608,1343,3,3,3,3,4,4,4
0.8198604001454088,0.7460562201046238,0.7905085395846067,0.8271646627226621,0.8276762183304737,0.8145214445697172,0.7790153860333866,0.7953949693170109,0.7084597620088932,0.7943962259678321,0.815413847119366,1344,3,4,3,4,4,4,4
0.8082758379620475,0.7357419011647174,0.8060557441489352,0.776743783730569,0.8114576209802601,0.7008584828676926,0.7468988483550455,0.7806948302625875,0.8139767599588401,0.7916783809433614,0.7242151101360191,1345,3,3,3,3,3,4,4
0.7318163969140841,0.7265873886013646,0.8020088955397457,0.7214956353365808,0.7327271326339848,0.7569725683501065,0.7428729601559808,0.7960343721472339,0.7350511123051418,0.6899490023398596,0.6771665155533568,1346,2,3,3,3,4,4,4
0.7700940750940003,0.7645997520631631,0.7970939675792584,0.7802077167149333,0.7167386550073201,0.5322502202705782,0.7753665751787614,0.7844742654307747,0.7485747174545226,0.8089720148666263,0.7671080661009507,1347,3,4,5,4,5,4,4
0.7651383051636593,0.7551272462537274,0.7951856301565996,0.7668495009759791,0.7602210855634345,0.7974697847204891,0.7892748183007781,0.7974500108040662,0.7624327263914871,0.7278810131859687,0.8077548809426349,1348,2,3,1,1,1,4,1
0.5039179709122984,0.412978205104321,0.7249418732283334,0.6397893176513418,0.5018277476548734,0.6004726643378078,0.5435314950481058,0.7469868013465516,0.2568252359657946,0.5552645057863352,0.3293622983525188,1349,2,3,3,3,4,4,4
0.7701986201034425,0.8443590309086182,0.6996569664885192,0.7805539792616751,0.7495699401260465,0.7844335257303742,0.7965665737150074,0.80124553863017,0.7298109624450178,0.7918437376110756,0.8010724159288424,1350,2,3,3,3,2,4,3
0.8347768599619744,0.3099252646652055,0.7977231794540336,0.8301348010655348,0.8239765702328078,0.7958107657005417,0.8471937697077293,0.7807657620226981,0.8346806964909852,0.827637431070712,0.8283913869329418,1351,3,3,3,3,4,4,4
0.7674226163356457,0.7472210304290012,0.6323881801215873,0.8151096078254753,0.744092820345941,0.7796448584599248,0.7867566519973119,0.6185405993638596,0.7915425908275756,0.8207561421240414,0.7928945167676096,1352,4,3,5,4,4,4,4
0.8485614057866961,0.8252425530568874,0.7502591037558043,0.8247098712238317,0.8467580597117051,0.8336999257982192,0.8294983848354784,0.7630680085084974,0.8560104177259935,0.8634157604822844,0.8083977565896437,1353,3,3,3,4,4,4,4
0.8245843331257583,0.7049403554552512,0.8359244883114765,0.8175487044083043,0.8523372055146942,0.7365120581207868,0.8140790850297842,0.8449925481668076,0.7768304004544256,0.8317833061306291,0.8156293458101082,1354,2,3,1,1,4,4,4
0.7844765918181564,0.8289212756137974,0.7842142596558975,0.7809586978104041,0.7950048508527915,0.6721661955051611,0.7750993374699943,0.8405631187939112,0.7689807311450457,0.7662006430215225,0.7577345423137657,1355,3,3,3,4,4,4,4
0.7818768141344656,0.8115733992480032,0.8643578056062716,0.8172044021013201,0.7798528723591884,0.8346797577721251,0.8548530182300041,0.8471567367754117,0.8004900311690971,0.8462009588213867,0.8478068555908327,1356,2,3,3,3,4,3,2
0.7945313206945461,0.7730048149357187,0.7891262941370012,0.7976958054128372,0.827383669881506,0.7703509457366952,0.8151708648215329,0.8100228786955298,0.813874199302542,0.838592050692061,0.8341024860149777,1357,3,3,5,4,2,4,5
0.7451183448263903,0.849066645412955,0.7331844263413918,0.7178596489551843,0.7668997156306043,0.673254279257659,0.7077239226431045,0.7498288920830335,0.7045188621325339,0.7517775232732842,0.615184787096905,1358,2,3,3,3,3,4,3
0.5520916390246463,0.8244548274811362,0.8212744255344971,0.7693831335524102,0.6917362644082026,0.740934879261665,0.8169961001583567,0.8247422288138894,0.7322892219677961,0.525306753014922,0.5440184122117576,1359,3,3,3,4,3,4,3
0.8052624047584654,0.7384886858687054,0.7935467149014154,0.8142557377036491,0.8315626932511168,0.7916945205084153,0.8111067674528605,0.7941580044532813,0.8209028825816251,0.8002895720812786,0.8177459612234464,1360,3,3,3,3,4,4,4
0.842602303150767,0.7427111544358993,0.8032790777030788,0.6798212700485783,0.8321984952780226,0.7589881433507661,0.7844797154935172,0.8028326140292907,0.8368855547084356,0.7773684944276548,0.6952595072083311,1361,3,2,3,3,3,3,3
0.7286177278778305,0.8320543837184688,0.4697328036070647,0.7550089923013243,0.7306237399708746,0.7639548767299512,0.762633168068713,0.7516751472644612,0.6994298335876449,0.7018816095788996,0.7413139688705014,1362,3,3,3,3,4,4,4
0.7526766161648332,0.7296551722859573,0.762951435152924,0.817433254529623,0.7445156009776304,0.7552350567159287,0.8075911887473433,0.7844716296811702,0.7227365097656336,0.7998099184058818,0.8257408274852196,1363,2,2,3,3,4,4,2
0.7505838453655459,0.7306436577916747,0.809233688580302,0.6994298098069878,0.7132567411951594,0.6096832343491374,0.7725965844468015,0.845770639893709,0.7371793458014219,0.6878677723519021,0.6912906311766415,1364,2,3,3,3,4,4,3
0.628862562170061,0.7843759807310914,0.7760348817383962,0.5964876683639506,0.5350753364696889,0.5735438547139988,0.5481079032489283,0.788153271874467,0.493756481678482,0.6683023147590051,0.6820538711523186,1365,3,3,5,3,4,4,4
0.8054570729302963,0.7762811610858443,0.7944191380126162,0.8017434849949597,0.8070479532350657,0.8037851374329731,0.80290421840447,0.7897531163704435,0.7789140743090011,0.8432361808454911,0.8177606912177338,1366,2,2,1,1,2,3,3
0.8234527578722911,0.6261117997136663,0.7770963149907943,0.7899138578960563,0.8196354911617985,0.7558414609909073,0.8039923392756702,0.7770028238117858,0.7738085661201842,0.7881773616143837,0.8463568359794449,1367,2,3,1,2,4,4,4
0.8020457655724501,0.802332671456432,0.2813094453051928,0.7802603491938859,0.8055398128031191,0.7821196201062804,0.788047885235307,0.6028302098766537,0.7594630410563076,0.7853551411020211,0.7770968393997993,1368,2,2,1,1,4,4,4
0.0,0.8268445824952425,0.7542941032456815,0.0,0.0,0.0,0.0,0.7396810984359075,0.0,0.0,0.0,1369,3,3,3,3,4,4,3
0.8612203204944079,0.7535543928287123,0.8265886470272431,0.8564513297024235,0.926600867095618,0.9094030249107776,0.7890912504433649,0.8035414908717567,0.8501244501779434,0.827827719029872,0.8333174238315519,1370,2,3,3,3,4,3,4
0.7322079082953253,0.0,0.7732299708808973,0.751679607515671,0.7274475961242117,0.7611944647272451,0.704200092648032,0.7744100744333486,0.6815921275480086,0.8009458629949119,0.755731318802229,1371,2,3,3,3,4,4,4
0.7430489861354493,0.8322705663909923,0.0,0.7127288131056337,0.7657978907673839,0.5817571819313115,0.6192751573710114,0.0,0.6927817607230796,0.6805823909389361,0.7518805146465652,1372,3,3,3,4,4,4,3
0.7758702220934847,0.7410592689642699,0.8203975903775219,0.7160513367555298,0.7663825060153824,0.679615202503632,0.7867147295941636,0.8246669890085606,0.7713615012134486,0.7701524863087614,0.7448461806789084,1373,2,3,3,3,4,4,4
0.8228926179910758,0.735935472156639,0.7426537071769584,0.774805586335696,0.8567584423385193,0.7698923141190946,0.7163414932608164,0.6892779032210098,0.7231517635113531,0.7312485841608648,0.7063134016045087,1374,2,3,3,4,4,4,3
0.7740665867484586,0.7359950562066864,0.6204110403950596,0.8160258655338656,0.7701101675447071,0.7163542153586007,0.8197137288424216,0.6983420794224612,0.7250071384302105,0.7734735671313231,0.7991460699590621,1375,2,3,3,3,4,4,3
0.7869247462162037,0.8174313071295977,0.7114187919923506,0.7927535439067408,0.8206698712503331,0.8407455846014967,0.7900353944670272,0.7208948171376214,0.8094269005869001,0.8348952565551877,0.8174204681222198,1376,3,3,3,3,4,4,4
0.8078080472944437,0.7322212478302871,0.738801601196526,0.8227658602743386,0.8230703158367376,0.7858723429010466,0.8309020034037577,0.7509195727457856,0.8378062318535803,0.8032886340520105,0.8222816926540978,1378,4,3,3,4,4,4,4
0.7920502511968179,0.8323463343619488,0.7428978555569082,0.7747484724545372,0.7979983517827285,0.7567063681817874,0.7670293622954618,0.7391815392795898,0.6840135082970098,0.806255469032831,0.8002904732747806,1379,2,3,3,3,4,4,3
0.7740177542329179,0.8198377179879198,0.7628637689057193,0.7741667253609628,0.8044573817682659,0.7957126200656955,0.7802966328584752,0.8213032717294424,0.7680775464479038,0.8162517454769153,0.8071510860976121,1380,2,3,1,1,2,4,3
0.7686823569549261,0.7879797054801642,0.8149424161138945,0.7603372071694202,0.7636102065564216,0.7782644671536976,0.7961851831125134,0.8229508591559127,0.7428897128952452,0.7639488345036246,0.7646992222997263,1381,3,5,5,4,4,4,4
0.7741699286103434,0.8072138845934786,0.7889374838803098,0.7693461910798393,0.7825746806429542,0.7911728507497451,0.7929282694861959,0.7958913563448623,0.7533957039263012,0.8020317330811885,0.7130318761941782,1382,3,3,3,3,4,3,4
0.7067729123792074,0.7218464163726158,0.758356913851102,0.7260528910496666,0.7681473481700377,0.7269414123107367,0.7523105316396546,0.7365823863856975,0.6615555889151955,0.7294062753395283,0.7269444990761865,1383,4,3,5,4,5,4,4
0.8045173198835678,0.7776566981549922,0.7988640744982405,0.7531519968153434,0.7820316216297142,0.7542288141345587,0.7806325970171032,0.8211269923355818,0.7752775466366845,0.7779663411954094,0.7719562876168083,1384,2,3,1,1,2,4,3
0.8067954258253024,0.7343424527820058,0.7946210758140368,0.7895307064577538,0.7909190789639317,0.7551561725908763,0.8022431977105741,0.8202441886935148,0.7813337293906536,0.7850523603012467,0.7975041466263694,1385,2,2,1,1,2,4,3
0.6716045598352903,0.7490852767665125,0.7180691690932666,0.7429790904599334,0.6893233781803096,0.7504965079261411,0.7273441675836804,0.7346425792593824,0.6651767499812752,0.7498907062712633,0.7291195163943591,1386,2,3,3,3,4,4,3
0.5973468823792766,0.7811046494198737,0.7849871665704922,0.7390187552890641,0.459206898645493,0.6378611091525695,0.4769878234569579,0.7485230211602013,0.6828033628589132,0.3586923013135915,0.401330574234544,1387,2,3,3,1,2,4,3
0.5222986940547917,0.7402313654035396,0.7849370863611228,0.5255889543476588,0.5480255276818865,0.8066266433718852,0.6792906784509721,0.7857176252864007,0.4781814101325526,0.7278623477660296,0.5152989630741321,1388,3,3,5,4,4,4,3
0.8544119961979232,0.704494476036427,0.6642997241852123,0.7416078186818653,0.876803734672553,0.7266601861424129,0.7245293377529709,0.7153371169267546,0.7573578556847725,0.6342981618421452,0.7210582067032967,1389,2,2,1,1,1,4,2
0.7966940622480565,0.6993782904286528,0.6249495742450735,0.7605245460970161,0.8241603638064867,0.7759981387896461,0.7832341580112596,0.634934724752743,0.7592570311704551,0.7869617297684125,0.7976892608042215,1390,2,3,5,4,4,4,4
0.8374894979566975,0.5504957933202171,0.5557031467578453,0.8551590973621362,0.7958595397924494,0.774193618536347,0.8157978281659155,0.639512277036781,0.7935647564858461,0.8372880682840328,0.7827868734066918,1391,2,3,5,5,5,4,3
0.7957925867021223,0.8301014213714851,0.8258610783440845,0.7764276644530419,0.7975779737654624,0.7885121259393733,0.8117822596899085,0.7617506032532583,0.7118148485447614,0.764550355331162,0.8088074900248818,1392,3,3,"
",1,5,4,4
0.6630831654009415,0.795656778512369,0.7824284380314125,0.575775827037281,0.7160283751571701,0.8211481051078938,0.6962126679827947,0.7803706320523267,0.6356160239056469,0.6257003407639717,0.636362960012231,1393,2,2,3,3,3,4,3
0.8214709889037335,0.8060526182302409,0.7020393829683164,0.7442892377244997,0.8319777724477443,0.7250554948578113,0.7585652082105429,0.8022853542196967,0.759798526521722,0.8152920446049268,0.8174876983516275,1394,4,5,5,4,5,4,4
0.6791662722868622,0.7443676670145958,0.8106778782202285,0.4909499840144563,0.6695189469879971,0.480742443987847,0.5302714267021202,0.8206346295650939,0.4617018998106084,0.6863490991250455,0.6636513278716939,1396,3,3,3,3,4,4,4
0.7612579502485013,0.8113342561743474,0.7640933015315086,0.7654111026816949,0.7585207015091268,0.7339828254142582,0.7903292274885573,0.728397460854993,0.7836273988667423,0.753768912220212,0.7581286781971293,1397,2,3,"
",1,2,3,3
0.7326340525472225,0.6856639685626567,0.7970776652952217,0.7729721325156456,0.7550188384734118,0.7971759509022192,0.8003446368668319,0.7813956890998314,0.6665278417068138,0.7955893354902676,0.7627713653784912,1398,3,3,3,3,4,4,4
0.7811374984567115,0.7970632001434556,0.6426517438151335,0.756916796316942,0.7648238421186402,0.6992033807332124,0.7769515875419714,0.5510441886162246,0.7075876465516104,0.7943507454472803,0.7595419986496508,1399,2,5,3,4,4,4,4
0.2071907086628624,0.7963714639293388,0.7712427737730431,0.6334267462258626,0.1442311968852519,0.3293588660526565,0.5484953881371398,0.7584313801072942,0.0817319626481675,0.5886765307659543,0.6592319890785518,1400,3,3,5,4,4,4,3
0.7452060160384921,0.7359520171079053,0.7854573108616001,0.8039268172321823,0.7541123843800391,0.7247136795838574,0.8170722519333989,0.7836078386792633,0.7579747666419048,0.8200712176519703,0.8105576233785117,1401,3,3,3,4,4,4,4
