,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,avg_dissim_score,cobias
102,test_105,"[3.0540344814615517, 2.278300023585062, 2.278300023585062, 3.8387651604799817, 3.190524610779175, 2.962008977474816, 2.8204302848000045, 3.061052077409364, 3.190524610779175, 3.728937599009976, 2.4024481540271325, 2.693203393052196, 3.190524610779175, 3.0540344814615517, 1.720929753199299, 1.8841554109530412, 3.2110833011686832, 3.190524610779175, 2.8758509048492713, 0.8478409793418921]",1.4083204884890923,"[1.605892116688119, 1.1022802706022048, 1.5167890781769529]","[[1.5337534214585586, 6.081206895262697, 1.5471431276633998], [0.6227702719964631, 5.316790362337088, 0.8953394364216365], [0.6227702719964631, 5.316790362337088, 0.8953394364216365], [2.13673216640503, 6.738554822669747, 2.641008492365169], [1.605892116688119, 6.448892637472454, 1.5167890781769529], [1.4767399850343281, 5.617997708568249, 1.7912892388218704], [2.30697938049979, 5.2015862136048625, 0.9527252602953619], [1.5681485573553193, 5.847408141056284, 1.7675995338164892], [1.605892116688119, 6.448892637472454, 1.5167890781769529], [2.4518639714724486, 6.389706726982175, 2.345242098575303], [1.253850918855278, 4.833614848041393, 1.119878695184727], [2.1055885388195748, 2.9641619927351712, 3.009859647601843], [1.605892116688119, 6.448892637472454, 1.5167890781769529], [1.5337534214585586, 6.081206895262697, 1.5471431276633998], [1.7480944318444622, 1.7051255005771964, 1.709569327176238], [0.5274412965771349, 4.346615910734545, 0.7784090255474438], [1.605892116688119, 6.510568708640979, 1.5167890781769529], [1.605892116688119, 6.448892637472454, 1.5167890781769529], [1.795588014576424, 6.197279657465905, 0.6346850425054852], [0.8683780524097529, 0.9366687355482449, 0.7384761500676783]]",165.97225934680318,0.08207279443740845,0.8365432877199955
103,test_106,"[2.110411353258233, 2.0464703330135623, 2.085011187236563, 2.5170934654060972, 2.6250392201462405, 1.9431170623354024, 2.317123139488906, 1.4743653761531919, 2.459467298799271, 2.4087913735351596, 2.459467298799271, 2.392069604435468, 2.3543837526565143, 1.8454960752417542, 1.5388645139270078, 2.1223234257154235, 1.9656711123292414, 2.3595472912051823, 1.8159332555230379, 2.4690099355597597]",1.737762095017534,"[1.7390714955707853, 1.3505933118212852, 2.123621477660532]","[[1.8724251536042782, 2.8468855450214505, 1.6119233611489692], [1.6608007228965607, 2.7704717618007435, 1.7081385143433832], [1.6791620646119099, 2.8880698924168406, 1.6878016046809379], [1.753868426535802, 3.60905188117781, 2.1883600885046803], [1.9404562626196638, 3.406551887597497, 2.5281095102215607], [1.4106979755052944, 2.7149742381633795, 1.7036789733375328], [1.7026627493701085, 3.053504238200897, 2.1952024308957108], [1.1974281338194666, 2.061184660787447, 1.164483333852662], [1.821518802887733, 3.313180710304449, 2.2437023832056315], [2.140435224175039, 3.057597780782742, 2.028341115647699], [1.821518802887733, 3.313180710304449, 2.2437023832056315], [1.782245791706095, 3.2334401810198377, 2.1605228405804713], [2.0872183960847654, 2.9835150095251493, 1.9924178523596288], [1.2536333278936211, 2.552032967560202, 1.7308219302714396], [1.2372234711384635, 2.2045619641689096, 1.1748081064736502], [1.6062022679343495, 2.9757502883416276, 1.7850177208702935], [1.5231574325833612, 2.702799252133801, 1.6710566522705617], [2.066935819598694, 3.047655624837489, 1.964050429179364], [1.4727415851035996, 2.3962867144481548, 1.5787714670173592], [1.9961159012270349, 3.3276680284827576, 2.083245876969487]]",16.32951205070505,0.07708456516265869,0.7404222930111125
104,test_107,"[2.691211260816208, 3.971983395231193, 3.192495640729995, 4.130442921968274, 2.5453266001305335, 2.0353151687058726, 1.0557463873806041, 1.2769039674554878, 1.3941420279910053, 2.050688076459032, 3.10797591077034, 3.145718795549675, 3.10797591077034, 3.0228048916317576, 1.7295554584881412, 0.9537785858046975, 3.2381941457584915, 2.1540733202590876, 1.9679176971827668, 2.050688076459032]",1.618129199309425,"[0.9382991770544322, 1.1557610497499506, 2.760327371123892]","[[0.6502833470502603, 5.090446603076998, 2.3329038323213656], [1.7986646696309825, 6.214306302194018, 3.902979213868578], [1.8704017916400182, 4.627620111964643, 3.0794650185853243], [2.165161695896781, 6.620232636865694, 3.605934433142344], [0.6970586101728259, 5.003248491094221, 1.9356726991245523], [1.787499746059378, 2.117234182835091, 2.201211577223148], [0.6118608531874737, 1.1038427867616216, 1.4515355221927166], [0.6704005903863747, 1.5580543984348576, 1.602256913545231], [1.4794302880764008, 1.1394444020546002, 1.5635513938420142], [0.47387646374201203, 4.57951428060187, 1.098673485033214], [0.9382991770544322, 5.625301184132695, 2.760327371123892], [1.6541844977725608, 5.090075034976882, 2.692896853899583], [0.9382991770544322, 5.625301184132695, 2.760327371123892], [1.274567551445216, 5.641752473513285, 2.152094649936771], [1.9081638915464283, 1.159420050285553, 2.121082433632442], [1.0320809067488153, 0.9023967053246451, 0.9268581453406324], [3.1563544506549506, 4.706321782710599, 1.851906203909924], [1.391557866043513, 3.0810892670294985, 1.9895728277042508], [0.5045033371197465, 3.550261955368333, 1.8489877990602206], [0.47387646374201203, 4.57951428060187, 1.098673485033214]]",91.48596967568672,0.06716104447841645,0.81907188430424
105,test_108,"[3.0059899646051975, 3.242588355498572, 3.242588355498572, 3.2337442804699315, 3.0059899646051975, 3.827220191487704, 3.242588355498572, 3.0059899646051975, 3.242588355498572, 3.2337442804699315, 3.2337442804699315, 3.242588355498572, 3.2337442804699315, 3.6776717910458125, 3.242588355498572, 2.965154030915208, 2.380816431606256, 3.242588355498572, 3.0059899646051975, 2.8052437990801242]",1.9125993051836787,"[1.8645487545569794, 1.6861205069606726, 2.187128654033384]","[[1.7977549673115618, 5.109063564489224, 2.111151362014808], [2.0035981369584532, 5.289177026872312, 2.43498990266495], [2.0035981369584532, 5.289177026872312, 2.43498990266495], [2.090369900605669, 5.27410127976691, 2.336761661037216], [1.7977549673115618, 5.109063564489224, 2.111151362014808], [2.497507309515999, 6.065493903175411, 2.9186593617717], [2.0035981369584532, 5.289177026872312, 2.43498990266495], [1.7977549673115618, 5.109063564489224, 2.111151362014808], [2.0035981369584532, 5.289177026872312, 2.43498990266495], [2.090369900605669, 5.27410127976691, 2.336761661037216], [2.090369900605669, 5.27410127976691, 2.336761661037216], [2.0035981369584532, 5.289177026872312, 2.43498990266495], [2.090369900605669, 5.27410127976691, 2.336761661037216], [2.3999611217746635, 5.8798860240371145, 2.7531682273256592], [2.0035981369584532, 5.289177026872312, 2.43498990266495], [1.8837334174405307, 4.937438988137001, 2.074289687168091], [1.1687228201423792, 4.53955570552857, 1.4341707691478187], [2.0035981369584532, 5.289177026872312, 2.43498990266495], [1.7977549673115618, 5.109063564489224, 2.111151362014808], [1.712605934437182, 4.726474507225, 1.9766509555781904]]",86.40328292157312,0.03387506902217865,0.8172024501965985
106,test_109,"[2.112020609955032, 1.497772112795617, 1.2706758770215236, 2.5986500816983, 2.7033920200775867, 3.353589898828828, 3.246819476001747, 4.6902085913733265, 2.1312133252044747, 2.8845056408943477, 2.749510359991261, 7.616987890410626, 2.1313654310766865, 1.935275314389484, 2.381181348083562, 1.2151776940945966, 2.7600098200469483, 0.6668762854592404, 1.8111046917139249, 2.8146265043072742]",0.43684354061822495,"[0.44725035021084686, 0.037717294984910645, 0.8255629766589174]","[[0.7856549273931117, 4.348385144399906, 1.2020217580720782], [0.30321957170159103, 3.5240416066797864, 0.6660551600054734], [1.1591477213104164, 1.223056821959714, 1.4298230877944402], [0.8946705085371708, 5.795276905911473, 1.1060028306462548], [1.125466277745242, 5.309338147785248, 1.6753716347022698], [1.6091916541176943, 7.08306390569884, 1.3685141366699503], [3.34180864687778, 3.395874587004073, 3.0027751941233873], [0.12361331807915121, 13.487441303115338, 0.45957115292549133], [0.9807012508977601, 4.349479641606447, 1.0634590831092174], [0.44714989455789894, 6.737965905493845, 1.468401122631298], [0.622887070373419, 6.6593329722527415, 0.9663110373476229], [1.6773871195560788, 17.205943542718888, 3.967633008956909], [0.92488523623981, 3.7454347602532834, 1.7237762967369665], [0.798321293293745, 3.9365652373955142, 1.070939412479193], [0.5574301494267484, 5.364929606938468, 1.22118428788547], [1.1920499876354866, 1.1709687143360323, 1.2825143803122707], [0.617192501525427, 6.279356622098324, 1.3834803365170956], [0.3124593076176969, 0.7208524098949662, 0.9673171388650579], [0.22310817938919172, 4.040759681960815, 1.1694462137917678], [0.559190368343314, 6.396973312366754, 1.4877158322117545]]",1570.2699763849519,0.4745000548660755,0.8803776163830513
107,test_110,"[4.5037778287817725, 3.3313971991252758, 2.864504818906994, 3.838433332821934, 3.0056887200662104, 3.9128767626896273, 3.805738173660416, 1.5014745838535462, 2.967341807421598, 2.389366247874402, 3.906504020710672, 3.2986535086161175, 4.365377901792854, 1.5302090667295596, 2.8954681892067384, 2.0594983482610325, 3.0614081932921144, 3.0676722035728052, 4.311881501167121, 2.333868437990249]",2.360249019359859,"[2.811081581027247, 1.4407973509281873, 2.8288681261241435]","[[3.3752995434809816, 7.022472352577517, 3.1135615902868183], [1.9118010690793967, 6.136018414174517, 1.946372114121914], [1.7910714106320256, 5.00088981423869, 1.8015532318502665], [2.374099613458384, 5.4820572090776345, 3.6591431759297848], [2.02676349821013, 4.986446562969564, 2.0038560990189365], [2.7063866286030547, 6.4494200916960835, 2.582823567769744], [2.6592172724015724, 6.049012505635619, 2.708984742944057], [1.542199881373173, 1.1237507657147945, 1.8384731044726712], [3.1969874328933656, 2.5059632550304136, 3.1990747343410146], [1.235930802013172, 3.893965267040767, 2.038202674569268], [1.8321385306286782, 6.447620382798569, 3.4397531487047672], [2.11272679706319, 5.581217863907416, 2.2020158648777466], [2.5357833087286314, 6.547500861143427, 4.012849535506505], [1.5091194791493763, 1.084160826223738, 1.9973468948155642], [1.559450919775722, 5.213121978007257, 1.9138316698372364], [1.3402439296652089, 3.163505227855322, 1.6747458872625665], [1.8770451028908914, 5.061200022368746, 2.245979454616706], [2.1488791711578545, 5.124335110813263, 1.929802328747298], [2.7997148972577772, 6.627759877840678, 3.508169728402908], [1.3321867380275054, 4.034878952871077, 1.6345396230721638]]",57.53693261354681,0.06668254137039184,0.8027480308686239
108,test_111,"[3.087187104048725, 1.7334972554148147, 2.184176485012156, 2.184176485012156, 2.070295833274215, 3.4735873808602657, 2.184176485012156, 3.4735873808602657, 2.184176485012156, 2.184176485012156, 2.184176485012156, 2.184176485012156, 3.133253112172406, 2.2234796214830115, 2.184176485012156, 3.4735873808602657, 2.070295833274215, 2.1500831063854258, 2.184176485012156, 3.4735873808602657]",0.4709406331592508,"[0.4903273310152475, 0.31975359361968003, 0.6027409748428247]","[[2.4220592931533855, 4.6726765760298195, 2.166825442962969], [0.6973952738803096, 4.125592814253953, 0.37750367811018165], [0.5531476951340059, 5.362700397187534, 0.6366813627149289], [0.5531476951340059, 5.362700397187534, 0.6366813627149289], [0.8047858991418392, 4.741287231027587, 0.6648143696532186], [1.571632930288187, 6.652340484200977, 2.196788728091633], [0.5531476951340059, 5.362700397187534, 0.6366813627149289], [1.571632930288187, 6.652340484200977, 2.196788728091633], [0.5531476951340059, 5.362700397187534, 0.6366813627149289], [0.5531476951340059, 5.362700397187534, 0.6366813627149289], [0.5531476951340059, 5.362700397187534, 0.6366813627149289], [0.5531476951340059, 5.362700397187534, 0.6366813627149289], [2.284301154561468, 5.100737198618138, 2.014720983337611], [0.4903273310152475, 5.577370558590961, 0.6027409748428247], [0.5531476951340059, 5.362700397187534, 0.6366813627149289], [1.571632930288187, 6.652340484200977, 2.196788728091633], [0.8047858991418392, 4.741287231027587, 0.6648143696532186], [0.9550244309357367, 4.758470817419413, 0.7367540708011282], [0.5531476951340059, 5.362700397187534, 0.6366813627149289], [1.571632930288187, 6.652340484200977, 2.196788728091633]]",945.0621423920924,0.051527139544487,0.8726489119719892
109,test_112,"[3.84949035587637, 3.7924186223267857, 4.050866162486879, 4.097929447487938, 2.42387687298745, 3.849633827208659, 3.8935607532650223, 3.5961537231796945, 4.441470445493906, 4.2961048442871075, 3.5083800492554196, 3.010285168515979, 3.2671616305241913, 3.205930470132899, 4.2961048442871075, 4.3098648045354695, 3.749198628067175, 4.174795726299981, 4.174795726299981, 3.6570878422185253]",1.1814112335983242,"[0.2845900367246941, 1.7626072937061756, 1.4970363703641025]","[[1.6617133384993807, 7.553763134467702, 2.332994594662027], [1.8769318681249085, 7.099242319427764, 2.4010816794276857], [2.1120198139355386, 7.20111059131159, 2.839468082213508], [2.1390731173201596, 7.060953302618145, 3.093761922525508], [1.0814883762997851, 4.583188848459118, 1.6069533942034468], [1.374133738456294, 7.363837654386381, 2.8109300887833037], [1.502445583554128, 6.797165794445513, 3.3810708817954245], [1.4865245077914249, 6.737618827867075, 2.5643178338805837], [2.3737889323050956, 7.314910074961517, 3.635712329215104], [2.5678267394791225, 7.124957768792228, 3.1955300245899707], [1.7612784744916326, 6.292939969660331, 2.4709217036142945], [1.1155513395912635, 5.741869555012433, 2.1734346109442413], [1.1549479333828458, 6.227644995447918, 2.418891962741812], [2.5700838116882236, 4.643954703719356, 2.403752894991118], [2.5678267394791225, 7.124957768792228, 3.1955300245899707], [2.8050482388275366, 6.664028028039919, 3.4605181467389534], [1.939624673496354, 6.586298848755712, 2.7216723619494587], [2.3322765869421085, 7.066261829117138, 3.1258487628406977], [2.3322765869421085, 7.066261829117138, 3.1258487628406977], [1.3144863460284586, 6.892140031043285, 2.7646371495838347]]",593.3385685796717,0.2506249606609344,0.864635277840528
110,test_113,"[4.233261581488246, 3.091039247174239, 3.637706833759737, 4.067667701440812, 4.794170841244925, 4.105446097496453, 4.128971741085774, 3.354192774181403, 4.105446097496453, 4.105446097496453, 3.435125479030224, 4.1536943002950215, 4.105446097496453, 2.4239806610240415, 3.52305820103447, 2.6252394227547406, 3.4897977723254976, 4.105446097496453, 3.0130009621827334, 3.52305820103447]",2.340607809515363,"[3.2252655020049796, 1.0958304285516285, 2.7007274979894813]","[[3.598399421290014, 5.80425158260486, 3.297133740569864], [2.225746399795673, 4.744989519586157, 2.3023818221408874], [3.0875299042589694, 5.127716588209296, 2.697874008810946], [3.213995155570696, 5.773675867476413, 3.215332081275327], [3.433767277075766, 5.93348134305949, 5.015263903599519], [3.6155636473170794, 5.776705903051022, 2.9240687421212592], [2.722653612567748, 5.820098475529813, 3.8441631351597607], [3.1724060104537255, 2.061920729706374, 4.82825158238411], [3.6155636473170794, 5.776705903051022, 2.9240687421212592], [3.6155636473170794, 5.776705903051022, 2.9240687421212592], [3.029328278960228, 5.0986026381488045, 2.1774455199816396], [3.6310737641402877, 6.018847998627462, 2.8111611381173134], [3.6155636473170794, 5.776705903051022, 2.9240687421212592], [2.8770744102345946, 1.3073355879207762, 3.087531984916755], [2.731618995588966, 5.314113209289887, 2.523442398224558], [2.0137659471510903, 4.264362294853709, 1.5975900262594223], [2.3887761914728407, 5.181384849187452, 2.8992322763162], [3.6155636473170794, 5.776705903051022, 2.9240687421212592], [2.1873221244138374, 5.1012489940703745, 1.750431768063988], [2.731618995588966, 5.314113209289887, 2.523442398224558]]",93.50493369628697,0.02954811155796051,0.8197760478564315
111,test_114,"[4.643321911236567, 1.6890503251089097, 3.977604292772868, 2.5989160233318374, 3.2729809873871445, 2.848216706866, 2.3349454218421486, 3.977604292772868, 3.2110092893412734, 2.9345845635288317, 1.5110139392965207, 2.9671768164591743, 3.977604292772868, 3.977604292772868, 2.3349454218421486, 2.774894351686049, 3.977604292772868, 3.977604292772868, 2.083839943448145, 3.977604292772868]",2.2184369717877055,"[2.0050930018451454, 1.2327762868247647, 3.417441626693207]","[[1.4997225141463177, 9.053806506722193, 3.3764367128411927], [1.8753201367016594, 1.1547791151509348, 2.0370517234741348], [2.0050930018451454, 6.510278249780252, 3.417441626693207], [1.5470759816082291, 3.7113853548348743, 2.5382867335524084], [1.1568687703576868, 5.737091514096846, 2.924982677706901], [1.954161878023217, 4.1247126392554385, 2.4657756033193436], [2.0050930018451454, 1.5823016369880945, 3.417441626693207], [2.0050930018451454, 6.510278249780252, 3.417441626693207], [2.521195224940141, 4.679355089606058, 2.4324775534776215], [1.9059222743979403, 4.011661360199469, 2.886170055989086], [1.2968284762557445, 1.5775138320022961, 1.6586995096315211], [1.7131768998098151, 4.933596428660071, 2.254757120907638], [2.0050930018451454, 6.510278249780252, 3.417441626693207], [2.0050930018451454, 6.510278249780252, 3.417441626693207], [2.0050930018451454, 1.5823016369880945, 3.417441626693207], [1.4012295534132135, 4.504648839191456, 2.4188046624534763], [2.0050930018451454, 6.510278249780252, 3.417441626693207], [2.0050930018451454, 6.510278249780252, 3.417441626693207], [1.0225214309663595, 3.4224538721495525, 1.8065445272285225], [2.0050930018451454, 6.510278249780252, 3.417441626693207]]",73.0029535301471,0.0894542932510376,0.8114667792093813
