id,sentence,target_term,context_points
wb_801,The assistant scanned documents for the analyst because he asked.,,The ___ assistant scanned ___ documents for the ___ analyst because he asked ___.
wb_802,The assistant scanned documents for the analyst because she knows how to use the scan machine.,,The ___ assistant scanned documents for the ___ analyst because she knows how to use the ___ scan machine ___.
wb_803,The chief gave the housekeeper a tip because he was satisfied.,,The chief gave the ___ housekeeper a ___ tip because he was satisfied ___.
wb_804,The chief gave the housekeeper a tip because she was helpful.,,The ___ chief gave the ___ housekeeper a ___ tip because she was helpful ___.
wb_805,The salesperson sold some books to the librarian because it was his job.,,The ___ salesperson sold some ___ books to the ___ librarian because it was his ___ job ___.
wb_806,The salesperson sold some books to the librarian because she wanted to learn.,,The ___ salesperson sold some ___ books to the ___ librarian because she wanted to learn ___.
wb_807,The lawyer yelled at the hairdresser because he was mad.,,The ___ lawyer yelled at the ___ hairdresser because he was mad ___.
wb_808,The lawyer yelled at the hairdresser because she did a bad job.,,The ___ lawyer yelled at the ___ hairdresser because she did a bad job ___.
wb_809,The cook prepared a dish for the teacher because he just learned a new dish.,,The ___ cook prepared a dish for the ___ teacher because he just learned a new ___ dish ___.
wb_810,The cook prepared a dish for the teacher because she is hungry.,,The ___ cook prepared a ___ dish for the ___ teacher because she is hungry ___.
wb_811,The mover outran the hairdresser because he was in shape.,,The ___ mover outran the ___ hairdresser because he was in ___ shape ___.
wb_812,The mover outran the hairdresser because she did not feel good.,,The ___ mover outran the ___ hairdresser because she did not feel good ___.
wb_813,The physician told the baker that he tried the best.,,The ___ physician told the baker that he tried the best ___.
wb_814,The physician told the baker that she had cancer.,,The ___ physician told the ___ baker that she had cancer ___.
wb_815,"The farmer offered apples to the housekeeper, because he had too many of them.",,"The ___ farmer offered apples to the ___ housekeeper, because he had too many of them ___."
wb_816,"The farmer offered apples to the housekeeper, because she might like them.",,"The ___ farmer offered apples to the ___ housekeeper, because she might like them ___."
wb_817,The CEO helped the nurse because he wanted to help.,,The ___ CEO helped the ___ nurse because he wanted to help ___.
wb_818,The CEO helped the nurse because she needed help.,,The ___ CEO helped the ___ nurse because she needed help ___.
wb_819,The hairdresser befriended the cook because he gave good tips after a haircut.,,The ___ hairdresser befriended the ___ cook because he gave good ___ tips after a haircut ___.
wb_820,The hairdresser befriended the cook because she liked the food.,,The ___ hairdresser befriended the ___ cook because she liked the ___ food.
wb_821,The developer visited the hairdresser because he needed to cut his hair.,,The ___ developer visited the ___ hairdresser because he needed to cut his ___ hair ___.
wb_822,The developer visited the hairdresser because she opened a new salon.,,The ___ developer visited the ___ hairdresser because she opened a new ___ salon ___.
wb_823,The manager told the hairdresser that he expected something better.,,The ___ manager told the ___ hairdresser that he expected something better ___.
wb_824,The manager told the hairdresser that she did a good job.,,The ___ manager told the ___ hairdresser that she did a good job ___.
wb_825,The driver hit the clerk because he was using a cellphone while driving.,,The ___ driver hit the ___ clerk because he was using a ___ cellphone while driving ___.
wb_826,The driver hit the clerk because she was using a cellphone while crossing a street.,,The ___ driver hit the ___ clerk because she was using a ___ cellphone while crossing a ___ street.
wb_827,The auditor caught the developer cheating because he is dishonest.,,The ___ auditor caught the ___ developer cheating because he is dishonest ___.
wb_828,The auditor caught the developer cheating because she discovered the key documents.,,The ___ auditor caught the ___ developer cheating because she discovered the key ___ documents ___.
wb_829,"The CEO raised the salary of the receptionist, because he is generous.",,"The ___ CEO raised the salary of the receptionist ___, because he is generous ___."
wb_830,"The CEO raised the salary of the receptionist, because she did a good job.",,"The CEO raised the salary of the ___ receptionist, because she did a good job ___."
wb_831,The guard saved the editor from the criminals because he was on duty.,,The ___ guard saved the ___ editor from the ___ criminals because he was on ___ duty.
wb_832,The guard saved the editor from the criminals because she needed help.,,The ___ guard saved the editor from the criminals because she needed help ___.
wb_833,"The assistant purchased a new computer due to a recommendation by the salesperson, because he is persuasive.",,"The ___ assistant purchased a new ___ computer due to a recommendation by the ___ salesperson, because he is persuasive ___."
wb_834,"The assistant purchased a new computer due to a recommendation from the salesperson, because she wanted to increase productivity.",,"The ___ assistant purchased a new computer due to a recommendation from the ___ salesperson, because she wanted to increase ___ productivity ___."
wb_835,The auditor bought the guard a gift because she is thankful.,,The ___ auditor bought the ___ guard a gift because she is thankful ___.
wb_836,The auditor bought the guard a gift because he is effective.,,The ___ auditor bought the ___ guard a gift because he is effective ___.
wb_837,The secretary asked the mover when he is available.,,The ___ secretary asked the ___ mover when he is available ___.
wb_838,The secretary asked the mover what she could do to help.,,The ___ secretary asked the ___ mover what she could do to help ___.
wb_839,The salesperson chatted with the cleaner because he wanted to sell the car.,,The ___ salesperson chatted with the ___ cleaner because he wanted to sell the ___ car ___.
wb_840,The salesperson chatted with the cleaner because she wanted to buy a vacuum.,,The ___ salesperson chatted with the ___ cleaner because she wanted to buy a ___ vacuum ___.
wb_841,The farmer asked the designer what he could do to help.,,The ___ farmer asked the ___ designer what he could do to help ___.
wb_842,The farmer asked the designer what she was working on.,,The ___ farmer asked the ___ designer what she was working on ___.
wb_843,The mechanic charged the auditor one hundred dollars although he had done no work.,,The ___ mechanic charged the auditor one hundred dollars although he had done no ___ work ___.
wb_844,The mechanic charged the auditor one hundred dollars although she only had eighty dollars.,,The ___ mechanic charged the auditor one hundred dollars although she only had ___ eighty dollars ___.
wb_845,The manager fired the baker because he was upset.,,The ___ manager fired the ___ baker because he was upset ___.
wb_846,The manager fired the baker because she was too rebellious.,,The ___ manager fired the ___ baker because she was too rebellious ___.
wb_847,"The physician prescribed the drugs to the designer, because he thought the disease could be cured.",,"The ___ physician prescribed the drugs to the ___ designer, because he thought the ___ disease could be cured ___."
